timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740560567.5978246,0,2737,539,818,22,44,22,22
1740560567.7159388,0,1823,682,759,22,44,22,22
1740560567.8367047,0,185,1657,31,22,44,22,594
1740560567.8989956,4095,3427,3120,0,22,22,22,594
1740560568.0180745,2115,3542,628,4095,22,22,22,22
1740560568.2505445,4095,2003,240,1328,22,22,22,22
1740560568.374348,1932,0,3673,0,22,22,440,22
1740560568.497093,0,0,4055,386,22,22,22,22
1740560568.5485146,0,0,3975,4095,22,22,22,330
1740560568.6638923,0,48,3850,0,22,22,22,22
1740560568.799027,0,1271,1391,2015,22,22,22,22
1740560568.9162009,0,2882,496,970,22,22,22,22
1740560569.0374029,0,1487,564,954,22,22,22,22
1740560569.2132547,4095,4095,525,875,22,22,22,22
1740560569.3363204,954,3613,237,3325,22,22,22,22
1740560569.4586148,4095,3131,256,4095,22,22,22,22
1740560569.5682685,4095,2409,62,2256,22,22,22,22
1740560569.6366084,1411,526,987,16,22,22,22,22
1740560569.756583,4095,336,390,0,22,22,22,22
1740560569.8736198,0,0,4095,4095,22,22,22,330
1740560569.9958224,0,0,4019,0,22,22,22,22
1740560570.1197004,0,100,3725,0,22,22,22,22
1740560570.3516562,197,2997,291,4095,22,22,22,22
1740560570.4135356,1859,3420,389,4095,22,23,22,23
1740560570.53854,4095,3195,0,0,22,22,22,22
1740560570.6579306,4095,3215,251,3383,22,22,22,66
1740560570.77057,4095,1957,261,779,22,22,22,66
1740560570.8357666,4095,549,737,0,22,22,22,66
1740560571.083565,3360,80,3344,0,22,22,22,66
1740560571.1319454,2339,32,3462,0,22,22,22,66
1740560571.3744323,595,0,3549,0,132,22,22,66
1740560571.4965792,3522,86,3513,0,22,22,22,66
1740560571.6142797,4095,186,497,0,22,22,22,66
1740560571.7359238,4095,280,650,0,22,22,22,66
1740560571.8586345,4095,217,560,0,22,22,22,66
1740560571.9796898,47,128,1747,0,22,22,22,66
1740560572.2176983,130,2954,298,4095,22,22,44,22
1740560572.3952787,1968,3564,336,4095,22,22,44,22
1740560572.514994,1523,3051,288,4048,22,22,44,22
1740560572.637151,1738,395,1219,0,22,22,44,22
1740560572.7522867,3505,16,3427,0,22,22,22,22
1740560572.8658166,3850,0,3664,0,22,22,22,22
1740560572.9367838,2387,0,3559,0,22,22,22,22
1740560573.0468438,0,20,3831,0,22,22,22,22
1740560573.1786249,0,144,2977,4095,22,22,22,22
1740560573.2957149,329,1393,1423,0,22,22,22,22
1740560573.4136937,0,311,458,4095,22,814,22,22
1740560573.5992122,0,108,1521,757,22,814,22,22
1740560573.8371396,1924,3408,236,4095,22,22,22,22
1740560573.9562154,4095,3285,262,4095,264,22,22,22
1740560574.068415,4095,1715,272,889,22,22,22,22
1740560574.252696,0,0,3723,0,22,22,22,22
1740560574.3141003,0,0,3883,2286,22,22,22,22
1740560574.4965143,0,0,3967,0,22,22,22,22
1740560574.6146176,0,102,3681,0,22,22,22,22
1740560574.6695244,4095,2925,431,639,550,22,22,22
1740560574.797877,0,2905,528,3646,550,22,22,418
1740560575.0375147,1264,193,2683,0,22,22,22,22
1740560575.2138476,223,3605,226,4095,132,22,22,22
1740560575.3357205,262,3664,208,4095,132,22,22,22
1740560575.4571593,653,2293,256,3098,22,22,22,22
1740560575.576992,722,0,3715,0,22,22,418,22
1740560575.6987014,0,0,3655,0,22,22,22,22
1740560575.8726866,0,0,4050,0,22,22,22,22
1740560575.9984076,0,69,3727,0,22,22,22,22
1740560576.1148787,0,2480,2557,1141,22,22,22,22
1740560576.2360926,16,2972,657,3289,22,22,22,22
1740560576.3534455,4095,2299,728,0,22,22,22,22
1740560576.4684682,226,355,3153,0,22,22,352,22
1740560576.5384004,0,202,3171,0,22,22,22,22
1740560576.6584687,0,508,3189,0,22,22,22,22
1740560576.7755263,0,2622,2992,0,22,22,22,22
1740560576.8989968,4095,3307,241,4095,22,22,44,22
1740560577.0765996,4095,3248,234,4095,22,22,44,22
1740560577.3172119,0,0,3735,0,22,22,22,22
1740560577.4412477,0,0,3995,209,22,22,22,22
1740560577.558788,0,0,3959,3507,22,22,22,22
1740560577.618751,0,0,3927,0,22,22,22,22
1740560577.7353334,0,48,3957,0,22,22,22,22
1740560577.8587482,139,206,3545,0,22,22,22,22
1740560577.9787679,0,2425,1986,2321,22,22,22,22
1740560578.0981908,6,2800,342,3601,22,22,22,22
1740560578.2788265,4095,2615,576,0,22,22,22,22
1740560578.3993444,0,70,528,4095,22,22,22,264
1740560578.5160155,0,162,1360,1488,22,22,22,22
1740560578.6392717,0,912,3203,0,22,22,22,22
1740560578.814524,1259,2928,331,2611,44,22,44,22
1740560579.0569894,4095,3233,240,4095,22,22,44,22
1740560579.1790802,4095,3285,227,4095,22,22,44,22
1740560579.298306,4095,2315,272,2197,22,22,44,22
1740560579.4885037,3221,42,3425,0,88,22,22,22
1740560579.597688,779,0,2907,159,22,22,22,22
1740560579.7146935,0,0,3903,3215,22,22,22,462
1740560579.8386,0,0,3763,4095,22,22,22,44
1740560579.9497292,0,16,3949,0,22,22,22,44
1740560580.0622602,0,79,3775,0,22,22,22,44
1740560580.1364083,0,2013,3393,1007,22,22,22,44
1740560580.3765848,4095,3024,568,0,22,22,66,22
1740560580.4983602,2619,1809,2353,0,22,22,66,22
1740560580.6127014,4095,1776,2509,0,132,22,44,22
1740560580.740205,64,0,3525,0,132,264,22,22
1740560580.7969208,4095,4095,501,0,176,154,22,22
1740560580.9198885,4095,3607,257,0,22,22,22,22
1740560581.0364976,4095,2559,240,2474,22,22,22,22
1740560581.1579773,2239,0,3725,0,22,22,22,22
1740560581.266785,1725,2006,240,912,22,22,22,22
1740560581.4003274,0,0,4095,4095,22,22,22,22
1740560581.572789,0,0,3942,0,22,22,22,22
1740560581.6972103,0,165,3532,0,22,22,22,22
1740560581.935939,0,2759,564,3083,22,22,22,22
1740560582.0014722,4095,3007,511,0,22,22,22,22
1740560582.113235,2306,1498,1580,0,22,22,22,22
1740560582.2369142,0,475,3039,656,22,22,66,22
1740560582.3454566,0,2842,3415,3289,22,22,22,396
1740560582.4701545,4095,3599,208,4095,22,22,44,22
1740560582.658634,4095,3376,233,4095,22,22,44,22
1740560582.76433,4095,2523,272,2808,22,22,44,22
1740560582.897383,2864,0,3220,0,22,22,506,22
1740560583.0168438,1907,0,3546,0,22,22,22,22
1740560583.1364198,0,0,3721,0,22,22,110,22
1740560583.195641,0,0,3754,0,22,22,22,22
1740560583.4357102,0,0,3984,0,22,22,22,22
1740560583.5499082,0,72,3727,0,22,22,22,22
1740560583.6190424,0,861,3219,323,22,22,22,22
1740560583.7359796,0,2528,3040,2487,22,22,22,22
1740560583.866328,4095,3285,692,1309,880,22,22,22
1740560583.973125,4095,1984,655,0,22,22,22,22
1740560584.0976617,4095,144,2795,0,88,22,22,22
1740560584.2148874,4095,3610,192,4095,22,22,462,22
1740560584.4024682,4095,2928,243,3807,22,22,462,22
1740560584.5145907,4095,1346,235,384,22,22,462,22
1740560584.6369014,0,0,3666,0,22,22,22,22
1740560584.757296,0,0,4095,4095,22,22,22,330
1740560584.813616,0,0,4010,2559,22,22,22,22
1740560584.8787549,0,0,4090,0,22,22,22,44
1740560585.053305,2851,2708,431,465,462,22,22,44
1740560585.1696162,0,2675,2559,3086,462,22,22,330
1740560585.2972836,4095,3139,534,0,264,22,22,22
1740560585.4754734,964,1882,3146,0,22,22,330,22
1740560585.5993278,3100,3702,352,4095,22,22,22,22
1740560585.7139332,2525,3718,346,4095,22,22,22,22
1740560585.8400278,806,2151,398,352,22,22,22,22
1740560586.0246294,149,0,3370,3526,22,22,22,88
1740560586.1368523,0,0,3599,0,22,22,22,22
1740560586.369045,0,81,2265,2662,22,22,22,22
1740560586.4966311,0,250,3475,4095,22,22,176,22
1740560586.6738694,0,0,3655,3522,22,22,22,22
1740560586.9188771,1709,434,757,981,22,22,22,44
1740560587.0341947,418,187,594,2320,22,22,22,44
1740560587.098243,0,210,622,3463,22,22,22,22
1740560587.2165742,0,246,865,1360,22,22,22,22
1740560587.3331,0,239,699,1035,22,22,22,22
1740560587.453409,0,2897,3056,3486,22,22,748,22
1740560587.5757709,0,160,3451,1200,22,22,44,22
1740560587.6964402,4095,3580,232,3760,22,22,22,22
1740560587.8169408,4095,3659,400,4095,22,22,22,22
1740560587.995793,4095,10,2705,0,22,22,22,22
1740560588.1163268,1488,0,3376,2772,22,22,22,22
1740560588.2336864,0,0,3603,4095,22,22,22,110
1740560588.2984095,0,0,4031,4095,22,22,22,22
1740560588.4195304,0,16,3095,0,22,22,22,22
1740560588.5383446,0,1362,401,3573,22,22,22,22
1740560588.650019,647,3063,560,889,22,22,22,22
1740560588.7777026,4095,2411,639,0,22,22,22,22
1740560588.8989427,0,1088,2499,262,22,22,22,22
1740560589.0183713,0,2911,3234,0,22,22,22,22
1740560589.0786955,0,4095,3719,4095,264,44,44,462
1740560589.3139179,96,3184,0,480,264,22,44,66
1740560589.438795,3760,2218,261,1,374,22,44,66
1740560589.547249,4095,0,3542,0,22,22,440,66
1740560589.6697068,2559,1611,368,442,22,22,22,66
1740560589.7352223,0,0,3767,4095,22,22,22,22
1740560589.8528442,0,0,3839,4095,22,22,22,22
1740560590.0954707,0,2676,3397,1603,22,22,132,22
1740560590.1586485,0,2985,3317,0,22,22,22,22
1740560590.2756255,4095,2870,500,3210,22,22,22,22
1740560590.3973866,0,128,1077,1296,22,22,22,22
1740560590.6367078,918,3431,219,4095,22,22,22,22
1740560590.6950426,1456,3634,252,2960,22,22,22,22
1740560590.820181,1043,2991,263,3893,22,22,22,22
1740560590.9299197,1086,832,285,313,286,22,22,22
1740560591.063453,3117,27,3280,0,22,22,22,22
1740560591.1771095,1377,2442,409,1421,22,22,22,22
1740560591.2980838,0,0,4017,3447,22,22,22,22
1740560591.4786196,4095,2829,0,879,418,22,22,22
1740560591.5954294,0,2715,2245,2891,22,22,22,22
1740560591.7119718,1812,3345,511,2598,22,22,22,22
1740560591.7782564,4095,3189,589,0,22,22,22,22
1740560591.8378193,4095,2549,641,0,22,22,22,22
1740560592.01503,4095,4095,2866,0,198,22,22,22
1740560592.1333306,4095,3515,144,1503,22,22,66,22
1740560592.2505443,4095,3088,164,720,22,22,66,22
1740560592.3767867,4095,2640,190,624,22,22,66,22
1740560592.5516596,3483,207,1877,0,22,22,22,22
1740560592.6758184,3752,0,3647,0,66,22,132,22
1740560592.795569,0,0,4095,2914,22,22,22,572
1740560592.9132173,0,0,4031,0,22,22,22,572
1740560593.0382128,928,2350,283,2595,22,22,22,572
1740560593.0961542,0,2669,880,2416,22,22,22,264
1740560593.2168071,65,3218,446,3390,22,924,22,22
1740560593.3362637,4095,2661,0,0,22,22,22,22
1740560593.454157,0,381,3181,2179,22,22,22,198
1740560593.5188105,0,401,2977,0,22,22,22,198
1740560593.6989176,4095,3985,2725,0,22,22,66,198
1740560593.8157477,4095,999,2768,0,22,22,22,198
1740560593.9964788,4095,2365,209,1918,22,22,66,22
1740560594.1130173,3702,0,3616,19,22,22,286,22
1740560594.2378387,164,0,674,199,22,22,286,22
1740560594.296279,0,0,3911,359,22,22,22,22
1740560594.5374355,0,68,3671,1286,22,22,22,22
1740560594.655551,0,2861,2500,2626,462,22,22,22
1740560594.7696288,0,2795,385,3851,462,22,22,22
1740560594.9618683,4095,2000,634,0,22,22,22,22
1740560595.0129426,3255,1088,1056,0,22,22,22,22
1740560595.19755,865,1932,3195,0,22,22,22,22
1740560595.3131137,4095,3714,208,3503,22,22,22,110
1740560595.3753293,4095,3321,193,3999,22,22,22,22
1740560595.4971251,4095,2775,242,3030,22,22,22,22
1740560595.6127932,3103,22,2845,0,44,22,22,22
1740560595.7357235,4095,9,3474,0,22,22,22,22
1740560595.8562326,0,0,4095,3061,22,22,22,352
1740560596.153141,0,3174,658,3053,22,726,22,22
1740560596.214373,0,2608,631,3214,22,726,22,22
1740560596.3995626,4095,3458,592,0,594,22,264,22
1740560596.5126913,1300,2299,3135,0,22,22,242,22
1740560596.6366675,4095,3820,466,2751,22,22,22,22
1740560596.6986475,4095,3500,220,4095,22,22,22,22
1740560596.8168077,4095,3504,240,4095,22,22,22,22
1740560596.9370608,503,1522,279,1280,22,22,22,22
1740560597.0452845,1617,0,3648,0,22,22,22,22
1740560597.2388735,0,0,4095,4095,330,22,22,22
1740560597.3589313,0,0,3857,4095,330,22,22,22
1740560597.4742405,0,246,3344,4075,330,22,22,22
1740560597.597067,0,1786,462,3063,330,22,22,22
1740560597.712695,0,2901,3175,0,330,22,22,22
1740560597.8973486,611,155,496,3185,22,22,22,22
1740560597.9565125,0,159,615,3445,22,22,22,22
1740560598.1366675,0,234,2909,99,22,22,44,22
1740560598.2562714,335,1734,3152,0,22,22,22,22
1740560598.3776543,2189,2903,3217,0,22,22,22,22
1740560598.55942,2297,976,3502,0,22,22,22,22
1740560598.6772568,4095,4095,240,4095,22,110,22,616
1740560598.9160366,4095,3028,378,39,198,22,22,22
1740560598.983085,4095,1493,547,0,22,22,22,22
1740560599.2128756,0,0,3677,109,22,22,22,22
1740560599.3387852,0,0,3631,4095,22,22,22,22
1740560599.4529471,0,64,3335,4095,22,22,22,22
1740560599.6384466,0,219,1072,2224,22,22,22,22
1740560599.7534106,0,2589,493,3991,22,22,22,22
1740560599.8688674,0,651,597,2541,22,22,22,22
1740560599.9957085,999,3086,3275,0,22,1122,22,22
1740560600.117425,4095,2966,3297,0,22,22,22,22
1740560600.2974381,4095,3474,3686,0,22,22,22,22
1740560600.4180462,4095,4085,0,0,22,22,22,22
1740560600.535256,4095,2436,305,146,22,22,22,22
1740560600.5963826,4095,2000,295,34,22,22,22,22
1740560600.7186253,0,0,3421,4095,22,22,22,22
1740560600.8371058,0,130,3389,4095,22,22,22,22
1740560600.9596376,0,0,3447,4095,22,22,22,22
1740560601.1968987,0,48,444,4095,22,22,22,22
1740560601.3785388,222,833,569,2813,22,22,22,22
1740560601.4970849,0,983,592,100,22,22,22,22
1740560601.612501,0,2512,1998,960,22,22,22,22
1740560601.7355766,4095,3025,3562,0,22,44,44,22
1740560601.9156682,4095,3949,3327,0,22,22,22,22
1740560602.039146,4095,2433,2811,0,22,22,22,22
1740560602.0980995,4005,880,373,242,22,22,22,22
1740560602.2773366,4095,1217,977,0,22,22,22,22
1740560602.395335,0,0,21,4095,22,22,22,22
1740560602.5173967,0,0,3711,4095,22,22,22,22
1740560602.575581,0,0,3662,4095,22,22,22,22
1740560602.6956604,0,100,150,4095,22,22,22,22
1740560602.8160384,0,1593,385,1871,22,22,22,22
1740560602.939535,0,2681,2011,3523,22,22,22,22
1740560603.0554128,4095,3071,521,0,22,22,22,22
1740560603.165933,0,106,594,4087,22,22,22,22
1740560603.2947938,0,133,1040,3206,22,22,22,22
1740560603.4750757,0,3643,3971,4095,22,22,22,22
1740560603.5977788,0,3083,3690,4095,22,22,22,22
1740560603.7188234,2695,2127,1232,0,22,22,22,22
1740560603.7782845,4095,0,224,2236,22,22,22,22
1740560603.896861,0,28,250,1499,22,22,22,22
1740560604.013635,0,0,325,4095,22,22,22,22
1740560604.2536566,2025,1007,260,4095,22,22,22,66
1740560604.3131988,0,777,468,3457,22,22,22,22
1740560604.4371903,0,2882,457,3286,22,22,22,22
1740560604.5579734,4095,3169,1072,0,22,22,22,22
1740560604.796448,0,198,2817,843,22,22,22,22
1740560604.8567884,0,165,3169,105,22,22,22,22
1740560604.9749882,0,1251,3120,0,22,22,22,22
1740560605.0959613,2939,2379,3504,0,22,22,22,374
1740560605.2132926,9,1810,2192,1454,22,154,22,110
1740560605.338481,550,3622,3765,0,22,22,22,110
1740560605.450513,262,2985,3554,0,22,22,22,110
1740560605.565463,4095,1773,276,0,22,22,22,110
1740560605.7585955,3795,29,249,560,22,22,22,110
1740560605.8676662,0,0,1205,4095,22,22,22,22
1740560605.997429,0,0,3689,4095,22,22,44,22
1740560606.1167738,0,48,156,4095,22,22,44,22
1740560606.2969532,0,1560,2461,3831,22,22,44,22
1740560606.4170206,1494,3339,462,2707,22,22,22,22
1740560606.5329533,4095,3440,538,0,22,22,22,22
1740560606.7665935,4095,3067,2964,222,22,22,22,22
1740560606.8370178,0,3417,3824,4095,22,22,22,22
1740560607.0779538,0,2919,3703,4095,22,22,22,22
1740560607.1952908,240,477,240,109,22,22,22,22
1740560607.3119133,4095,0,175,0,22,22,22,22
1740560607.4370844,3136,234,240,0,22,22,22,22
1740560607.5502434,3189,0,422,4095,22,22,22,22
1740560607.7371533,0,0,3699,4095,22,22,22,22
1740560607.847547,0,80,167,4095,22,22,22,22
1740560607.9783795,0,295,278,3631,352,22,22,22
1740560608.0951164,0,2704,3136,3716,352,22,22,22
1740560608.1579108,4095,3638,419,3234,242,22,22,22
1740560608.2692933,4095,2397,508,0,22,22,22,22
1740560608.3947244,0,155,3231,0,22,22,22,22
1740560608.5173683,0,595,3264,0,22,22,22,22
1740560608.6359565,0,2896,1090,448,22,22,22,22
1740560608.750157,4095,3794,3813,0,88,44,22,22
1740560608.933109,2286,3418,3792,0,22,22,22,22
1740560609.0527859,4095,2679,3478,0,22,44,22,22
1740560609.1134336,4095,2165,2435,0,22,44,22,22
1740560609.2338355,278,0,208,4095,22,44,22,22
1740560609.477026,1771,0,1605,4095,22,44,22,22
1740560609.5983975,0,0,3691,4095,22,44,22,22
1740560609.6459095,0,0,130,4095,22,44,22,22
1740560609.7661943,352,336,192,4095,22,44,22,22
1740560610.012619,2682,3454,419,2999,22,22,22,22
1740560610.1314213,4095,2640,764,0,22,22,22,22
1740560610.1955516,4095,2270,471,0,22,22,22,22
1740560610.3288472,0,683,2966,0,22,22,22,22
1740560610.435305,3782,4095,3533,0,308,22,44,22
1740560610.5587263,0,3878,4079,592,308,44,22,22
1740560610.6821404,0,3275,3570,4095,308,22,22,22
1740560610.7977378,0,2323,2787,2643,308,22,22,22
1740560610.9696546,4095,24,259,0,22,22,22,22
1740560611.0981817,2503,0,254,1925,22,22,22,22
1740560611.2183733,0,0,1477,4095,22,22,22,22
1740560611.4007027,0,400,112,4095,22,22,22,22
1740560611.5125065,0,2416,1561,3459,22,22,22,66
1740560611.637966,0,2719,2985,3057,22,22,22,110
1740560611.7570598,4095,3184,496,0,22,22,22,22
1740560611.813451,4095,2732,511,0,22,22,22,22
1740560612.05607,0,1219,3254,0,22,22,22,22
1740560612.1662462,0,3693,3167,4095,308,44,66,462
1740560612.298044,480,3604,3765,0,308,22,22,22
1740560612.4127514,0,3202,3770,4095,308,22,22,22
1740560612.5986586,2032,529,212,0,308,22,22,22
1740560612.711598,4095,0,248,0,22,22,22,22
1740560612.8355274,595,0,240,3997,22,22,22,22
1740560613.0188942,0,86,164,4095,22,22,22,22
1740560613.1358056,0,720,389,3523,22,22,22,22
1740560613.194366,0,2362,1674,2751,22,22,22,22
1740560613.3745778,1984,1841,384,4094,22,22,22,66
1740560613.4981587,0,235,1127,2695,22,22,22,88
1740560613.558065,0,148,1168,2722,22,22,22,66
1740560613.6733992,0,1504,2559,0,22,22,704,66
1740560613.7975576,4095,4095,3489,0,22,22,22,66
1740560614.0353773,0,3398,3815,4095,22,22,22,22
1740560614.0995727,0,2901,3669,4095,22,22,22,22
1740560614.2623084,2268,0,242,3612,22,22,22,110
1740560614.4570694,875,0,240,4095,22,22,22,22
1740560614.5705178,0,0,3651,4095,44,22,22,22
1740560614.6945653,0,81,165,4095,44,22,22,22
1740560614.8202806,0,1520,918,3182,44,22,22,22
1740560614.936703,0,2935,3354,0,44,22,22,22
1740560615.057429,3408,2889,458,4095,22,22,22,22
1740560615.1147125,1069,66,473,2803,22,22,22,22
1740560615.2367618,0,145,2627,2461,22,22,22,22
1740560615.351748,694,2810,3313,0,22,22,22,22
1740560615.466727,271,3439,2599,0,22,22,22,22
