timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1740560569.1527412,4095,438,117,243,22,22,22,22
1740560569.2659602,4095,450,151,205,22,22,22,22
1740560569.3922637,4095,483,172,192,22,22,22,22
1740560569.5118108,4095,637,190,171,22,22,22,22
1740560569.631721,4095,482,196,157,22,22,22,22
1740560569.7517068,4095,495,204,138,22,22,22,22
1740560569.8736198,4095,491,203,156,22,22,22,22
1740560569.98703,4095,477,229,144,22,22,22,22
1740560570.1124766,4095,476,192,142,22,22,242,22
1740560570.284227,4095,485,192,144,22,22,242,22
1740560570.4135356,4095,777,368,334,22,22,242,22
1740560570.5335696,4095,498,229,117,22,22,242,22
1740560570.649838,4095,484,237,112,22,22,242,22
1740560570.77057,4095,537,239,129,22,22,242,22
1740560570.8899875,4095,471,232,112,22,22,242,22
1740560571.011847,3918,502,289,148,22,22,242,22
1740560571.1893423,3339,462,249,135,22,22,242,22
1740560571.362275,2959,427,230,238,22,22,242,22
1740560571.487325,2170,431,473,1088,22,22,242,22
1740560571.6135936,2528,434,2105,1953,22,22,242,22
1740560571.7323308,2579,1119,1447,264,22,22,242,22
1740560571.8526032,0,3393,3895,3429,22,22,22,22
1740560571.9683082,0,2512,3891,3314,22,22,22,22
1740560572.152383,0,3116,3600,654,22,44,22,22
1740560572.3322663,0,3459,3875,400,22,22,22,22
1740560572.445872,400,3488,3741,351,22,22,22,22
1740560572.566433,0,3503,3943,703,22,22,22,22
1740560572.6881225,0,4090,4095,3783,22,22,22,110
1740560572.813159,0,3530,4095,3887,22,22,22,22
1740560572.9314113,0,2960,4095,3790,22,22,22,22
1740560573.0468438,0,190,4095,3883,22,22,22,22
1740560573.1669946,0,128,4095,3857,22,22,22,22
1740560573.2919116,1824,357,4032,2207,22,22,22,22
1740560573.4117813,0,1584,4095,464,22,22,22,22
1740560573.5303755,0,560,3542,3233,22,22,22,22
1740560573.7726483,0,350,3858,3658,22,22,22,22
1740560573.948396,0,587,3689,3583,22,22,22,22
1740560574.068415,128,2206,1720,1731,22,22,22,22
1740560574.1938581,702,3179,634,242,22,220,22,22
1740560574.31154,1620,3248,839,247,22,22,22,22
1740560574.4287145,2163,3236,482,240,22,22,22,22
1740560574.553646,1790,3071,401,255,22,22,22,22
1740560574.6695244,1295,2640,541,458,22,22,22,22
1740560574.8536239,1472,2304,451,240,22,22,22,22
1740560574.9670458,2767,2997,272,238,22,22,22,22
1740560575.1523876,2991,2817,319,254,22,22,22,22
1740560575.2721941,3137,2832,277,219,396,22,22,22
1740560575.3919716,0,2663,4016,436,22,22,22,22
1740560575.5125704,0,520,3959,526,22,22,22,22
1740560575.6926699,0,511,3910,823,22,22,22,22
1740560575.8119314,0,530,3984,1331,22,22,22,22
1740560575.932179,0,453,4068,3538,22,22,22,242
1740560576.0524752,0,564,4095,3520,22,22,22,22
1740560576.1652095,0,1281,4095,3539,22,22,22,22
1740560576.2928905,0,3205,4095,718,22,176,22,22
1740560576.4128401,0,3105,4080,2394,22,22,22,22
1740560576.5331886,0,3313,4095,1704,22,22,22,22
1740560576.6522183,487,605,3903,2722,22,22,22,22
1740560576.7641852,4095,542,1087,295,528,22,22,22
1740560576.8935795,4095,835,118,293,22,22,22,22
1740560577.0722802,4095,846,332,464,22,66,22,66
1740560577.2532294,4095,608,202,258,22,66,22,66
1740560577.3691607,4095,550,178,224,22,66,22,66
1740560577.4957366,4095,559,156,222,22,66,22,66
1740560577.6123972,4095,573,176,208,22,66,22,66
1740560577.73005,4095,567,182,240,22,66,22,66
1740560577.850703,3916,587,64,230,22,66,22,66
1740560577.972915,3965,553,202,221,22,66,22,66
1740560578.0811293,3834,828,362,417,22,66,22,66
1740560578.269414,4095,592,183,224,22,66,22,66
1740560578.3849275,4095,574,174,197,22,66,22,66
1740560578.5145922,4079,633,185,208,22,66,22,66
1740560578.6285481,3819,551,198,203,22,66,22,66
1740560578.814524,2611,1041,1682,714,66,22,22,22
1740560579.0533812,3920,1599,704,391,88,22,22,22
1740560579.1690583,4095,1065,163,425,22,22,22,22
1740560579.2823007,4095,483,179,375,22,22,22,22
1740560579.4127092,4095,478,177,334,22,22,22,22
1740560579.5325649,4095,471,148,304,22,22,22,22
1740560579.6448562,4095,495,160,258,22,22,22,22
1740560579.7658517,4095,441,145,288,22,22,22,22
1740560579.8910232,4095,713,336,536,22,22,22,22
1740560580.013533,4095,461,177,121,22,22,22,22
1740560580.1928606,4095,464,179,241,22,22,22,22
1740560580.312429,4095,752,372,486,22,22,22,22
1740560580.431237,4095,464,174,235,22,22,22,22
1740560580.5535207,0,3212,3887,2847,22,22,22,66
1740560580.6670246,0,3184,3846,2989,22,22,22,66
1740560580.7900336,0,2817,3399,1598,22,22,22,66
1740560580.9126825,0,2841,2992,404,22,22,22,66
1740560581.032239,2313,3201,1535,368,22,66,22,66
1740560581.1456478,4095,2525,218,324,396,66,22,66
1740560581.266785,4095,1145,157,271,22,66,22,66
1740560581.3935065,4095,533,108,189,22,66,22,66
1740560581.5122027,4095,560,155,210,22,66,22,66
1740560581.6926208,4095,589,199,240,22,66,22,66
1740560581.862262,4017,587,227,256,22,66,22,66
1740560581.9936717,4095,564,208,225,22,66,22,66
1740560582.113235,3925,591,220,208,22,66,22,66
1740560582.232728,0,3193,3879,1429,66,110,22,22
1740560582.3454566,0,3187,3321,400,66,22,22,22
1740560582.4701545,1903,3232,1626,374,66,22,22,22
1740560582.6001866,4095,2435,192,299,176,22,22,22
1740560582.7123222,4095,1305,174,271,22,22,22,22
1740560582.832276,3882,1289,190,297,22,22,22,22
1740560582.948989,3121,1412,208,294,22,22,22,22
1740560583.0672233,0,539,545,327,22,22,22,22
1740560583.186993,0,1802,3423,1682,22,22,154,22
1740560583.3713925,0,2753,3873,3064,22,22,22,242
1740560583.4940596,0,2850,3543,3150,22,22,22,22
1740560583.6119506,0,3221,3870,2454,22,198,22,22
1740560583.7305455,0,3238,3872,2121,22,22,22,22
1740560583.8521912,0,422,4095,3754,22,22,22,22
1740560583.9712856,0,3243,3961,2931,22,110,22,22
1740560584.0935822,0,3305,4095,1807,22,22,22,22
1740560584.2130013,0,3313,4095,528,22,22,22,22
1740560584.3334055,4095,365,3778,1682,132,22,22,22
1740560584.4451528,4095,488,136,475,22,22,22,22
1740560584.5721765,4095,831,126,389,22,22,22,22
1740560584.6934595,4095,2495,171,384,22,22,22,22
1740560584.8121262,4095,641,113,368,22,22,22,22
1740560584.931966,4095,784,157,369,22,22,22,22
1740560585.053305,4095,502,144,365,22,22,22,22
1740560585.1696162,4095,929,160,297,22,22,22,22
1740560585.287571,4095,739,160,332,22,22,22,22
1740560585.4121475,4095,3456,137,291,352,44,22,22
1740560585.5335941,4095,1015,140,304,22,44,22,22
1740560585.6503477,0,365,4095,3696,22,44,88,220
1740560585.832013,0,416,4095,3611,22,44,22,22
1740560585.95346,0,547,3967,3543,22,44,22,22
1740560586.1326795,0,3214,3984,2953,22,110,22,22
1740560586.31193,0,3237,4095,1903,22,22,22,22
1740560586.432749,0,3235,4050,453,22,22,22,22
1740560586.6088848,3984,2951,4095,439,154,22,22,22
1740560586.853215,4095,642,3758,573,22,22,22,22
1740560586.9607944,4095,734,225,661,22,22,22,22
1740560587.0937567,4095,511,128,327,22,22,22,22
1740560587.2121117,4095,527,144,294,22,22,22,22
1740560587.3331,0,4095,3463,368,22,22,22,22
1740560587.453409,1625,3323,2477,357,22,22,22,22
1740560587.5723977,4095,3451,159,254,330,22,22,22
1740560587.6832004,4095,3047,170,258,22,22,22,22
1740560587.8121262,0,418,4095,3823,22,22,88,198
1740560587.9330475,0,3471,4095,3714,22,44,22,22
1740560588.053593,0,3377,4095,3456,22,22,22,22
1740560588.1724172,0,3395,4095,609,22,22,22,22
1740560588.291627,4095,409,42,296,110,22,22,22
1740560588.4123268,4095,427,87,282,22,22,22,22
1740560588.5323963,4095,548,106,257,22,22,22,22
1740560588.650019,4095,2191,176,255,22,22,22,22
1740560588.7679188,4095,2155,160,264,22,22,22,22
1740560588.8920734,3248,3094,297,224,22,44,198,22
1740560589.0119398,3295,3228,285,209,22,22,198,22
1740560589.1283982,2865,2771,291,208,22,22,198,22
1740560589.2523959,2909,2930,300,208,22,22,198,22
1740560589.3678193,3018,3249,304,194,66,66,198,22
1740560589.4915292,2994,2986,287,203,66,66,198,22
1740560589.612946,3029,3205,304,192,44,44,198,22
1740560589.7313447,3065,3239,304,191,22,22,198,22
1740560589.8528442,3057,3064,279,176,22,22,198,22
1740560590.0328279,3107,3181,316,195,22,22,198,22
1740560590.1538787,3103,2944,471,406,22,22,198,22
1740560590.2674024,2992,2986,300,165,22,22,198,22
1740560590.3932054,0,3296,4086,1265,22,22,22,22
1740560590.565403,0,3318,4058,3440,22,22,22,88
1740560590.6872537,0,3313,3807,3407,22,22,22,22
1740560590.8126972,0,3285,3410,3109,22,22,22,22
1740560590.9299197,0,3269,3311,2157,22,22,22,22
1740560591.0518627,0,2809,2770,686,22,22,22,22
1740560591.1663811,0,3216,2381,402,22,44,22,22
1740560591.293661,0,3191,4095,2022,22,22,66,22
1740560591.4123173,0,2979,4095,3426,22,22,22,110
1740560591.5333297,0,3178,4095,3489,22,44,22,22
1740560591.653627,0,3248,4095,3408,22,22,22,22
1740560591.7622728,0,3479,4095,3472,22,22,22,22
1740560591.8819008,1563,3273,4065,538,22,22,22,22
1740560592.0131123,0,3248,4095,270,22,22,22,22
1740560592.1333306,0,3239,3974,368,22,22,22,22
1740560592.2505443,1023,2962,3107,606,22,22,22,22
1740560592.3608181,4095,3378,1394,274,352,44,22,22
1740560592.492704,4095,1831,197,256,22,44,22,22
1740560592.612074,2333,502,3894,816,22,44,66,22
1740560592.7319977,0,414,4095,3755,22,44,22,242
1740560592.8532498,0,440,4084,3635,22,44,22,22
1740560592.9705184,0,3211,4095,3575,22,110,22,22
1740560593.093675,0,3309,4095,3537,22,22,22,22
1740560593.2139628,0,3473,4095,3504,22,22,22,22
1740560593.32872,0,1744,4095,3578,22,22,22,22
1740560593.4530704,4095,548,1862,346,176,22,22,22
1740560593.5719628,0,3294,4039,449,22,22,22,22
1740560593.6786828,0,3407,4095,521,22,22,22,22
1740560593.8123083,0,3344,4095,1343,22,22,22,22
1740560593.9331892,0,3583,4095,621,22,22,22,22
1740560594.0534198,4095,458,0,288,198,22,22,22
1740560594.172805,4095,434,2,49,22,22,22,22
1740560594.2884226,4095,506,10,217,22,22,22,22
1740560594.5321016,4095,511,104,224,22,22,22,22
1740560594.6522613,4095,817,273,439,22,22,22,22
1740560594.7696288,4095,541,122,195,22,22,22,22
1740560594.8891206,4095,549,131,177,22,22,22,22
1740560595.0116289,4095,595,129,204,22,22,22,22
1740560595.1290264,4095,560,133,161,22,22,22,22
1740560595.246463,0,3507,3799,2203,352,22,22,88
1740560595.3633306,1730,3566,3339,590,352,22,22,88
1740560595.4842637,4095,3280,1776,493,264,22,22,88
1740560595.6127932,4095,415,88,368,22,22,22,88
1740560595.7287834,4095,448,81,372,22,22,22,88
1740560595.8536198,4095,705,279,664,22,22,22,88
1740560596.0858898,3071,455,176,427,22,22,22,88
1740560596.2120755,1482,404,295,462,22,22,22,88
1740560596.3334033,21,418,549,441,22,22,22,88
1740560596.4508545,0,506,1977,410,22,22,22,88
1740560596.5722558,88,574,3124,623,22,22,198,88
1740560596.681283,735,797,2928,443,22,22,198,88
1740560596.812793,2389,919,2112,449,22,22,198,88
1740560596.9319904,991,1648,3974,498,22,22,22,22
1740560597.0452845,0,3553,4091,1582,22,44,22,22
1740560597.2288103,4095,3563,2154,494,528,22,22,22
1740560597.3504443,4095,431,64,429,22,22,22,22
1740560597.4658864,4095,432,48,312,22,22,22,22
1740560597.586152,4095,709,216,641,22,22,22,22
1740560597.7120073,4095,491,97,301,22,22,22,22
1740560597.8849137,4095,488,131,272,22,22,22,22
1740560598.0126188,4095,509,150,285,22,22,22,22
1740560598.1317947,4095,529,154,265,22,22,22,22
1740560598.2532558,3921,583,170,256,22,22,22,22
1740560598.3644853,3326,1154,187,276,22,22,22,22
1740560598.4889596,0,3583,4095,3377,22,22,22,88
1740560598.6684813,2720,365,3914,2041,22,22,22,88
1740560598.8486986,4095,430,27,297,616,22,22,88
1740560599.0318463,4095,455,69,336,22,22,22,88
1740560599.1527202,4095,476,84,304,22,22,22,88
1740560599.2629719,4095,1008,306,598,22,22,22,88
1740560599.3831873,4095,503,131,292,22,22,22,88
1740560599.5662558,4095,509,154,267,22,22,22,88
1740560599.6871307,4095,594,148,272,22,22,22,88
1740560599.8688674,4095,575,134,240,22,22,22,88
1740560599.992197,4095,559,144,231,22,22,22,88
1740560600.1128805,4095,527,151,294,22,22,22,88
1740560600.2283676,310,3319,2224,467,22,220,22,88
1740560600.3479111,283,3322,2169,496,22,22,22,88
1740560600.4697027,1638,3003,1474,482,22,22,22,88
1740560600.5885737,3555,3488,271,473,198,22,22,88
1740560600.7128909,3819,3522,247,432,22,22,22,88
1740560600.8332574,3721,2741,230,461,22,22,22,88
1740560600.9515147,2877,1604,220,432,22,22,22,88
1740560601.18432,2090,617,389,426,22,22,22,88
1740560601.3717475,496,421,1373,420,22,22,22,88
1740560601.4919736,632,646,1665,450,22,22,22,88
1740560601.612501,3282,1616,814,791,110,22,22,88
1740560601.7323272,4095,1197,194,397,22,22,22,88
1740560601.8538349,4095,484,195,400,22,22,22,88
1740560601.966139,2498,2886,465,485,22,22,22,22
1740560602.0934331,592,2606,643,238,22,22,22,22
1740560602.2115164,0,2143,3669,1281,22,22,286,22
1740560602.3288493,0,1488,3727,1835,22,22,22,22
1740560602.453627,0,589,2910,1001,22,22,22,22
1740560602.57257,263,544,925,240,22,22,22,22
1740560602.682335,1698,741,192,358,22,22,22,22
1740560602.812061,2368,848,220,250,22,22,22,22
1740560602.931964,2315,802,416,427,22,22,22,22
1740560603.053032,1131,544,257,248,22,22,22,22
1740560603.165933,205,523,240,241,22,22,22,22
1740560603.2924309,183,752,268,274,22,22,22,22
1740560603.412159,16,561,243,251,22,22,22,22
1740560603.528515,3696,2128,246,240,22,176,22,22
1740560603.6523957,3805,2987,266,214,22,176,22,22
1740560603.7695138,4022,3024,431,445,22,110,22,22
1740560603.8883743,3783,3353,262,205,22,22,22,22
1740560604.013033,3477,3200,272,187,22,22,22,22
1740560604.1924224,2862,2896,253,210,22,22,22,22
1740560604.3119998,2768,3312,278,220,22,44,22,22
1740560604.4319396,2771,3237,272,224,22,22,22,22
1740560604.5526338,2003,2838,690,218,22,22,22,22
1740560604.7322423,132,2583,262,239,22,22,22,22
1740560604.8521597,0,2303,263,411,22,22,22,22
1740560604.9644623,0,1433,214,0,22,22,22,22
1740560605.092674,4095,849,320,521,22,22,22,88
1740560605.2132926,4095,563,163,226,22,22,22,88
1740560605.331969,4095,577,159,231,22,22,22,88
1740560605.450513,3616,676,176,234,22,22,22,88
1740560605.565463,4045,694,183,256,22,22,22,88
1740560605.6827264,4095,560,168,242,22,22,22,88
1740560605.8124254,4095,589,150,213,22,22,22,88
1740560605.9942513,4095,701,174,222,22,22,22,88
1740560606.1123624,4095,732,297,404,22,22,22,88
1740560606.2319574,4095,560,160,203,22,22,22,88
1740560606.3469825,4095,560,150,218,22,22,22,88
1740560606.5329533,4095,695,157,270,22,22,22,88
1740560606.7665935,4095,545,155,208,22,22,22,88
1740560606.894118,4095,690,147,237,22,22,22,22
1740560607.0127163,4095,563,180,176,22,22,22,22
1740560607.1331565,3839,557,176,208,22,22,22,22
1740560607.3119133,3414,560,222,202,22,22,22,22
1740560607.4328914,2782,667,200,208,22,22,22,22
1740560607.5502434,2495,1069,224,225,22,22,22,22
1740560607.671878,1662,1999,245,277,22,22,22,22
1740560607.795273,1057,2416,257,278,22,22,22,22
1740560607.912734,0,1824,641,511,22,22,22,22
1740560608.0337794,0,1799,2067,551,22,22,22,22
1740560608.1510928,0,1562,3607,743,22,22,352,22
1740560608.2692933,0,1093,3632,1023,22,22,22,22
1740560608.3811164,2979,480,1488,1456,22,44,22,22
1740560608.511892,0,390,4095,3701,22,44,132,220
1740560608.6327784,0,432,4095,3583,22,44,22,22
1740560608.750157,0,3215,3166,848,22,110,22,22
1740560608.933109,0,3291,4043,2162,22,22,22,22
1740560609.0527859,0,3334,4095,486,22,22,22,22
1740560609.167527,4095,619,3278,384,154,22,22,22
1740560609.2924151,4095,2290,1023,384,22,22,22,22
1740560609.4122436,4095,3102,289,629,22,66,22,22
1740560609.5308645,4095,546,31,205,22,66,22,22
1740560609.6459095,4095,543,48,172,22,66,22,22
1740560609.7661943,4095,535,97,161,22,66,22,22
1740560609.9530942,4095,561,107,168,22,66,22,22
1740560610.0651205,2657,3451,3568,484,22,22,22,22
1740560610.1925085,4095,1114,119,336,264,22,22,22
1740560610.312007,4095,957,311,536,22,22,22,22
1740560610.4317026,4095,526,122,280,22,22,22,22
1740560610.5521872,4095,553,132,273,22,22,22,22
1740560610.6660225,4036,591,142,236,22,22,22,22
1740560610.7910595,3598,526,166,271,22,22,22,22
1740560610.90952,2627,545,172,304,22,22,22,22
1740560611.0319548,511,528,390,295,22,22,22,22
1740560611.153454,0,1021,2427,625,22,22,22,22
1740560611.331946,0,1937,3812,1667,22,22,220,22
1740560611.5125065,0,2182,3827,2749,22,22,22,22
1740560611.6285114,0,2392,3833,2871,22,22,22,22
1740560611.7521777,0,2954,3797,750,22,154,22,22
1740560611.874007,0,3248,3583,415,22,44,22,22
1740560611.993405,0,3271,2754,406,22,22,22,22
1740560612.1132286,215,3281,1438,349,22,22,22,22
1740560612.2328618,3792,3481,179,330,374,22,22,22
1740560612.3530624,4095,2618,167,309,22,22,22,22
1740560612.5922592,0,400,4095,3669,22,22,22,22
1740560612.711598,0,3248,3967,3271,22,88,22,22
1740560612.8333495,0,3308,4095,3457,22,22,22,22
1740560612.953098,0,3376,4084,919,22,22,22,22
1740560613.0709722,0,2815,3982,609,22,22,22,22
1740560613.1869824,0,3314,4095,539,22,44,22,22
1740560613.311489,0,412,3966,3092,22,22,22,22
1740560613.4322634,0,503,3925,2606,22,22,22,22
1740560613.5532708,0,2839,3997,2079,22,22,22,22
1740560613.6733992,0,3295,3929,1214,22,176,22,22
1740560613.7921617,0,3280,3858,413,22,22,22,22
1740560613.971723,0,3089,3681,718,22,22,22,22
1740560614.0929213,0,3249,3643,449,22,22,22,22
1740560614.2623084,0,3191,3868,591,22,22,22,22
1740560614.3909478,0,2280,4007,2815,22,22,22,22
1740560614.5125906,0,393,3988,3555,22,22,22,198
1740560614.6349518,0,446,4018,3563,22,22,22,22
1740560614.7518835,0,1675,4033,3460,22,22,22,22
1740560614.870885,0,3247,3983,3349,22,110,22,22
1740560614.99658,0,435,3903,3297,22,22,22,22
1740560615.111619,0,213,4095,3583,22,22,22,22
1740560615.2286465,0,344,4001,3221,22,22,22,22
1740560615.351748,0,935,3926,2679,22,22,22,22
1740560615.466727,0,3283,4007,1520,22,132,22,22
