timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356574.6022556,4095,0,0,3625,,,,
1741356574.7302172,0,0,0,3703,,,,
1741356574.78638,0,0,0,4007,,,,
1741356574.9090111,4095,0,0,3908,,,,
1741356575.1550257,4095,4095,0,0,,,,
1741356575.2630935,0,4095,0,0,,,,
1741356575.317964,0,4095,3730,0,,,,
1741356575.4460332,0,3633,4095,4095,,,,
1741356575.5663044,0,3840,0,0,,,,
1741356575.6893294,0,0,4095,0,,,,
1741356575.74577,4095,0,0,0,,,,
1741356575.870265,3949,0,0,0,,,,
1741356575.9923432,0,0,4095,0,,,,
1741356576.1099703,4095,3947,0,0,,,,
1741356576.1676483,4095,4095,4095,0,,,,
1741356576.283255,4095,4095,4095,0,,,,
1741356576.4048626,0,0,0,0,,,,
1741356576.5222352,0,0,0,0,,,,
1741356576.6481607,4095,3888,0,0,,,,
1741356576.7011962,4095,4095,0,0,,,,
1741356576.8332193,4095,4095,0,0,,,,
1741356576.9495246,0,0,3642,4095,,,,
1741356577.0669224,0,0,4095,3925,,,,
1741356577.189358,0,3856,0,0,,,,
1741356577.2487526,0,3843,0,0,,,,
1741356577.3660798,4095,0,0,0,,,,
1741356577.4952888,0,0,4095,3696,,,,
1741356577.605678,4095,0,0,4095,,,,
1741356577.6678705,4095,0,0,0,,,,
1741356577.783929,0,0,0,3998,,,,
1741356577.90907,0,0,0,0,,,,
1741356578.0341115,0,0,0,0,,,,
1741356578.0878022,0,0,0,0,,,,
1741356578.21057,4095,0,0,0,,,,
1741356578.3302193,4095,4095,0,0,,,,
1741356578.4539971,4095,4095,0,0,,,,
1741356578.5079937,0,4095,0,0,,,,
1741356578.6240137,0,4095,3983,4095,,,,
1741356578.7490501,0,0,4095,0,,,,
1741356578.8705153,0,0,0,0,,,,
1741356578.989571,0,0,4095,0,,,,
1741356579.1767027,4095,0,0,0,,,,
1741356579.224856,0,0,0,0,,,,
1741356579.4131973,4095,0,0,3802,,,,
1741356579.586765,0,0,0,0,,,,
1741356579.7047598,0,0,0,0,,,,
1741356579.8287115,4095,0,0,0,,,,
1741356579.8888736,4095,4095,0,0,,,,
1741356580.0065753,4095,4095,0,0,,,,
1741356580.126108,4095,4095,0,0,,,,
1741356580.2487557,4095,4095,0,0,,,,
1741356580.3250556,0,0,4095,4095,,,,
1741356580.3657649,0,0,0,4095,,,,
1741356580.5479035,0,3821,4095,0,,,,
1741356580.6687047,0,0,4095,4095,,,,
1741356580.7858906,4095,0,0,0,,,,
1741356580.851232,4095,0,0,0,,,,
1741356580.906762,0,0,4095,0,,,,
1741356581.086353,4095,0,0,0,,,,
1741356581.2069273,4095,0,0,0,,,,
1741356581.269935,0,0,0,3652,,,,
1741356581.3258758,0,0,0,3814,,,,
1741356581.6221466,4095,4047,0,0,,,,
1741356581.6868112,4095,4095,0,0,,,,
1741356581.8034127,4095,4095,0,0,,,,
1741356581.9297564,0,4095,0,4055,,,,
1741356582.0442624,0,0,4095,4095,,,,
1741356582.107837,0,0,4095,0,,,,
1741356582.2259343,0,3883,4095,0,,,,
1741356582.3457253,0,0,4095,0,,,,
1741356582.4691057,4095,0,0,0,,,,
1741356582.5860682,0,0,4095,3889,,,,
1741356582.6470037,0,4095,0,4095,,,,
1741356582.7658272,4095,4009,4095,0,,,,
1741356582.8860667,0,0,0,0,,,,
1741356583.0093873,4095,4015,4095,0,,,,
1741356583.1876738,4095,4095,0,4021,,,,
1741356583.3108068,4095,4095,0,0,,,,
1741356583.4299474,0,4095,0,0,,,,
1741356583.5530524,0,0,4095,4095,,,,
1741356583.7283854,0,3729,0,0,,,,
1741356583.8471708,0,0,4095,0,,,,
1741356583.9677315,4095,0,0,0,,,,
1741356584.0797398,0,0,0,0,,,,
1741356584.145979,0,0,4095,0,,,,
1741356584.270337,3917,0,0,0,,,,
1741356584.381189,3772,0,0,3970,,,,
1741356584.5050035,0,0,0,3958,,,,
1741356584.5675635,0,0,0,3757,,,,
1741356584.6893473,0,0,0,0,,,,
1741356584.9301243,4095,4095,0,0,,,,
1741356585.0471208,3920,4095,0,0,,,,
1741356585.1076736,0,4095,3839,0,,,,
1741356585.3491373,0,0,4032,0,,,,
1741356585.4696164,0,0,3947,0,,,,
1741356585.5898278,0,0,4095,4095,,,,
1741356585.6414657,0,0,4095,4095,,,,
1741356585.7756357,0,0,0,0,,,,
1741356585.8813245,0,0,0,0,,,,
1741356586.0100908,0,0,0,0,,,,
1741356586.1244142,0,0,0,0,,,,
1741356586.186859,0,0,0,0,,,,
1741356586.3085566,4095,4095,0,0,,,,
1741356586.4263399,0,3654,4095,0,,,,
1741356586.541568,0,0,0,3870,,,,
1741356586.6061153,0,0,4095,0,,,,
1741356586.7289722,0,0,0,0,,,,
1741356586.8472228,0,0,0,0,,,,
1741356586.9626021,0,0,4095,0,,,,
1741356587.0287666,4095,0,0,0,,,,
1741356587.1446986,0,0,4095,0,,,,
1741356587.2663217,0,3922,0,0,,,,
1741356587.3871303,0,0,0,0,,,,
1741356587.5044875,4095,0,0,0,,,,
1741356587.5653174,3889,0,0,0,,,,
1741356587.6865163,0,0,0,0,,,,
1741356587.8037658,4095,4095,0,3743,,,,
1741356587.9292965,4095,4095,0,0,,,,
1741356588.108191,0,3890,0,3981,,,,
1741356588.224887,0,0,0,0,,,,
1741356588.3494422,0,0,3839,0,,,,
1741356588.4068449,0,3811,3839,0,,,,
1741356588.5276456,0,0,4095,0,,,,
1741356588.6479852,4095,0,0,0,,,,
1741356588.7627614,0,0,0,4095,,,,
1741356588.881784,4095,0,0,0,,,,
1741356588.9478767,4095,0,0,3888,,,,
1741356589.0688198,3885,0,0,0,,,,
1741356589.1860406,4026,0,0,0,,,,
1741356589.2487288,4095,0,0,0,,,,
1741356589.3757987,4095,4095,0,0,,,,
1741356589.4909143,4095,4095,0,0,,,,
1741356589.6088026,0,0,4095,4095,,,,
1741356589.725598,0,0,4095,3664,,,,
1741356589.8465521,0,3622,4095,3648,,,,
1741356589.9057522,0,0,4095,0,,,,
1741356590.0271652,4095,0,0,4095,,,,
1741356590.1521242,0,0,4095,0,,,,
1741356590.1546364,0,0,4095,0,,,,
1741356590.3283868,4095,0,0,0,,,,
1741356590.4506898,0,0,0,0,,,,
1741356590.565108,0,0,0,3831,,,,
1741356590.6856992,4095,4095,0,0,,,,
1741356590.7451723,4095,3947,0,0,,,,
1741356590.8670676,4095,4095,0,0,,,,
1741356590.9912653,0,4095,0,0,,,,
1741356591.041927,0,4095,0,0,,,,
1741356591.1682563,0,0,4095,4095,,,,
1741356591.2858102,0,0,4095,4095,,,,
1741356591.4215174,0,0,3891,3728,,,,
1741356591.5285668,4095,0,0,0,,,,
1741356591.5859067,0,0,0,0,,,,
1741356591.7070074,0,3724,4095,3873,,,,
1741356591.8233035,3782,0,4095,0,,,,
1741356591.948471,0,0,0,0,,,,
1741356592.065194,0,0,0,0,,,,
1741356592.1257133,0,0,0,0,,,,
1741356592.2456388,4095,4095,0,0,,,,
1741356592.365971,4095,4095,0,0,,,,
1741356592.4874399,0,4095,3950,0,,,,
1741356592.6084585,0,0,4095,4095,,,,
1741356592.66711,0,0,4095,0,,,,
1741356592.7889805,0,3952,0,0,,,,
1741356592.905732,0,0,0,4095,,,,
1741356593.0269775,0,0,0,0,,,,
1741356593.08358,3710,0,0,0,,,,
1741356593.2059615,0,0,0,4095,,,,
1741356593.3247876,0,0,0,4095,,,,
1741356593.3834167,0,0,4095,4087,,,,
1741356593.5135682,0,0,4095,0,,,,
1741356593.6294487,0,0,4095,0,,,,
1741356593.687216,0,0,3759,0,,,,
1741356593.8696935,0,0,0,0,,,,
1741356593.9263284,0,0,0,0,,,,
1741356594.0478244,0,0,0,0,,,,
1741356594.1651642,0,0,0,0,,,,
1741356594.2845814,0,0,0,0,,,,
1741356594.344977,0,0,0,0,,,,
1741356594.4665954,0,0,0,0,,,,
1741356594.5889869,0,4095,4095,0,,,,
1741356594.6979766,0,4095,4095,0,,,,
1741356594.7654474,0,4095,4095,0,,,,
1741356594.8772216,0,3860,4095,3927,,,,
1741356595.0123515,0,4095,4095,0,,,,
1741356595.1240795,0,4095,4095,0,,,,
1741356595.1842024,0,3968,4095,0,,,,
1741356595.3070235,0,0,4095,0,,,,
1741356595.423434,0,0,0,0,,,,
1741356595.548123,0,0,0,0,,,,
1741356595.6094575,0,0,0,0,,,,
1741356595.721771,0,0,0,0,,,,
1741356595.849199,0,0,0,0,,,,
1741356595.9670098,4095,4095,4095,4095,,,,
1741356596.0204568,4095,4095,0,0,,,,
1741356596.1511295,0,4095,0,0,,,,
1741356596.2659843,0,4095,0,0,,,,
1741356596.386849,0,4095,0,0,,,,
1741356596.507776,4095,4095,4095,0,,,,
1741356596.5643766,4095,4095,4095,3742,,,,
1741356596.6871858,0,4095,0,0,,,,
1741356596.8099434,4095,4095,4095,0,,,,
1741356596.9228623,0,4095,0,0,,,,
1741356596.98969,0,4095,0,0,,,,
1741356597.110214,0,4095,0,0,,,,
1741356597.2300978,0,0,0,0,,,,
1741356597.348467,0,0,4017,0,,,,
1741356597.4682765,0,0,0,0,,,,
1741356597.527652,0,0,0,0,,,,
1741356597.644277,0,0,4095,0,,,,
1741356597.7656095,0,4095,4095,0,,,,
1741356597.8881233,0,4095,4095,0,,,,
1741356597.950422,0,4095,4095,0,,,,
1741356598.0687304,0,4095,0,0,,,,
1741356598.1833413,0,4095,0,0,,,,
1741356598.3084302,0,4095,3965,0,,,,
1741356598.3697302,0,4095,4095,0,,,,
1741356598.4831498,0,4095,4095,0,,,,
1741356598.6064723,0,4095,0,0,,,,
1741356598.729276,0,0,0,0,,,,
1741356598.848356,0,0,0,0,,,,
1741356598.8999584,4095,0,4095,0,,,,
1741356599.0254683,0,0,4095,0,,,,
1741356599.1497185,0,0,0,0,,,,
1741356599.2665935,0,0,0,0,,,,
1741356599.3869758,0,4095,4095,0,,,,
1741356599.4492183,4095,4095,4095,4095,,,,
1741356599.56846,0,4095,0,0,,,,
1741356599.6862776,0,0,0,0,,,,
1741356599.807424,0,0,0,0,,,,
1741356599.8675237,0,0,0,0,,,,
1741356599.98865,0,0,0,0,,,,
1741356600.1028903,4095,0,0,0,,,,
1741356600.2278852,0,0,0,0,,,,
1741356600.2875059,0,0,0,0,,,,
1741356600.4021132,0,0,0,0,,,,
1741356600.529002,0,4095,0,0,,,,
1741356600.6414948,0,0,0,0,,,,
1741356600.764935,0,4095,3975,0,,,,
1741356600.8865173,0,4095,3733,0,,,,
1741356601.0056398,0,3779,0,0,,,,
1741356601.0685446,0,4095,0,0,,,,
1741356601.1868026,0,4095,4031,0,,,,
1741356601.3067377,0,3830,0,0,,,,
1741356601.4220932,0,0,0,0,,,,
1741356601.4889605,0,0,0,0,,,,
1741356601.608741,0,0,0,0,,,,
1741356601.7280953,0,0,0,0,,,,
1741356601.8490012,0,0,0,0,,,,
1741356601.9657497,0,0,0,0,,,,
1741356602.087759,0,0,0,0,,,,
1741356602.1481786,0,0,0,0,,,,
1741356602.2664633,0,0,0,0,,,,
1741356602.3855498,0,0,0,0,,,,
1741356602.5022283,0,0,0,0,,,,
1741356602.5683973,0,0,0,0,,,,
1741356602.6828773,0,0,0,0,,,,
1741356602.8089933,0,0,0,0,,,,
1741356602.9218802,0,0,0,0,,,,
1741356603.0495617,0,0,0,0,,,,
1741356603.1681843,0,0,0,4033,,,,
1741356603.2300284,0,3823,3783,3995,,,,
1741356603.3461528,0,4095,4095,0,,,,
1741356603.4688919,0,0,0,0,,,,
1741356603.5882978,0,0,0,0,,,,
1741356603.706444,0,0,0,0,,,,
1741356603.765803,0,0,0,0,,,,
1741356603.8895237,0,0,0,0,,,,
1741356604.008787,0,0,0,0,,,,
1741356604.1214387,0,0,0,0,,,,
1741356604.1887414,0,0,0,4007,,,,
1741356604.3064249,0,0,0,4095,,,,
1741356604.421461,0,0,0,4054,,,,
1741356604.5482574,0,0,0,3807,,,,
1741356604.605192,0,4095,3894,3690,,,,
1741356604.7268503,0,3884,0,0,,,,
1741356604.8436375,0,3854,0,0,,,,
1741356604.9643004,0,0,0,0,,,,
1741356605.0891528,0,0,0,0,,,,
1741356605.2045827,0,0,0,0,,,,
1741356605.2690535,0,0,0,0,,,,
1741356605.38964,0,0,0,0,,,,
1741356605.504232,0,0,0,0,,,,
1741356605.569311,0,0,0,0,,,,
1741356605.6860378,0,3970,0,0,,,,
1741356605.8062527,0,4095,0,0,,,,
1741356605.920922,0,4095,4095,0,,,,
1741356605.9836018,0,4031,4095,0,,,,
1741356606.112466,0,4095,4095,4095,,,,
1741356606.2310576,4095,4095,4095,4095,,,,
1741356606.3515265,4095,4095,4095,4095,,,,
1741356606.4085782,4095,4095,4095,4095,,,,
1741356606.5274386,0,4095,4095,3926,,,,
1741356606.645222,0,0,0,0,,,,
1741356606.7673583,0,0,0,0,,,,
1741356606.8860571,0,0,4095,4095,,,,
1741356606.9464676,0,0,4095,4095,,,,
1741356607.0676625,0,0,0,0,,,,
1741356607.1822352,0,0,0,0,,,,
1741356607.3065002,0,0,0,0,,,,
1741356607.3659272,0,0,0,0,,,,
1741356607.487258,0,0,0,0,,,,
1741356607.6096041,0,0,0,0,,,,
1741356607.7296302,0,0,0,0,,,,
1741356607.7860317,0,0,0,0,,,,
1741356607.90935,0,0,0,0,,,,
1741356608.027603,0,0,0,0,,,,
1741356608.149961,0,0,0,0,,,,
1741356608.2040465,0,0,0,0,,,,
1741356608.325226,0,0,0,0,,,,
1741356608.4485424,0,0,0,0,,,,
1741356608.5653555,0,0,0,0,,,,
1741356608.6764188,0,0,0,0,,,,
1741356608.7514105,0,0,0,0,,,,
1741356608.8654108,0,0,0,0,,,,
1741356608.989402,0,0,0,0,,,,
1741356609.1075172,0,0,0,0,,,,
1741356609.168767,0,0,0,0,,,,
1741356609.2871444,0,0,0,0,,,,
1741356609.4090505,0,0,0,0,,,,
1741356609.5295925,0,4095,4095,0,,,,
1741356609.588238,0,4095,4095,0,,,,
1741356609.705587,0,4095,4077,0,,,,
1741356609.8210118,0,0,0,0,,,,
1741356609.9430978,3773,4095,0,0,,,,
1741356610.01237,0,0,0,0,,,,
1741356610.123028,0,0,0,0,,,,
1741356610.2423465,0,0,0,0,,,,
1741356610.3633754,0,0,0,0,,,,
1741356610.4867465,0,0,0,0,,,,
1741356610.5487611,0,0,0,0,,,,
1741356610.668857,0,0,0,0,,,,
1741356610.7868428,0,3938,4095,0,,,,
1741356610.84094,0,4095,4073,0,,,,
1741356610.9693208,0,0,0,0,,,,
1741356611.0872564,0,0,0,0,,,,
1741356611.208925,0,0,0,0,,,,
1741356611.2690933,0,4095,0,0,,,,
1741356611.3868852,0,4095,0,0,,,,
1741356611.5064933,0,4033,0,0,,,,
1741356611.623844,0,4065,0,0,,,,
1741356611.7415562,0,4095,0,0,,,,
1741356611.8050706,0,3930,0,0,,,,
1741356611.922604,0,3910,0,0,,,,
1741356612.0487492,0,0,0,0,,,,
1741356612.1624901,0,0,0,0,,,,
1741356612.2267678,0,0,0,0,,,,
1741356612.348392,0,0,0,0,,,,
1741356612.4669476,0,0,0,0,,,,
1741356612.525592,0,0,0,0,,,,
1741356612.6460679,0,0,0,0,,,,
1741356612.7704506,0,0,0,0,,,,
1741356612.8889487,0,0,0,0,,,,
1741356613.0098202,0,0,0,0,,,,
1741356613.0615296,0,0,0,0,,,,
1741356613.1820166,0,0,0,0,,,,
1741356613.3054276,0,0,0,0,,,,
1741356613.3695934,0,0,0,0,,,,
1741356613.4870834,0,0,0,0,,,,
1741356613.602465,0,0,0,0,,,,
1741356613.7255712,0,0,0,0,,,,
1741356613.7898672,0,0,0,0,,,,
1741356613.905725,0,0,0,0,,,,
1741356614.0285661,0,0,0,0,,,,
1741356614.1496792,0,0,0,0,,,,
1741356614.2681031,0,0,0,0,,,,
1741356614.383602,0,0,0,0,,,,
1741356614.507488,0,0,0,0,,,,
1741356614.566545,0,0,0,0,,,,
1741356614.687309,0,0,0,0,,,,
1741356614.809721,0,4095,0,0,,,,
1741356614.928687,0,3794,0,0,,,,
1741356614.9862566,0,0,0,0,,,,
1741356615.1092603,0,0,0,4095,,,,
1741356615.2286835,0,0,0,0,,,,
1741356615.3486505,0,0,0,0,,,,
1741356615.462591,0,0,0,0,,,,
1741356615.5216303,0,4043,4095,0,,,,
1741356615.648487,0,4095,4095,0,,,,
1741356615.7674682,0,4095,4095,0,,,,
1741356615.8894954,0,4080,0,0,,,,
1741356615.946984,0,0,0,0,,,,
1741356616.0693085,0,0,0,0,,,,
1741356616.1879225,0,0,0,0,,,,
1741356616.304613,0,0,4095,0,,,,
1741356616.3698678,3700,4095,4095,0,,,,
1741356616.4860623,0,3824,0,0,,,,
1741356616.608446,0,3758,0,0,,,,
1741356616.7261207,0,0,0,0,,,,
1741356616.7897313,4047,0,0,0,,,,
1741356616.903471,4095,0,0,0,,,,
1741356617.019851,4095,0,0,0,,,,
1741356617.1455486,0,0,0,4033,,,,
1741356617.2673016,0,0,0,0,,,,
1741356617.3274949,0,0,0,0,,,,
1741356617.451624,0,0,0,0,,,,
1741356617.5720057,0,0,0,0,,,,
1741356617.6234624,0,0,0,0,,,,
1741356617.7460775,0,0,0,0,,,,
1741356617.9797678,0,0,0,0,,,,
1741356618.1089683,0,0,0,0,,,,
1741356618.2886522,0,0,0,0,,,,
1741356618.409628,0,0,0,0,,,,
1741356618.5268078,0,0,0,0,,,,
1741356618.5814388,0,0,0,0,,,,
1741356618.7005498,0,0,0,0,,,,
1741356618.8256128,0,0,0,0,,,,
1741356618.947991,0,0,0,0,,,,
1741356619.006057,0,0,0,0,,,,
1741356619.1224205,0,0,0,0,,,,
1741356619.2491539,0,0,0,0,,,,
1741356619.3654451,0,0,0,0,,,,
1741356619.4829988,0,0,0,0,,,,
1741356619.5484364,0,0,0,0,,,,
1741356619.664953,0,3637,0,0,,,,
1741356619.7894073,0,0,0,0,,,,
1741356619.909788,0,0,0,0,,,,
1741356620.021222,0,0,0,0,,,,
1741356620.088399,0,0,0,0,,,,
1741356620.2016172,0,0,0,0,,,,
1741356620.3242412,0,0,0,0,,,,
1741356620.3807635,0,0,0,0,,,,
1741356620.4997559,0,0,0,0,,,,
1741356620.629733,0,0,0,0,,,,
1741356620.749492,0,3907,0,0,,,,
1741356620.8674123,0,4095,0,0,,,,
1741356620.9294016,0,3876,0,0,,,,
1741356621.048578,0,0,0,0,,,,
1741356621.166278,0,0,0,0,,,,
1741356621.226463,0,0,0,0,,,,
1741356621.3526192,0,0,4095,0,,,,
1741356621.468777,0,0,0,0,,,,
1741356621.586496,0,0,0,0,,,,
1741356621.6475654,0,0,0,0,,,,
1741356621.7672842,0,0,0,0,,,,
1741356621.8892627,0,0,0,0,,,,
1741356622.0074575,0,0,0,0,,,,
1741356622.064949,0,3849,0,0,,,,
1741356622.1876223,0,4095,4095,3803,,,,
1741356622.3064456,0,4095,4095,0,,,,
1741356622.4264412,0,4095,4095,0,,,,
1741356622.4863708,0,0,0,3966,,,,
1741356622.6071746,0,0,4095,0,,,,
1741356622.7227573,0,0,4095,0,,,,
1741356622.8418326,0,0,3851,0,,,,
1741356622.962837,0,0,0,0,,,,
1741356623.0274005,0,0,0,0,,,,
1741356623.1465302,0,0,0,0,,,,
1741356623.2656484,0,0,4095,0,,,,
1741356623.3819084,0,4095,4095,0,,,,
1741356623.451376,0,3840,0,0,,,,
1741356623.5637271,0,0,0,0,,,,
1741356623.6861627,0,3921,0,0,,,,
1741356623.8097546,0,3774,0,0,,,,
1741356623.869143,0,4095,0,0,,,,
1741356623.9852886,0,4095,0,0,,,,
1741356624.1075044,3999,0,4095,0,,,,
1741356624.2287188,4095,0,0,0,,,,
1741356624.3376958,0,0,0,0,,,,
1741356624.4055529,0,0,0,0,,,,
1741356624.529479,0,0,0,0,,,,
1741356624.6477013,0,0,0,3775,,,,
1741356624.768326,0,0,0,0,,,,
1741356624.82875,0,0,0,0,,,,
1741356624.9420955,0,0,0,4042,,,,
1741356625.0668583,0,0,0,0,,,,
1741356625.1848466,0,0,0,0,,,,
1741356625.2488194,0,0,0,0,,,,
1741356625.3627794,0,0,4007,0,,,,
1741356625.489264,0,3947,4095,0,,,,
1741356625.6067426,0,0,0,0,,,,
1741356625.6632645,0,3927,0,0,,,,
1741356625.7879038,0,3888,4095,0,,,,
1741356625.909138,0,3856,0,0,,,,
1741356626.027213,0,0,0,3739,,,,
1741356626.082537,0,0,0,3887,,,,
1741356626.205526,0,0,0,0,,,,
1741356626.328839,0,0,0,0,,,,
1741356626.4396977,0,0,0,0,,,,
1741356626.5670798,0,0,0,0,,,,
1741356626.6252477,0,0,4095,0,,,,
1741356626.745199,0,3985,3663,0,,,,
1741356626.8696628,0,0,0,0,,,,
1741356626.9821293,0,0,0,0,,,,
1741356627.0457494,0,0,0,0,,,,
1741356627.1665766,0,0,0,0,,,,
1741356627.2878184,0,0,0,0,,,,
1741356627.4004755,0,0,0,0,,,,
1741356627.4641008,0,0,0,0,,,,
1741356627.5856187,0,0,3685,0,,,,
1741356627.7083952,0,0,0,0,,,,
1741356627.8273482,0,0,0,0,,,,
1741356627.8822987,0,0,0,0,,,,
1741356628.0086322,0,0,0,0,,,,
1741356628.1289647,0,0,0,0,,,,
1741356628.2464442,0,0,0,0,,,,
1741356628.307745,0,0,0,0,,,,
1741356628.4289577,0,0,3664,0,,,,
1741356628.5494213,0,0,0,0,,,,
1741356628.6668572,0,0,0,0,,,,
1741356628.7246044,0,0,0,0,,,,
1741356628.8368387,0,4015,0,0,,,,
1741356628.9690359,0,0,0,0,,,,
1741356629.0906389,0,3905,0,0,,,,
1741356629.2088594,0,3835,0,0,,,,
1741356629.2643094,0,4095,0,0,,,,
1741356629.3881996,0,0,3842,0,,,,
1741356629.5041296,0,0,4095,0,,,,
1741356629.6293368,0,0,4095,0,,,,
1741356629.747583,0,0,0,0,,,,
1741356629.8093522,0,0,0,0,,,,
1741356629.9301805,0,3615,0,0,,,,
1741356630.0496233,0,0,0,0,,,,
1741356630.1651,0,0,0,0,,,,
1741356630.2784576,0,0,0,0,,,,
1741356630.341741,0,0,0,0,,,,
1741356630.4691281,0,0,0,0,,,,
1741356630.5282965,0,0,0,0,,,,
1741356630.7072036,0,0,0,0,,,,
1741356630.7636857,0,3856,4095,0,,,,
1741356630.8881376,0,3776,0,0,,,,
1741356631.0040674,0,3718,4095,0,,,,
1741356631.127866,0,0,0,0,,,,
1741356631.1861107,0,0,0,0,,,,
1741356631.301581,0,0,0,0,,,,
1741356631.428576,0,0,0,0,,,,
1741356631.5476463,0,3755,0,0,,,,
1741356631.6052208,0,3713,0,0,,,,
1741356631.7292855,0,3731,0,0,,,,
1741356631.8452294,0,0,0,0,,,,
1741356631.9088366,0,0,4095,0,,,,
1741356632.0291874,0,4051,4095,0,,,,
1741356632.1460724,0,4035,4095,0,,,,
1741356632.265004,0,3967,4095,0,,,,
1741356632.320392,0,3888,3843,0,,,,
1741356632.449467,0,3824,0,0,,,,
1741356632.5726466,0,0,0,0,,,,
1741356632.6926806,0,0,0,0,,,,
1741356632.796903,4095,0,0,0,,,,
1741356632.8655372,4095,0,0,0,,,,
1741356632.9885087,4095,0,0,0,,,,
1741356633.106751,0,0,0,0,,,,
1741356633.2282429,0,0,0,0,,,,
1741356633.2859466,0,0,0,0,,,,
1741356633.4115007,0,0,0,0,,,,
1741356633.527286,0,0,0,0,,,,
1741356633.648726,0,0,0,0,,,,
1741356633.7060227,0,0,0,0,,,,
1741356633.8299928,0,0,0,0,,,,
1741356633.9461248,0,0,0,0,,,,
1741356634.0690205,0,0,0,0,,,,
1741356634.1205144,0,0,0,0,,,,
1741356634.2420216,0,0,0,0,,,,
1741356634.3667164,0,0,0,0,,,,
1741356634.4890952,0,0,3721,0,,,,
1741356634.542302,0,0,4095,0,,,,
1741356634.6674697,0,0,0,0,,,,
1741356634.787786,0,0,0,0,,,,
1741356634.907705,0,0,0,0,,,,
1741356635.029955,0,3602,0,0,,,,
1741356635.087525,0,3625,0,0,,,,
1741356635.2043405,0,4017,4095,0,,,,
1741356635.3219857,0,0,0,0,,,,
1741356635.4489114,0,0,0,0,,,,
1741356635.5670717,0,0,0,0,,,,
1741356635.6296184,0,0,0,0,,,,
1741356635.745138,0,0,0,0,,,,
1741356635.866528,0,0,0,0,,,,
1741356635.9287715,0,0,0,0,,,,
1741356636.0497787,0,0,0,0,,,,
1741356636.1661732,0,0,0,0,,,,
1741356636.286209,0,0,0,0,,,,
1741356636.3471956,0,0,0,0,,,,
1741356636.4660645,0,0,0,0,,,,
1741356636.5870516,0,0,0,0,,,,
1741356636.7034738,0,0,0,0,,,,
1741356636.8208442,0,0,0,0,,,,
1741356636.8841825,0,0,0,0,,,,
1741356637.0036645,0,0,0,0,,,,
1741356637.1252315,0,0,0,0,,,,
1741356637.2489676,0,0,0,0,,,,
1741356637.3060627,0,0,0,0,,,,
1741356637.4220333,0,0,0,0,,,,
1741356637.5458684,0,0,0,0,,,,
1741356637.6693165,0,0,0,0,,,,
1741356637.7875497,0,0,0,0,,,,
1741356637.8470116,0,0,0,0,,,,
1741356637.9603534,0,0,0,0,,,,
1741356638.0891054,0,0,0,0,,,,
1741356638.2085652,0,0,0,0,,,,
1741356638.3290877,0,0,0,0,,,,
1741356638.3889751,0,0,0,0,,,,
1741356638.509741,0,0,0,0,,,,
1741356638.625585,0,0,0,0,,,,
1741356638.742693,0,0,0,0,,,,
1741356638.8094099,0,0,0,0,,,,
1741356638.9282527,0,0,0,0,,,,
1741356639.047909,0,0,0,0,,,,
1741356639.102305,0,0,0,0,,,,
1741356639.2287796,0,0,0,0,,,,
1741356639.3465266,0,0,0,0,,,,
1741356639.4663033,0,0,0,0,,,,
1741356639.5860868,0,3711,4095,0,,,,
1741356639.649334,0,4059,0,0,,,,
1741356639.7662864,0,3898,0,0,,,,
1741356639.8894272,0,0,0,0,,,,
1741356640.010868,0,0,0,0,,,,
1741356640.0666606,0,0,0,0,,,,
1741356640.184858,0,0,0,0,,,,
1741356640.304432,0,0,0,0,,,,
1741356640.4328377,0,0,0,0,,,,
1741356640.48119,0,0,0,0,,,,
1741356640.6026633,0,0,0,0,,,,
1741356640.7220025,0,0,0,0,,,,
1741356640.8442059,0,0,0,0,,,,
1741356640.968338,0,0,0,0,,,,
1741356641.0223913,0,0,0,0,,,,
1741356641.1424682,0,0,0,0,,,,
1741356641.2694354,0,0,0,0,,,,
1741356641.3880413,0,0,0,0,,,,
1741356641.5013387,0,0,0,0,,,,
1741356641.5668938,0,0,0,0,,,,
1741356641.6862264,0,0,0,0,,,,
1741356641.807173,0,0,0,0,,,,
1741356641.9271512,0,0,0,0,,,,
1741356641.989047,0,0,0,0,,,,
1741356642.1027281,0,0,0,0,,,,
1741356642.2292833,0,0,0,0,,,,
1741356642.3470023,0,0,3735,4095,,,,
1741356642.4033632,0,0,0,4095,,,,
1741356642.5257754,0,0,0,0,,,,
1741356642.6468499,0,0,0,0,,,,
1741356642.7089658,0,0,0,0,,,,
1741356642.883983,0,0,0,0,,,,
1741356642.998058,0,0,0,3912,,,,
1741356643.0660715,0,0,0,3712,,,,
1741356643.1811452,0,0,0,3713,,,,
1741356643.3092475,0,0,0,3664,,,,
1741356643.4214637,0,0,0,3686,,,,
1741356643.4852273,0,0,0,0,,,,
1741356643.600336,4095,4095,0,0,,,,
1741356643.7269843,4095,4095,0,0,,,,
1741356643.841405,0,4095,4095,0,,,,
1741356643.9060395,0,4095,4095,4095,,,,
1741356644.030974,0,4095,0,4051,,,,
1741356644.1484315,0,0,4095,0,,,,
1741356644.2676237,0,0,0,0,,,,
1741356644.3267868,4095,0,0,0,,,,
1741356644.449376,0,0,4095,3979,,,,
