timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356108.5210125,0,0,0,4095,,,,
1741356108.6343672,0,0,0,4095,,,,
1741356108.8202553,0,0,3795,0,,,,
1741356108.9392085,4095,0,0,0,,,,
1741356109.0549586,0,0,0,0,,,,
1741356109.1805952,0,0,0,0,,,,
1741356109.2367156,0,0,0,0,,,,
1741356109.360038,0,0,0,0,,,,
1741356109.4802053,0,0,0,0,,,,
1741356109.6008239,0,0,0,0,,,,
1741356109.71855,0,0,0,0,,,,
1741356109.7806153,0,0,0,0,,,,
1741356109.9001832,0,0,0,0,,,,
1741356110.0201259,0,0,0,0,,,,
1741356110.140039,4095,0,0,0,,,,
1741356110.1984878,4095,0,0,0,,,,
1741356110.315177,4095,0,0,0,,,,
1741356110.440707,4095,0,0,0,,,,
1741356110.4983501,4095,0,0,0,,,,
1741356110.677935,4095,0,0,0,,,,
1741356110.7415366,4095,0,0,0,,,,
1741356110.8586802,0,0,0,0,,,,
1741356110.9803555,0,0,0,0,,,,
1741356111.0969074,4095,0,0,0,,,,
1741356111.2134347,4095,0,0,0,,,,
1741356111.2803364,4095,0,0,0,,,,
1741356111.3940866,4095,0,0,0,,,,
1741356111.5197127,4095,0,0,0,,,,
1741356111.6349018,4095,0,0,0,,,,
1741356111.8143508,4095,0,0,0,,,,
1741356111.9411077,3937,0,0,0,,,,
1741356112.0552993,0,0,0,0,,,,
1741356112.1214247,0,0,0,0,,,,
1741356112.2380755,0,0,0,0,,,,
1741356112.35908,0,0,0,0,,,,
1741356112.4741325,0,0,0,0,,,,
1741356112.5398927,0,0,0,0,,,,
1741356112.6602826,0,0,0,0,,,,
1741356112.7803812,0,0,0,0,,,,
1741356112.8940735,0,0,0,0,,,,
1741356112.9605482,0,0,0,0,,,,
1741356113.0801723,0,0,0,0,,,,
1741356113.1925712,0,0,0,0,,,,
1741356113.3212163,0,0,0,3720,,,,
1741356113.3797414,0,0,0,3663,,,,
1741356113.5016572,0,0,4095,0,,,,
1741356113.6201906,4095,0,0,0,,,,
1741356113.7357605,0,0,0,0,,,,
1741356113.799691,0,0,0,0,,,,
1741356113.9163525,0,0,0,0,,,,
1741356114.0403292,0,0,0,0,,,,
1741356114.1592572,0,0,0,0,,,,
1741356114.2809541,4095,0,0,0,,,,
1741356114.3933158,4095,0,0,0,,,,
1741356114.5789957,0,0,0,0,,,,
1741356114.6990504,0,0,0,0,,,,
1741356114.8163881,0,0,0,0,,,,
1741356114.8809102,0,0,0,0,,,,
1741356114.997602,0,0,0,0,,,,
1741356115.1170807,0,0,0,0,,,,
1741356115.2411637,0,0,0,3985,,,,
1741356115.3010075,4095,0,0,0,,,,
1741356115.3601077,0,0,0,4095,,,,
1741356115.54057,4095,0,0,0,,,,
1741356115.6554432,0,0,0,3671,,,,
1741356115.7785525,0,0,0,3931,,,,
1741356115.840552,0,0,0,4091,,,,
1741356115.959701,0,0,0,4031,,,,
1741356116.0810676,0,0,0,3933,,,,
1741356116.1966326,0,0,0,4043,,,,
1741356116.2594533,0,0,0,4095,,,,
1741356116.3744273,0,0,0,4095,,,,
1741356116.500307,0,0,0,4095,,,,
1741356116.6213048,0,3616,0,4095,,,,
1741356116.680149,0,0,0,4095,,,,
1741356116.7372143,0,3781,0,4095,,,,
1741356116.920553,0,3808,0,4095,,,,
1741356117.041518,4080,0,0,0,,,,
1741356117.1598797,0,0,0,0,,,,
1741356117.2774718,0,0,0,0,,,,
1741356117.3397746,0,0,0,0,,,,
1741356117.459636,0,0,0,0,,,,
1741356117.5804396,0,0,0,0,,,,
1741356117.6994705,0,0,0,0,,,,
1741356117.7574623,0,0,0,0,,,,
1741356117.8802145,0,0,0,0,,,,
1741356117.9378748,0,0,0,0,,,,
1741356118.1210964,0,0,0,3778,,,,
1741356118.240132,0,0,0,4095,,,,
1741356118.2978408,0,0,0,4095,,,,
1741356118.4140224,0,0,0,4095,,,,
1741356118.5400867,0,3715,0,4095,,,,
1741356118.6579287,0,3760,0,4095,,,,
1741356118.7781873,0,0,0,0,,,,
1741356118.83741,0,0,0,0,,,,
1741356118.9603364,0,0,0,0,,,,
1741356119.0174692,0,0,0,0,,,,
1741356119.1962645,0,0,0,0,,,,
1741356119.3198,0,0,0,0,,,,
1741356119.3796542,0,0,0,0,,,,
1741356119.4928274,0,0,0,0,,,,
1741356119.6206036,0,0,0,4095,,,,
1741356119.7363653,0,0,0,4095,,,,
1741356119.7925894,0,0,0,4095,,,,
1741356119.9147792,0,0,0,4095,,,,
1741356120.04161,0,0,0,4095,,,,
1741356120.156936,0,0,0,4095,,,,
1741356120.2211642,0,0,0,4095,,,,
1741356120.2777855,0,0,0,4095,,,,
1741356120.3946495,0,0,0,4095,,,,
1741356120.5182407,0,0,0,0,,,,
1741356120.63581,0,0,0,0,,,,
1741356120.76019,0,0,0,0,,,,
1741356120.87979,4095,0,0,0,,,,
1741356121.0000699,4095,0,0,0,,,,
1741356121.120844,4095,0,0,0,,,,
1741356121.2981312,0,0,0,0,,,,
1741356121.4192572,0,0,0,4095,,,,
1741356121.5364342,0,0,0,4095,,,,
1741356121.5951908,0,3666,0,4095,,,,
1741356121.7199574,0,3703,0,4095,,,,
1741356121.8362634,0,3690,0,4095,,,,
1741356121.9601316,0,0,0,4095,,,,
1741356122.076135,0,0,0,4095,,,,
1741356122.1349955,0,0,0,3827,,,,
1741356122.254574,0,0,0,4029,,,,
1741356122.3182502,0,0,0,3806,,,,
1741356122.4400446,0,0,0,3803,,,,
1741356122.5608394,0,0,0,3879,,,,
1741356122.6734283,0,0,0,3856,,,,
1741356122.7345443,0,0,0,4005,,,,
1741356122.913578,0,0,0,4095,,,,
1741356123.0319905,0,0,0,0,,,,
1741356123.0978065,0,0,0,0,,,,
1741356123.2196624,3914,0,0,0,,,,
1741356123.3345325,4095,0,0,0,,,,
1741356123.3993638,4095,0,0,0,,,,
1741356123.515975,4095,0,0,0,,,,
1741356123.5715008,4095,0,0,0,,,,
1741356123.6997647,4095,3994,0,0,,,,
1741356123.8790019,4095,3680,0,0,,,,
1741356123.9371881,0,0,3759,4095,,,,
1741356124.0605447,0,0,0,0,,,,
1741356124.1775115,0,0,0,0,,,,
1741356124.3004017,0,0,0,0,,,,
1741356124.418088,0,0,0,0,,,,
1741356124.4816086,0,0,0,0,,,,
1741356124.595399,0,0,0,0,,,,
1741356124.720929,0,0,0,0,,,,
1741356124.8399756,4095,0,0,0,,,,
1741356124.9003012,4095,3627,0,0,,,,
1741356125.014716,4095,4095,0,0,,,,
1741356125.0764313,4095,4095,0,0,,,,
1741356125.2602575,0,0,0,3959,,,,
1741356125.378759,0,0,0,3951,,,,
1741356125.561272,0,0,0,3877,,,,
1741356125.7975166,0,0,0,3861,,,,
1741356125.8595634,0,0,0,0,,,,
1741356125.9807746,3952,0,0,0,,,,
1741356126.095328,0,0,0,0,,,,
1741356126.2203596,0,0,0,0,,,,
1741356126.3369577,0,0,0,0,,,,
1741356126.5211549,0,0,0,0,,,,
1741356126.5765321,0,0,0,0,,,,
1741356126.7000835,0,0,0,0,,,,
1741356126.8788173,0,0,0,0,,,,
1741356126.9398513,0,0,0,0,,,,
1741356127.0000625,0,0,0,0,,,,
1741356127.1754436,3803,0,0,0,,,,
1741356127.298216,4095,0,0,0,,,,
1741356127.4214075,3857,0,0,0,,,,
1741356127.480221,4095,0,0,0,,,,
1741356127.5975833,0,0,0,0,,,,
1741356127.6611316,4095,0,0,0,,,,
1741356127.8396747,4095,0,0,0,,,,
1741356128.0211253,4095,0,0,0,,,,
1741356128.1403704,0,0,0,4095,,,,
1741356128.1979632,0,0,0,4095,,,,
1741356128.3190923,0,0,0,4095,,,,
1741356128.437648,0,0,0,4095,,,,
1741356128.5578456,0,0,0,4095,,,,
1741356128.7398276,0,3623,3637,4095,,,,
1741356128.8556492,4095,0,0,0,,,,
1741356128.9170809,4095,0,0,3759,,,,
1741356129.159711,4095,0,0,0,,,,
1741356129.2799857,0,0,0,3629,,,,
1741356129.3990846,0,0,3767,3869,,,,
1741356129.5198028,0,0,0,3977,,,,
1741356129.5808573,0,0,0,4004,,,,
1741356129.699994,0,0,0,4000,,,,
1741356129.8196282,4095,4031,3847,0,,,,
1741356129.8762143,4095,4095,3643,0,,,,
1741356129.994588,0,0,0,3984,,,,
1741356130.1206958,0,0,0,4049,,,,
1741356130.2323976,0,0,0,0,,,,
1741356130.3582413,4095,0,0,0,,,,
1741356130.4209359,3999,0,0,0,,,,
1741356130.5354261,0,0,0,0,,,,
1741356130.6602035,0,0,0,3899,,,,
1741356130.7205372,0,0,0,4030,,,,
1741356130.8989296,0,0,0,4048,,,,
1741356130.9552443,0,0,0,4005,,,,
1741356131.0808618,0,0,0,4095,,,,
1741356131.194738,0,0,0,0,,,,
1741356131.3111978,0,0,0,3601,,,,
1741356131.375597,0,0,0,4095,,,,
1741356131.4998245,4095,0,0,0,,,,
1741356131.6153736,4095,0,0,0,,,,
1741356131.7389934,4095,0,0,0,,,,
1741356131.7998118,4095,0,0,0,,,,
1741356131.9210286,4095,0,0,0,,,,
1741356132.1605492,4095,0,0,0,,,,
1741356132.272655,4095,0,0,0,,,,
1741356132.39722,4095,0,0,0,,,,
1741356132.5802844,0,0,0,0,,,,
1741356132.7001877,0,0,0,0,,,,
1741356132.7606132,0,0,0,3895,,,,
1741356132.821416,0,0,0,3823,,,,
1741356133.000098,0,0,0,4043,,,,
1741356133.1138186,0,0,0,4084,,,,
1741356133.2411375,0,0,0,4095,,,,
1741356133.4210114,0,0,0,0,,,,
1741356133.5373573,0,0,0,0,,,,
1741356133.659038,0,0,0,0,,,,
1741356133.716553,0,0,0,0,,,,
1741356133.8328133,0,0,0,0,,,,
1741356133.9558265,0,0,0,0,,,,
1741356134.0804234,0,0,0,0,,,,
1741356134.1406806,0,0,0,4095,,,,
1741356134.261191,0,0,0,4095,,,,
1741356134.498294,0,0,0,4095,,,,
1741356134.5582666,0,0,0,4095,,,,
1741356134.798077,0,0,0,4095,,,,
1741356134.922816,4095,0,0,0,,,,
1741356134.976681,4095,0,0,0,,,,
1741356135.1001642,4095,0,0,0,,,,
1741356135.2202966,0,0,0,0,,,,
1741356135.3396957,0,0,0,3856,,,,
1741356135.4564407,0,0,0,4062,,,,
1741356135.6322544,0,0,0,3785,,,,
1741356135.7607384,0,0,0,4095,,,,
1741356135.8769448,0,0,0,4095,,,,
1741356135.997834,0,0,0,4095,,,,
1741356136.0574079,0,0,0,4095,,,,
1741356136.114965,0,0,0,4095,,,,
1741356136.2982323,0,0,0,4095,,,,
1741356136.4193757,0,0,0,4095,,,,
1741356136.4761918,0,0,0,4095,,,,
1741356136.5938637,0,0,0,3765,,,,
1741356136.720143,0,0,0,0,,,,
1741356136.841188,0,0,0,3920,,,,
1741356136.8998046,0,0,0,3950,,,,
1741356137.0214763,0,0,0,0,,,,
1741356137.1374357,0,0,0,0,,,,
1741356137.259813,0,0,0,0,,,,
1741356137.3733,3649,3940,3899,0,,,,
1741356137.441588,3761,3883,3759,0,,,,
1741356137.5558727,3903,3834,0,0,,,,
1741356137.6805253,4095,0,0,0,,,,
1741356137.7982671,4095,3855,0,0,,,,
1741356137.8568532,4095,3967,0,0,,,,
1741356137.9799762,0,0,0,4095,,,,
1741356138.098778,0,0,0,4095,,,,
1741356138.1573815,0,0,0,3899,,,,
1741356138.334422,0,0,0,0,,,,
1741356138.3918872,0,0,0,0,,,,
1741356138.5210514,0,0,0,0,,,,
1741356138.5765421,0,0,0,0,,,,
1741356138.7595692,0,0,0,0,,,,
1741356138.9359238,0,0,0,4095,,,,
1741356139.0012248,0,0,0,4095,,,,
1741356139.1805527,0,0,0,4095,,,,
1741356139.2375705,0,0,0,4095,,,,
1741356139.3608203,0,0,0,4095,,,,
1741356139.4789643,0,0,0,3664,,,,
1741356139.5986323,0,0,3839,0,,,,
1741356139.7146223,3714,3958,3926,0,,,,
1741356139.780543,0,0,0,3940,,,,
1741356139.8983188,0,0,0,3891,,,,
1741356140.0212173,0,0,0,4093,,,,
1741356140.1349552,0,0,0,4083,,,,
1741356140.2008822,0,0,0,4015,,,,
1741356140.3192317,0,0,0,0,,,,
1741356140.4350653,0,0,0,0,,,,
1741356140.5568252,0,0,0,0,,,,
1741356140.6794908,0,0,0,4095,,,,
1741356140.8604164,0,0,0,4051,,,,
1741356140.9800375,0,0,0,4095,,,,
1741356141.1007392,4095,0,0,0,,,,
1741356141.158414,4095,0,0,0,,,,
1741356141.281267,4095,0,0,0,,,,
1741356141.3980184,3649,0,0,0,,,,
1741356141.5213397,0,0,0,0,,,,
1741356141.5799818,0,0,0,0,,,,
1741356141.699789,0,0,0,0,,,,
1741356141.8191404,0,0,0,0,,,,
1741356141.9339304,0,0,0,0,,,,
1741356142.1151826,0,0,0,0,,,,
1741356142.240373,0,0,0,0,,,,
1741356142.351506,0,0,0,0,,,,
1741356142.480593,0,0,0,0,,,,
1741356142.657682,0,0,0,0,,,,
1741356142.7812207,0,0,0,0,,,,
1741356142.8995924,0,0,0,0,,,,
1741356142.9566352,0,0,0,0,,,,
1741356143.0807874,0,0,0,0,,,,
1741356143.200731,0,0,0,3712,,,,
1741356143.3162062,0,0,0,4058,,,,
1741356143.381321,0,0,0,4083,,,,
1741356143.5010767,0,0,0,4048,,,,
1741356143.6180184,0,0,0,3968,,,,
1741356143.738485,0,0,0,4041,,,,
1741356143.799091,0,0,0,0,,,,
1741356143.91755,0,0,0,3837,,,,
1741356144.0393267,3950,0,0,0,,,,
1741356144.1556292,4095,0,0,0,,,,
1741356144.2160926,4095,0,0,0,,,,
1741356144.34081,4095,0,0,0,,,,
1741356144.4609525,0,0,0,0,,,,
1741356144.581038,0,0,3712,0,,,,
1741356144.7004697,0,0,0,0,,,,
1741356144.7584147,0,0,0,0,,,,
1741356144.8809488,0,0,0,0,,,,
1741356144.997646,0,0,0,0,,,,
1741356145.120815,0,0,0,0,,,,
1741356145.1769042,0,0,0,0,,,,
1741356145.291747,0,0,0,0,,,,
1741356145.4204533,0,0,0,0,,,,
1741356145.539942,0,0,0,0,,,,
1741356145.7168982,0,0,0,3945,,,,
1741356145.8342912,0,0,0,0,,,,
1741356145.9608526,0,0,0,0,,,,
1741356146.0204237,4095,0,0,0,,,,
1741356146.257157,0,0,0,0,,,,
1741356146.3824244,0,0,0,0,,,,
1741356146.5560634,0,0,0,0,,,,
1741356146.619795,0,0,0,0,,,,
1741356146.8013623,0,0,0,0,,,,
1741356146.8597794,0,0,0,0,,,,
1741356146.9715872,0,0,0,0,,,,
1741356147.1007578,0,0,0,0,,,,
1741356147.2196693,0,0,0,0,,,,
1741356147.2799385,0,0,0,3695,,,,
1741356147.396151,4095,0,0,0,,,,
1741356147.521133,4095,0,0,0,,,,
1741356147.6405473,0,0,0,0,,,,
1741356147.757624,0,0,0,3917,,,,
1741356147.818119,0,0,0,3824,,,,
1741356147.9401467,4095,0,0,0,,,,
1741356147.9988058,4095,0,0,0,,,,
1741356148.1758444,4095,0,0,0,,,,
1741356148.301177,0,0,0,4095,,,,
1741356148.4801843,0,0,0,4095,,,,
1741356148.5956416,0,0,0,4095,,,,
1741356148.713278,0,0,0,3703,,,,
1741356148.8408797,0,0,0,4095,,,,
1741356148.9011657,0,0,0,0,,,,
1741356149.0157883,4095,0,0,0,,,,
1741356149.1408422,4095,0,0,0,,,,
1741356149.2602332,4095,0,0,0,,,,
1741356149.3804543,4095,0,0,0,,,,
1741356149.4398506,4095,0,0,0,,,,
1741356149.5605803,4095,0,0,0,,,,
1741356149.6756608,4095,0,0,0,,,,
1741356149.8606193,4095,3847,0,0,,,,
1741356149.9795218,4095,0,3747,0,,,,
1741356150.095315,4095,0,0,0,,,,
1741356150.219999,0,0,0,0,,,,
1741356150.28,0,0,0,0,,,,
1741356150.395309,0,0,0,0,,,,
1741356150.5172005,0,0,0,4095,,,,
1741356150.6411955,0,0,0,0,,,,
1741356150.7000124,0,0,0,3735,,,,
1741356150.816948,0,0,0,0,,,,
1741356150.9385617,0,0,0,0,,,,
1741356151.0611527,0,0,0,0,,,,
1741356151.1713176,0,0,0,3933,,,,
1741356151.235764,0,0,0,4095,,,,
1741356151.3606641,3639,3888,3776,0,,,,
1741356151.4802556,3683,3920,3829,0,,,,
1741356151.5959897,3665,3937,0,0,,,,
1741356151.7204113,3928,4067,0,0,,,,
1741356151.7775464,4095,4031,0,0,,,,
1741356151.9011865,3967,4055,0,0,,,,
1741356152.020011,0,0,0,4095,,,,
1741356152.1388474,0,0,0,0,,,,
1741356152.1970444,0,0,0,0,,,,
1741356152.3155072,0,0,0,0,,,,
1741356152.4401536,0,0,0,0,,,,
1741356152.5616097,0,0,0,0,,,,
1741356152.6744785,0,0,0,0,,,,
1741356152.7408779,0,0,0,0,,,,
1741356152.8600564,4095,4095,0,0,,,,
1741356152.981159,0,0,3682,4095,,,,
1741356153.0941858,0,0,0,0,,,,
1741356153.1614745,0,0,0,0,,,,
1741356153.279076,0,0,0,4023,,,,
1741356153.400336,0,0,0,0,,,,
1741356153.5210876,0,0,0,0,,,,
1741356153.5746148,0,0,0,0,,,,
1741356153.6947968,0,0,0,0,,,,
1741356153.8192723,0,0,0,0,,,,
1741356153.9382334,0,0,0,0,,,,
1741356154.0605972,0,0,0,0,,,,
1741356154.120561,0,0,0,0,,,,
1741356154.2395067,0,0,0,0,,,,
1741356154.358942,0,0,0,0,,,,
1741356154.4219222,0,0,0,0,,,,
1741356154.5397463,4095,0,0,0,,,,
1741356154.6565402,4095,0,0,0,,,,
1741356154.7768478,4095,0,0,0,,,,
1741356154.8992271,0,0,0,0,,,,
1741356155.0731072,0,0,0,0,,,,
1741356155.1991262,0,0,0,4095,,,,
1741356155.314084,0,0,0,4095,,,,
1741356155.4933581,0,0,0,4095,,,,
1741356155.617318,0,0,0,4095,,,,
1741356155.7327738,0,0,0,4095,,,,
1741356155.8602626,0,0,0,4095,,,,
1741356155.919869,4095,0,0,0,,,,
1741356156.0395124,0,0,0,4095,,,,
1741356156.1599529,0,0,0,4036,,,,
1741356156.2810044,0,0,0,3689,,,,
1741356156.3352842,0,0,0,0,,,,
1741356156.4604115,3815,0,0,0,,,,
1741356156.580349,4095,0,0,0,,,,
1741356156.6956425,0,0,0,0,,,,
1741356156.7551453,0,0,0,0,,,,
1741356156.8784635,0,0,0,0,,,,
1741356157.000941,0,0,0,0,,,,
1741356157.1209068,0,0,0,0,,,,
1741356157.3005943,0,0,0,3821,,,,
1741356157.4122312,0,0,0,3979,,,,
1741356157.5395539,4095,0,0,0,,,,
1741356157.6590018,0,0,0,0,,,,
1741356157.7209234,0,0,0,0,,,,
1741356157.8386667,0,0,0,0,,,,
1741356157.960366,0,0,0,0,,,,
1741356158.076643,0,0,0,0,,,,
1741356158.1987534,0,0,0,0,,,,
1741356158.3208117,0,0,0,0,,,,
1741356158.380336,0,0,0,0,,,,
1741356158.4955664,0,0,0,0,,,,
1741356158.6209068,0,0,0,0,,,,
1741356158.7401319,0,0,0,3664,,,,
1741356158.8004131,0,0,0,3912,,,,
1741356158.921289,0,0,0,4063,,,,
1741356159.0378568,0,0,0,4095,,,,
1741356159.160669,0,0,0,0,,,,
1741356159.2793446,0,0,0,0,,,,
1741356159.3986802,0,0,0,0,,,,
1741356159.4579895,0,0,0,0,,,,
1741356159.579729,4095,0,0,0,,,,
1741356159.694901,0,0,0,0,,,,
1741356159.8209698,0,0,0,0,,,,
1741356160.000488,0,0,0,4095,,,,
1741356160.1204395,0,0,0,4095,,,,
1741356160.2390907,0,0,0,4095,,,,
1741356160.2979956,0,4079,0,4095,,,,
1741356160.4204154,0,0,0,4095,,,,
1741356160.5408475,3671,0,0,0,,,,
1741356160.66097,3952,0,0,0,,,,
1741356160.7185931,0,0,0,0,,,,
1741356160.8407583,4095,0,0,0,,,,
1741356160.9567509,4095,0,0,0,,,,
1741356161.0810816,0,0,0,0,,,,
1741356161.1416328,0,0,0,0,,,,
1741356161.2599556,0,0,0,4095,,,,
1741356161.372304,0,0,0,4095,,,,
1741356161.4996657,0,0,3629,4095,,,,
1741356161.6170323,0,0,0,4095,,,,
1741356161.6736088,0,0,0,4095,,,,
1741356161.8007426,0,0,0,3632,,,,
1741356161.9209485,0,0,0,0,,,,
1741356162.0401995,0,0,0,0,,,,
1741356162.1601193,0,0,0,0,,,,
1741356162.2774646,3659,0,0,0,,,,
1741356162.4594195,0,0,0,0,,,,
1741356162.5818179,0,0,0,0,,,,
1741356162.877707,0,0,0,0,,,,
1741356162.9995909,0,0,0,0,,,,
1741356163.1181955,0,0,0,0,,,,
1741356163.1783895,0,0,0,0,,,,
1741356163.2967947,0,0,0,0,,,,
1741356163.420951,0,0,0,0,,,,
1741356163.5388339,0,0,0,0,,,,
1741356163.5989528,0,0,3632,0,,,,
1741356163.71989,0,0,3716,0,,,,
1741356163.841934,0,3859,3819,0,,,,
1741356163.956949,3611,4095,3767,0,,,,
1741356164.0795398,3679,0,0,0,,,,
1741356164.1387713,3849,3811,0,0,,,,
1741356164.2612348,0,0,0,3714,,,,
1741356164.3757172,0,0,0,4058,,,,
1741356164.501138,0,0,0,0,,,,
1741356164.6144605,0,0,0,0,,,,
1741356164.6800349,0,0,0,0,,,,
1741356164.794842,0,0,0,0,,,,
1741356164.9208148,0,0,0,0,,,,
1741356165.0364692,0,0,0,4095,,,,
1741356165.1005614,0,0,0,4095,,,,
1741356165.1605003,0,0,0,4095,,,,
1741356165.3357615,0,0,0,4095,,,,
1741356165.4591763,0,0,0,4095,,,,
1741356165.5186713,0,0,0,4095,,,,
1741356165.6408331,0,0,0,0,,,,
1741356165.760036,0,3663,3731,0,,,,
1741356165.878291,4095,0,0,0,,,,
1741356165.9397979,3891,0,0,0,,,,
1741356166.060856,0,0,3626,3790,,,,
1741356166.1745386,0,3855,0,3823,,,,
1741356166.300588,0,0,0,4016,,,,
1741356166.3557682,0,0,0,3999,,,,
1741356166.4804873,0,0,0,3943,,,,
1741356166.5999908,0,0,0,4095,,,,
1741356166.719025,0,0,0,4095,,,,
1741356166.8354378,0,0,0,4095,,,,
1741356166.8982456,0,0,0,4017,,,,
1741356167.0135293,0,0,0,3603,,,,
1741356167.1375673,0,0,0,0,,,,
1741356167.2604525,0,3908,3693,0,,,,
1741356167.3752048,4095,0,0,0,,,,
1741356167.4324362,4095,0,0,0,,,,
1741356167.5592113,4095,0,0,0,,,,
1741356167.68042,0,0,0,0,,,,
1741356167.8003757,0,0,0,3809,,,,
1741356167.8577168,0,0,0,0,,,,
1741356167.9809191,0,0,0,0,,,,
1741356168.1005182,0,0,0,4095,,,,
1741356168.2168424,0,0,0,4095,,,,
1741356168.2717478,0,0,0,4095,,,,
1741356168.4005978,0,0,0,4095,,,,
1741356168.5145004,0,0,0,4095,,,,
1741356168.639418,0,0,0,4095,,,,
1741356168.693518,0,0,0,4095,,,,
1741356168.8204522,0,0,0,0,,,,
1741356168.93454,4095,0,0,0,,,,
1741356169.0578132,4095,0,0,0,,,,
1741356169.1136334,4095,0,3687,0,,,,
1741356169.2422254,0,0,0,0,,,,
1741356169.355446,0,0,0,3712,,,,
1741356169.481,0,0,0,3713,,,,
1741356169.5410955,0,0,0,3771,,,,
1741356169.599876,0,0,0,3825,,,,
1741356169.777258,0,0,0,4095,,,,
1741356169.9009135,0,0,0,4095,,,,
1741356169.9602933,0,0,0,4095,,,,
1741356170.0791683,0,0,0,4095,,,,
1741356170.1978405,0,0,0,4095,,,,
1741356170.319445,0,0,0,4095,,,,
1741356170.4994292,0,0,0,4095,,,,
1741356170.6149147,4095,0,0,0,,,,
1741356170.739217,4095,0,0,0,,,,
1741356170.8603406,4095,0,0,0,,,,
1741356170.9165947,4095,0,0,0,,,,
1741356171.277609,0,0,0,0,,,,
1741356171.398516,0,0,3860,3774,,,,
1741356171.5209947,0,0,0,4095,,,,
1741356171.577595,0,0,0,4095,,,,
1741356171.700225,0,0,4095,0,,,,
1741356171.8201027,0,3719,3931,0,,,,
1741356171.879089,0,3959,3978,0,,,,
1741356171.9971535,0,3919,3910,0,,,,
1741356172.1169622,3719,3879,0,0,,,,
1741356172.2310102,3789,3757,0,0,,,,
1741356172.361117,0,0,0,0,,,,
1741356172.5370922,0,3626,0,3822,,,,
1741356172.6569088,0,0,0,3941,,,,
1741356172.8390343,0,0,0,4095,,,,
1741356172.9598432,0,0,0,3905,,,,
1741356173.080494,0,0,0,0,,,,
1741356173.2007923,4095,4031,0,0,,,,
1741356173.2605097,4095,3885,0,0,,,,
1741356173.3193555,0,0,0,4095,,,,
1741356173.5002217,0,0,0,0,,,,
1741356173.6203625,0,0,0,0,,,,
1741356173.7942286,0,0,0,0,,,,
1741356174.2797759,0,0,0,0,,,,
1741356174.3947155,0,0,0,0,,,,
1741356174.5776393,0,0,0,0,,,,
1741356174.7015908,0,0,0,0,,,,
1741356174.761237,0,0,0,0,,,,
1741356174.8792033,0,0,0,4095,,,,
1741356174.9959207,4095,0,0,0,,,,
1741356175.113285,4095,0,0,0,,,,
1741356175.1793737,4095,0,0,0,,,,
1741356175.293722,0,0,0,0,,,,
1741356175.420029,0,0,0,0,,,,
1741356175.5404482,4095,0,0,0,,,,
1741356175.7208443,0,0,0,0,,,,
1741356175.8408365,0,0,0,0,,,,
1741356175.9585745,0,0,0,0,,,,
1741356176.0797887,0,0,0,0,,,,
1741356176.1408281,0,0,0,0,,,,
1741356176.2010598,0,0,0,0,,,,
1741356176.3775754,0,0,0,4071,,,,
1741356176.4969862,0,0,0,0,,,,
1741356176.6158948,0,0,0,0,,,,
1741356176.678322,0,0,0,0,,,,
1741356176.7936532,0,0,0,0,,,,
1741356176.9196997,0,0,0,0,,,,
1741356177.0333638,0,0,0,0,,,,
1741356177.2203572,0,0,0,0,,,,
1741356177.33851,0,0,0,0,,,,
1741356177.5200093,0,0,0,3866,,,,
1741356177.6398213,0,0,0,3931,,,,
1741356177.6952844,0,0,0,4033,,,,
1741356177.820192,0,0,0,4088,,,,
1741356177.9976785,4095,0,0,0,,,,
1741356178.0601983,4095,0,0,0,,,,
1741356178.1805227,4095,0,0,0,,,,
1741356178.2931821,4095,0,0,0,,,,
1741356178.4734738,0,0,0,0,,,,
1741356178.6005857,0,0,0,0,,,,
1741356178.7140038,0,0,0,0,,,,
1741356178.7790353,0,0,0,3986,,,,
1741356178.8962634,0,0,0,3989,,,,
1741356179.1374936,0,0,0,4036,,,,
1741356179.2570117,0,0,0,4061,,,,
1741356179.3142972,0,0,0,4031,,,,
1741356179.4361024,0,0,0,3622,,,,
1741356179.5561275,4095,0,0,0,,,,
1741356179.6791196,4095,0,0,0,,,,
1741356179.7387435,4095,0,0,0,,,,
1741356179.8593824,0,0,0,0,,,,
1741356179.975228,0,0,0,0,,,,
1741356180.0974925,0,0,0,0,,,,
1741356180.1589653,0,0,0,0,,,,
1741356180.2803113,0,0,0,0,,,,
1741356180.3940227,0,0,0,0,,,,
1741356180.5188644,0,0,0,0,,,,
1741356180.5755215,0,0,0,0,,,,
1741356180.8190806,0,0,0,0,,,,
1741356180.9417117,4095,0,0,4047,,,,
1741356181.0004458,0,0,0,4095,,,,
1741356181.0597339,0,0,0,0,,,,
1741356181.233113,4095,0,0,0,,,,
1741356181.358085,0,0,0,0,,,,
