timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385907.3384886,0,4050,4095,0,,,,
1742385907.4617615,0,4095,0,0,,,,
1742385907.5850835,0,4095,0,0,,,,
1742385907.7005978,4095,0,0,0,,,,
1742385907.816488,4095,4058,0,0,,,,
1742385907.884514,4095,0,0,0,,,,
1742385907.997802,4023,0,0,0,,,,
1742385908.1213965,0,0,0,0,,,,
1742385908.2428806,4095,0,0,0,,,,
1742385908.3036652,4095,0,0,0,,,,
1742385908.4170587,0,3663,0,0,,,,
1742385908.5406823,4095,4095,0,0,,,,
1742385908.600789,0,4030,4095,0,,,,
1742385908.7221994,0,3851,3853,0,,,,
1742385908.840629,0,0,3682,0,,,,
1742385908.9639285,4095,4095,0,0,,,,
1742385909.0219154,0,0,0,0,,,,
1742385909.1436543,4095,0,0,0,,,,
1742385909.2631063,3795,0,0,0,,,,
1742385909.3860488,0,0,0,0,,,,
1742385909.4959872,0,0,0,0,,,,
1742385909.554055,4095,0,0,0,,,,
1742385909.6872034,4095,3675,0,0,,,,
1742385909.8022976,0,0,4095,3623,,,,
1742385909.924569,0,3919,4095,0,,,,
1742385909.9771078,0,3792,3877,0,,,,
1742385910.0368443,0,4095,3824,0,,,,
1742385910.223955,4095,0,0,0,,,,
1742385910.3421087,4095,4095,0,0,,,,
1742385910.4604256,4095,3792,0,0,,,,
1742385910.5272534,3728,0,0,0,,,,
1742385910.644484,0,0,0,0,,,,
1742385910.7599244,0,0,0,0,,,,
1742385910.8815,4095,0,0,0,,,,
1742385910.997705,4095,4095,0,0,,,,
1742385911.0623267,0,3809,4095,0,,,,
1742385911.1201475,0,0,4095,3677,,,,
1742385911.3040643,0,4061,3924,0,,,,
1742385911.4165473,0,3937,3997,0,,,,
1742385911.4778104,0,4095,0,0,,,,
1742385911.598847,4095,0,0,0,,,,
1742385911.724498,4095,0,0,0,,,,
1742385911.8415983,4095,0,0,0,,,,
1742385911.904835,3620,0,0,0,,,,
1742385912.017475,0,0,0,0,,,,
1742385912.143523,3728,0,0,0,,,,
1742385912.205148,4095,0,0,0,,,,
1742385912.325696,4031,3818,0,0,,,,
1742385912.4445012,0,0,4095,0,,,,
1742385912.563673,0,4075,4081,0,,,,
1742385912.6806889,0,4048,0,0,,,,
1742385912.8016129,0,0,0,0,,,,
1742385912.983644,4095,4083,0,0,,,,
1742385913.1011777,4095,0,0,0,,,,
1742385913.1661012,4095,0,0,0,,,,
1742385913.3363695,4095,0,0,0,,,,
1742385913.4709888,4095,0,0,0,,,,
1742385913.6335716,4095,0,0,0,,,,
1742385913.7676475,0,4056,0,0,,,,
1742385913.8306682,0,4055,0,0,,,,
1742385913.945672,0,3760,3831,0,,,,
1742385914.0592694,0,0,3905,0,,,,
1742385914.1834416,4095,0,0,0,,,,
1742385914.2426121,4095,0,0,0,,,,
1742385914.3646057,4095,4095,0,0,,,,
1742385914.4838367,4095,3696,0,0,,,,
1742385914.601737,3760,0,0,0,,,,
1742385914.661062,0,0,0,0,,,,
1742385914.7833545,3747,0,0,0,,,,
1742385914.9019315,4095,0,0,0,,,,
1742385915.0249383,0,3661,3955,0,,,,
1742385915.082011,0,0,4025,0,,,,
1742385915.2013953,0,3695,3826,0,,,,
1742385915.3206925,0,3792,3711,0,,,,
1742385915.4414911,0,0,0,0,,,,
1742385915.5518188,4095,0,0,0,,,,
1742385915.6192524,0,3791,0,0,,,,
1742385915.7423272,4095,0,0,0,,,,
1742385915.863877,3875,0,0,0,,,,
1742385915.9839022,3757,0,0,0,,,,
1742385916.1726236,4095,0,0,0,,,,
1742385916.2888522,4095,3871,0,0,,,,
1742385916.401365,4095,4095,0,0,,,,
1742385916.4706404,0,0,3943,0,,,,
1742385916.5846403,0,3772,3850,0,,,,
1742385916.7044783,0,3677,3722,0,,,,
1742385916.821919,0,3920,0,0,,,,
1742385916.9398623,4095,4095,0,0,,,,
1742385916.998049,0,0,0,0,,,,
1742385917.0612803,3745,4095,0,0,,,,
1742385917.1942644,4095,0,0,0,,,,
1742385917.3570719,0,0,0,0,,,,
1742385917.4230945,0,0,0,0,,,,
1742385917.537911,4095,0,0,0,,,,
1742385917.6601746,4095,4095,0,0,,,,
1742385917.7816956,0,0,4095,0,,,,
1742385917.9648883,0,3662,3847,0,,,,
1742385918.0819693,0,3877,3998,0,,,,
1742385918.2040534,0,3765,0,0,,,,
1742385918.2623112,4095,0,0,0,,,,
1742385918.3808584,4095,4095,0,0,,,,
1742385918.5025764,4095,0,0,0,,,,
1742385918.6225817,0,0,0,0,,,,
1742385918.8021436,0,0,0,0,,,,
1742385918.923132,4095,0,0,0,,,,
1742385919.038169,4095,4095,0,0,,,,
1742385919.1713743,0,0,3900,0,,,,
1742385919.2238538,0,4095,3823,0,,,,
1742385919.335061,0,3666,0,0,,,,
1742385919.4649417,0,0,0,0,,,,
1742385919.5863345,4095,4095,0,0,,,,
1742385919.6403277,0,0,3680,0,,,,
1742385919.7597597,4095,3951,0,0,,,,
1742385919.8802414,4095,0,0,0,,,,
1742385920.0041325,3678,0,0,0,,,,
1742385920.127917,0,0,0,0,,,,
1742385920.1834154,3712,0,0,0,,,,
1742385920.2983954,4095,0,0,0,,,,
1742385920.4224741,0,4095,4095,3703,,,,
1742385920.4820476,0,0,4095,0,,,,
1742385920.6570113,3929,4095,0,0,,,,
1742385920.7188032,0,4000,4075,0,,,,
1742385920.8420968,0,4036,4095,0,,,,
1742385920.97904,0,0,0,0,,,,
1742385921.0839922,4095,4095,0,0,,,,
1742385921.138345,4095,3837,0,0,,,,
1742385921.259179,0,0,0,0,,,,
1742385921.3784146,0,0,0,0,,,,
1742385921.5045998,3770,0,0,0,,,,
1742385921.6825714,4095,4095,0,0,,,,
1742385921.8007417,0,0,4095,3623,,,,
1742385921.924447,0,3934,4095,0,,,,
1742385921.9838808,0,3773,0,0,,,,
1742385922.1012623,0,3882,3889,0,,,,
1742385922.2182024,0,0,0,0,,,,
1742385922.3431108,0,0,0,0,,,,
1742385922.4632266,4095,3772,0,0,,,,
1742385922.5240242,4093,0,0,0,,,,
1742385922.642191,0,0,0,0,,,,
1742385922.7633095,0,0,0,0,,,,
1742385922.878013,4095,0,0,0,,,,
1742385922.943558,4095,0,0,0,,,,
1742385923.0593069,0,3715,4095,0,,,,
1742385923.1808233,0,0,3651,0,,,,
1742385923.302014,0,3791,3839,0,,,,
1742385923.3639052,0,4095,3722,0,,,,
1742385923.4795377,0,0,0,0,,,,
1742385923.6045978,4095,4078,0,0,,,,
1742385923.7208498,4095,4095,0,0,,,,
1742385923.9109302,4095,0,0,0,,,,
1742385924.023683,4095,0,0,0,,,,
1742385924.0818908,3610,0,0,0,,,,
1742385924.1998925,0,0,0,0,,,,
1742385924.3220434,4095,0,0,0,,,,
1742385924.4426415,4027,0,0,0,,,,
1742385924.5607288,4095,4095,0,0,,,,
1742385924.6336322,0,3775,3759,0,,,,
1742385924.7403288,0,4095,0,0,,,,
1742385924.8655288,0,3830,0,0,,,,
1742385924.9851656,0,0,0,0,,,,
1742385925.0434973,4095,4095,0,0,,,,
1742385925.1657908,4095,0,0,0,,,,
1742385925.2830849,4095,0,0,0,,,,
1742385925.3991926,4095,0,0,0,,,,
1742385925.5811293,4095,0,0,0,,,,
1742385925.7052913,0,3879,0,0,,,,
1742385925.8191972,0,0,4095,3711,,,,
1742385925.9337423,0,4080,4095,0,,,,
1742385926.1213949,0,3927,3890,0,,,,
1742385926.2397766,0,0,3761,0,,,,
1742385926.3633373,4095,3703,0,0,,,,
1742385926.4216633,4095,4095,0,0,,,,
1742385926.534866,4095,0,0,0,,,,
1742385926.6635437,4095,0,0,0,,,,
1742385926.7802985,0,0,0,0,,,,
1742385926.9000318,4095,0,0,0,,,,
1742385926.9605074,4095,0,0,0,,,,
1742385927.0815687,0,3792,4095,0,,,,
1742385927.2045856,0,0,0,0,,,,
1742385927.3227406,0,3799,3821,0,,,,
1742385927.3831472,0,4095,0,0,,,,
1742385927.503662,0,0,0,0,,,,
1742385927.6851182,4095,4095,0,0,,,,
1742385927.7983136,4095,4095,0,0,,,,
1742385927.8647537,4095,0,0,0,,,,
1742385928.0390923,3897,0,0,0,,,,
1742385928.159666,3847,0,0,0,,,,
1742385928.2203648,4095,0,0,0,,,,
1742385928.3404288,4095,0,0,0,,,,
1742385928.41159,0,4095,0,0,,,,
1742385928.5210683,0,0,3857,0,,,,
1742385928.6369975,0,0,4095,3715,,,,
1742385928.752108,0,3744,4095,0,,,,
1742385928.8822076,4095,3719,0,0,,,,
1742385929.0035803,0,3722,0,0,,,,
1742385929.123844,4095,0,0,0,,,,
1742385929.2437527,4095,0,0,0,,,,
1742385929.2999501,0,0,0,0,,,,
1742385929.544326,3790,0,0,0,,,,
1742385929.6610231,4095,4095,0,0,,,,
1742385929.7257135,0,3879,0,0,,,,
1742385929.8451807,0,0,3809,0,,,,
1742385930.088608,0,4064,4095,0,,,,
1742385930.0920374,0,3703,3632,0,,,,
1742385930.2683454,4095,0,0,0,,,,
1742385930.3768618,4095,4095,0,0,,,,
1742385930.5038362,4095,3909,0,0,,,,
1742385930.6176083,3735,0,0,0,,,,
1742385930.683031,0,0,0,0,,,,
1742385930.804183,0,0,0,0,,,,
1742385930.919438,4095,0,0,0,,,,
1742385931.0400238,4095,4095,0,0,,,,
1742385931.1057117,0,3697,3679,0,,,,
1742385931.2195141,0,0,4095,3967,,,,
1742385931.3411133,0,3793,3789,0,,,,
1742385931.461102,0,4091,3871,0,,,,
1742385931.5777733,0,0,0,0,,,,
1742385931.6390266,4095,0,0,0,,,,
1742385931.7628107,4095,3923,0,0,,,,
1742385931.8784163,0,0,0,0,,,,
1742385932.0010087,0,0,0,0,,,,
1742385932.0635529,0,0,0,0,,,,
1742385932.1825442,0,0,0,0,,,,
1742385932.298096,4095,0,0,0,,,,
1742385932.4191747,4095,4095,0,0,,,,
1742385932.4771235,4095,4095,0,0,,,,
1742385932.6015553,0,4095,4095,0,,,,
1742385932.7186298,0,4093,4043,0,,,,
1742385932.84157,0,4059,0,0,,,,
1742385932.964299,4095,4095,0,0,,,,
1742385933.0208592,0,0,0,0,,,,
1742385933.143626,4095,4067,0,0,,,,
1742385933.2043443,4095,0,0,0,,,,
1742385933.3221374,4095,0,0,0,,,,
1742385933.5593386,4095,0,0,0,,,,
1742385933.6815588,0,0,0,0,,,,
1742385933.8056831,4095,4095,0,0,,,,
1742385933.8628855,0,0,4095,0,,,,
1742385933.9867964,0,4095,3839,0,,,,
1742385934.108607,0,3747,3725,0,,,,
1742385934.2244513,0,4042,0,0,,,,
1742385934.3405745,4095,0,0,0,,,,
1742385934.4016047,4095,3984,0,0,,,,
1742385934.5160065,4095,3760,0,0,,,,
1742385934.6360846,4037,0,0,0,,,,
1742385934.7616518,0,0,0,0,,,,
1742385934.8195055,0,0,0,0,,,,
1742385934.9450285,4095,0,0,0,,,,
1742385935.056715,4095,4095,0,0,,,,
1742385935.182212,0,0,4051,0,,,,
1742385935.3633578,0,4007,4071,0,,,,
1742385935.481653,0,3611,3869,0,,,,
1742385935.6009994,4095,0,0,0,,,,
1742385935.6603842,0,0,0,0,,,,
1742385935.7761915,4095,4095,0,0,,,,
1742385935.836821,4095,0,0,0,,,,
1742385936.020137,3641,0,0,0,,,,
1742385936.1388133,0,0,0,0,,,,
1742385936.1556284,0,0,0,0,,,,
1742385936.3259773,4095,0,0,0,,,,
1742385936.4436262,0,3683,4095,0,,,,
1742385936.5571418,3975,4095,0,0,,,,
1742385936.6811352,0,4073,4086,0,,,,
1742385936.7423718,0,4086,0,0,,,,
1742385936.854825,0,3970,0,0,,,,
1742385936.9787745,4095,0,0,0,,,,
1742385937.1003325,4095,4032,0,0,,,,
1742385937.1575756,4095,3691,0,0,,,,
1742385937.284105,0,3921,0,0,,,,
1742385937.3975894,0,0,0,0,,,,
1742385937.521826,4095,0,0,0,,,,
1742385937.5800548,4095,0,0,0,,,,
1742385937.7079914,4095,4095,0,0,,,,
1742385937.8241715,0,0,4087,0,,,,
1742385937.940868,0,3823,3881,0,,,,
1742385938.0615408,0,4061,3770,0,,,,
1742385938.1217334,0,0,0,0,,,,
1742385938.2386065,0,0,0,0,,,,
1742385938.3552341,0,4095,0,0,,,,
1742385938.4754493,4095,3983,0,0,,,,
1742385938.542845,4095,0,0,0,,,,
1742385938.6581912,3648,0,0,0,,,,
1742385938.7835054,0,0,0,0,,,,
1742385938.9032052,0,0,0,0,,,,
1742385939.018346,4095,0,0,0,,,,
1742385939.0825152,4095,3853,0,0,,,,
1742385939.2014036,0,4047,0,0,,,,
1742385939.3238668,4095,0,0,0,,,,
1742385939.4382818,0,4095,4095,0,,,,
1742385939.5029986,0,3735,3787,0,,,,
1742385939.6210587,0,0,0,0,,,,
1742385939.7460253,4095,0,0,0,,,,
1742385939.8672135,0,0,0,0,,,,
1742385939.9178903,0,0,0,0,,,,
1742385940.0360966,0,0,0,0,,,,
1742385940.163496,0,0,0,0,,,,
1742385940.2795033,0,0,0,0,,,,
1742385940.3385067,3713,0,0,0,,,,
1742385940.465511,0,0,0,0,,,,
1742385940.5838418,0,0,0,0,,,,
1742385940.7041385,0,0,0,0,,,,
1742385940.7678936,0,0,0,0,,,,
1742385940.8878617,4095,4095,0,0,,,,
1742385941.003101,0,0,3962,0,,,,
1742385941.1219049,0,3677,4095,0,,,,
1742385941.23726,0,4016,4055,0,,,,
1742385941.3036432,0,3961,0,0,,,,
1742385941.42359,0,3727,0,0,,,,
1742385941.541718,4095,4095,0,0,,,,
1742385941.65988,4095,4095,0,0,,,,
1742385941.721347,4095,3679,0,0,,,,
1742385941.842556,4095,3983,0,0,,,,
1742385941.964536,0,0,0,0,,,,
1742385942.078913,0,0,0,0,,,,
1742385942.1450431,0,0,0,0,,,,
1742385942.2644575,4095,0,0,0,,,,
1742385942.382506,4095,3903,0,0,,,,
1742385942.498083,0,0,4067,0,,,,
1742385942.6205602,3601,3957,0,0,,,,
1742385942.6817992,0,4062,4095,0,,,,
1742385942.8033183,0,3975,0,0,,,,
1742385942.916709,0,3755,0,0,,,,
1742385942.9772646,4095,4095,0,0,,,,
1742385943.104806,4095,4095,0,0,,,,
1742385943.2226443,4095,3887,0,0,,,,
1742385943.3393075,3840,0,0,0,,,,
1742385943.4522529,0,0,0,0,,,,
1742385943.527949,0,0,0,0,,,,
1742385943.6446757,4095,0,0,0,,,,
1742385943.761462,4095,4095,0,0,,,,
1742385943.882524,0,4051,4095,3722,,,,
1742385944.063791,0,0,4095,0,,,,
1742385944.122171,0,4095,4095,0,,,,
1742385944.2958453,0,0,0,0,,,,
1742385944.3672104,4095,3979,0,0,,,,
1742385944.4747953,0,0,0,0,,,,
1742385944.6011596,4095,4095,0,0,,,,
1742385944.7339356,0,0,0,0,,,,
1742385944.8419394,0,0,0,0,,,,
1742385944.9029195,0,0,0,0,,,,
1742385945.0227425,4095,0,0,0,,,,
1742385945.1420434,4095,4094,0,0,,,,
1742385945.2618525,0,0,4095,3654,,,,
1742385945.4434524,0,4054,4095,0,,,,
1742385945.5649881,0,0,0,0,,,,
1742385945.6790166,0,0,0,0,,,,
1742385945.8021064,0,0,0,0,,,,
1742385945.8640444,3841,4095,0,0,,,,
1742385945.9760282,4095,0,0,0,,,,
1742385946.0982718,0,0,0,0,,,,
1742385946.2234802,0,0,0,0,,,,
1742385946.284161,0,0,0,0,,,,
1742385946.4031982,4095,3795,0,0,,,,
1742385946.5196502,0,3691,0,0,,,,
1742385946.6448445,0,0,3823,0,,,,
1742385946.8275712,0,3728,3796,0,,,,
1742385946.9449594,0,0,3740,0,,,,
1742385947.0626144,4095,4095,0,0,,,,
1742385947.1204715,0,0,0,0,,,,
1742385947.2398736,4095,4095,0,0,,,,
1742385947.360612,4095,0,0,0,,,,
1742385947.5996375,0,0,0,0,,,,
1742385947.6594496,4095,0,0,0,,,,
1742385947.7817101,4095,4095,0,0,,,,
1742385947.9045293,0,0,4016,0,,,,
1742385947.9618335,0,4095,0,0,,,,
1742385948.0826955,0,4003,4095,0,,,,
1742385948.2019632,0,3813,4032,0,,,,
1742385948.4393578,0,0,0,0,,,,
1742385948.6227632,4095,0,0,0,,,,
1742385948.742762,4095,0,0,0,,,,
1742385948.8594549,0,0,0,0,,,,
1742385948.984479,4095,0,0,0,,,,
1742385949.1593914,0,4031,0,0,,,,
1742385949.281302,0,0,3950,0,,,,
1742385949.5796113,0,0,3970,0,,,,
1742385949.6995232,4095,4095,0,0,,,,
1742385949.763247,0,0,0,0,,,,
1742385949.9406903,4095,0,0,0,,,,
1742385950.003961,3813,0,0,0,,,,
1742385950.1195617,3825,0,0,0,,,,
1742385950.3596241,4095,0,0,0,,,,
1742385950.419268,4095,0,0,0,,,,
1742385950.5423334,0,3991,4095,3643,,,,
1742385950.6598418,3755,4095,0,0,,,,
1742385950.7811167,0,3993,4095,0,,,,
1742385950.8999324,0,4058,4095,0,,,,
1742385951.0921419,4095,0,0,0,,,,
1742385951.20736,4095,3739,0,0,,,,
1742385951.4472065,0,0,0,0,,,,
1742385951.5029566,0,0,0,0,,,,
1742385951.6226668,4095,0,0,0,,,,
1742385951.8638797,0,0,4095,3626,,,,
1742385951.9229014,0,0,4095,0,,,,
1742385952.0445905,0,3729,3791,0,,,,
1742385952.163814,0,0,3779,0,,,,
1742385952.283508,0,3917,0,0,,,,
1742385952.4019845,0,0,0,0,,,,
1742385952.5791905,4095,0,0,0,,,,
1742385952.823128,0,0,0,0,,,,
1742385953.0025625,4095,0,0,0,,,,
1742385953.125612,0,3719,0,0,,,,
1742385953.5436125,0,0,4091,0,,,,
1742385953.6042452,4095,0,0,0,,,,
1742385953.7198715,4095,0,0,0,,,,
1742385953.8437638,4010,3760,0,0,,,,
1742385953.9622314,3785,0,0,0,,,,
1742385954.0838776,3674,0,0,0,,,,
1742385954.264885,4095,0,0,0,,,,
1742385954.3795414,4095,3839,0,0,,,,
1742385954.4995093,0,0,4095,3775,,,,
1742385954.799649,0,4063,4069,0,,,,
1742385954.9194152,0,0,0,0,,,,
1742385955.0416346,4095,0,0,0,,,,
1742385955.1093857,4095,3856,0,0,,,,
1742385955.2280238,4095,0,0,0,,,,
1742385955.3427174,3751,0,0,0,,,,
1742385955.4028387,0,0,0,0,,,,
1742385955.5242975,4095,0,0,0,,,,
1742385955.6412957,4095,4095,0,0,,,,
1742385955.759674,0,0,4095,3791,,,,
1742385955.8246207,0,0,0,0,,,,
1742385955.9449759,0,3775,3792,0,,,,
1742385956.0592623,0,3919,3824,0,,,,
1742385956.1245155,0,0,3632,0,,,,
1742385956.3111367,4095,0,0,0,,,,
1742385956.3596387,4095,4095,0,0,,,,
1742385956.6131957,4095,0,0,0,,,,
1742385956.719681,0,0,0,0,,,,
1742385956.8426583,4095,0,0,0,,,,
1742385957.024024,0,3635,4095,0,,,,
1742385957.1416533,0,3899,0,0,,,,
1742385957.262725,0,3802,3841,0,,,,
1742385957.50064,0,4095,0,0,,,,
1742385957.559578,4095,0,0,0,,,,
1742385957.6896145,4095,3743,0,0,,,,
1742385957.8060367,4095,0,0,0,,,,
1742385957.8635988,4095,0,0,0,,,,
1742385957.981396,0,0,0,0,,,,
1742385958.1083992,4095,0,0,0,,,,
1742385958.2253184,4095,3959,0,0,,,,
1742385958.280998,4095,4095,0,0,,,,
1742385958.3995256,0,4095,4095,3741,,,,
1742385958.5223186,0,3713,3791,0,,,,
1742385958.7651467,0,4095,0,0,,,,
1742385958.882162,0,0,0,0,,,,
1742385958.9432955,4095,3981,0,0,,,,
1742385959.0585203,4095,0,0,0,,,,
1742385959.1840277,3975,0,0,0,,,,
1742385959.3030174,0,0,0,0,,,,
1742385959.4216087,0,0,0,0,,,,
1742385959.4794009,4095,0,0,0,,,,
1742385959.604428,0,0,0,0,,,,
1742385959.726057,0,0,4095,0,,,,
1742385959.8379402,0,3749,3798,0,,,,
1742385960.0226274,0,0,3888,0,,,,
1742385960.1364183,4095,0,0,0,,,,
1742385960.251957,4095,4095,0,0,,,,
1742385960.3305027,4095,3713,0,0,,,,
1742385960.4363432,4095,3659,0,0,,,,
1742385960.558123,4095,0,0,0,,,,
1742385960.6180155,4095,0,0,0,,,,
1742385960.798781,4095,0,0,0,,,,
1742385960.8639827,4095,3843,0,0,,,,
1742385960.9802144,0,0,4095,0,,,,
1742385961.102255,0,3961,0,0,,,,
1742385961.4018872,0,4019,0,0,,,,
1742385961.521336,3664,4095,0,0,,,,
1742385961.6393363,4095,3765,0,0,,,,
1742385961.822755,0,0,0,0,,,,
1742385962.063421,4095,0,0,0,,,,
1742385962.1884615,4095,3738,0,0,,,,
1742385962.3549242,0,0,4095,3697,,,,
1742385962.4805434,0,3952,4095,0,,,,
1742385962.5461729,0,3712,4095,0,,,,
1742385962.6598985,0,0,4029,0,,,,
1742385962.775796,4095,0,0,0,,,,
1742385962.8993213,4095,3858,0,0,,,,
1742385963.023406,4095,0,0,0,,,,
1742385963.0774841,4095,0,0,0,,,,
1742385963.2118163,3924,0,0,0,,,,
1742385963.2614088,0,0,0,0,,,,
1742385963.4422734,4095,0,0,0,,,,
1742385963.5014,4095,0,0,0,,,,
1742385963.6213338,0,0,3990,0,,,,
1742385963.7371542,0,3661,3865,0,,,,
1742385963.8623872,0,3802,3924,0,,,,
1742385963.9210124,0,3950,4048,0,,,,
1742385964.041879,0,0,0,0,,,,
1742385964.1607335,4095,0,0,0,,,,
1742385964.2828596,4095,0,0,0,,,,
1742385964.3396688,4095,0,0,0,,,,
1742385964.463221,4066,0,0,0,,,,
1742385964.7044308,4095,0,0,0,,,,
1742385964.7614222,4095,0,0,0,,,,
1742385964.883621,0,4095,4095,3837,,,,
1742385965.1234825,0,4017,4095,0,,,,
1742385965.2371624,0,0,4000,0,,,,
1742385965.2968104,0,3771,0,0,,,,
1742385965.4225583,4095,0,0,0,,,,
1742385965.5389774,4095,3912,0,0,,,,
1742385965.7368836,3856,0,0,0,,,,
1742385965.8412528,0,0,0,0,,,,
1742385965.9619997,4095,0,0,0,,,,
1742385966.081319,4095,3873,0,0,,,,
1742385966.1999598,0,3995,0,0,,,,
1742385966.2584891,0,0,4095,3761,,,,
1742385966.3834975,0,4020,4095,0,,,,
1742385966.5026858,0,4081,0,0,,,,
1742385966.6228852,0,4064,0,0,,,,
1742385966.6836612,4095,0,0,0,,,,
1742385966.8042314,0,0,0,0,,,,
1742385967.0430171,3850,0,0,0,,,,
1742385967.1034136,3926,0,0,0,,,,
1742385967.2116315,0,0,0,0,,,,
1742385967.4644485,4095,3807,0,0,,,,
1742385967.5246475,0,4095,4095,3643,,,,
1742385967.635394,0,0,4080,0,,,,
1742385967.7630804,0,3998,4095,0,,,,
1742385967.887649,0,0,3967,0,,,,
1742385968.0040035,0,0,0,0,,,,
1742385968.0581822,4095,4095,0,0,,,,
1742385968.1803885,4095,4095,0,0,,,,
1742385968.3040044,4095,3750,0,0,,,,
1742385968.4172876,4095,0,0,0,,,,
1742385968.5393233,4095,0,0,0,,,,
1742385968.6564224,4095,0,0,0,,,,
1742385968.7245598,4095,0,0,0,,,,
1742385968.9609346,4095,0,0,0,,,,
1742385969.2018676,0,3825,3687,0,,,,
1742385969.3206522,0,4095,0,0,,,,
1742385969.3748693,4095,4095,0,0,,,,
1742385969.5056007,4095,4095,0,0,,,,
1742385969.6237128,4095,0,0,0,,,,
1742385969.7433152,4095,0,0,0,,,,
1742385969.9145706,0,0,0,0,,,,
1742385970.0405986,3660,0,0,0,,,,
1742385970.1596634,4095,0,0,0,,,,
