timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739525744.4323163,4095,0,2318,4095,23,23,23,23
1739525744.5586586,4095,0,2977,4095,23,23,23,23
1739525744.6784348,4095,0,2950,4095,23,23,23,23
1739525744.7315447,3867,0,2939,4095,23,23,23,23
1739525744.8610299,2631,0,1787,4095,23,23,23,23
1739525744.976242,2474,0,3034,4095,23,23,23,23
1739525745.1015322,912,0,548,4095,23,23,23,23
1739525745.2163403,339,0,474,4095,23,23,23,23
1739525745.4012504,1058,0,450,4095,23,23,23,23
1739525745.5201724,0,4095,2995,3632,23,23,23,23
1739525745.5763102,0,4095,844,0,23,23,23,23
1739525745.760604,127,3343,1555,240,23,23,23,23
1739525745.8763998,4095,0,3085,4095,23,23,23,23
1739525746.0596724,3868,0,2927,571,23,23,23,23
1739525746.1806939,2133,2950,2078,0,23,253,23,23
1739525746.299808,2375,4095,2073,0,69,92,23,23
1739525746.4203417,2705,0,3023,4095,69,23,368,23
1739525746.598439,2382,0,3120,4095,69,23,23,23
1739525746.7208395,2273,0,653,4095,69,23,23,23
1739525746.8323693,4095,2409,2370,0,23,23,161,23
1739525746.96012,3093,4095,799,0,23,23,161,23
1739525747.0760248,8,3435,881,192,23,23,161,23
1739525747.128155,0,4095,832,0,23,23,161,23
1739525747.2606533,4095,0,2822,4095,207,23,161,575
1739525747.379061,4095,2113,765,0,23,23,23,23
1739525747.4990652,2449,4095,1639,0,23,23,23,23
1739525747.559228,2126,4095,1986,0,23,23,23,23
1739525747.675421,0,4095,3536,4095,207,391,253,23
1739525747.7985427,4095,0,3095,1969,23,23,23,23
1739525747.9102678,4087,4095,861,0,23,23,23,23
1739525748.026072,3227,2310,2998,0,46,23,23,23
1739525748.161403,4095,0,2938,0,23,23,23,23
1739525748.3400047,2429,3158,1648,0,23,23,23,23
1739525748.4595418,235,0,2215,210,23,23,23,23
1739525748.5147457,0,170,2598,4095,23,23,23,69
1739525748.6988714,0,4095,817,0,23,23,23,69
1739525748.7593644,4095,0,1619,4095,253,23,23,115
1739525748.8805196,4095,0,735,4095,23,23,23,23
1739525748.9996781,1870,428,386,4095,23,23,23,23
1739525749.1135588,0,0,734,4095,23,23,23,23
1739525749.1794488,1729,0,3162,4095,23,23,23,23
1739525749.292763,4095,4095,509,0,23,23,23,23
1739525749.420934,3223,1754,2707,0,23,23,23,23
1739525749.5383155,3983,459,2854,0,23,23,23,23
1739525749.59847,4095,4095,2670,0,23,115,23,23
1739525749.7122688,4095,4095,761,0,23,23,23,23
1739525749.8328006,0,0,2830,4095,23,23,23,23
1739525749.9586565,4095,0,2917,4095,92,23,575,207
1739525750.0152237,3648,0,3125,4095,23,23,23,23
1739525750.2586484,1873,0,1523,4095,23,23,23,23
1739525750.3767798,178,0,797,4095,23,23,23,23
1739525750.4999328,2304,0,1009,4095,23,23,23,23
1739525750.6173458,317,0,624,4095,23,23,23,23
1739525750.731097,0,4095,1239,0,23,23,23,23
1739525750.7996612,4095,0,3069,0,23,23,23,23
1739525750.9195979,4095,0,3055,4095,23,23,575,23
1739525751.028395,4095,0,2958,4095,23,23,23,23
1739525751.1606884,3715,0,3038,4095,23,23,138,23
1739525751.2782195,2684,0,3085,4095,23,23,46,23
1739525751.3294263,2291,0,3120,4095,23,23,23,23
1739525751.4580662,2173,0,2851,4095,23,23,23,23
1739525751.579127,155,0,713,4095,23,23,23,23
1739525751.6327193,0,0,438,4095,23,23,23,23
1739525751.8159072,2587,0,471,4095,23,23,23,23
1739525751.9400077,0,4095,3466,4095,23,667,322,23
1739525751.9988236,0,3005,2498,2512,23,23,23,23
1739525752.115306,0,1328,889,1153,23,23,92,23
1739525752.2383614,0,4095,1057,0,23,23,92,23
1739525752.360905,4095,0,2816,4095,23,23,92,23
1739525752.420805,4095,0,3067,4095,23,23,23,23
1739525752.598305,3525,0,2752,3323,23,23,23,23
1739525752.6598206,2916,0,2978,4095,23,23,69,23
1739525752.7762585,2475,0,2811,4095,23,23,23,23
1739525752.8999913,1456,0,2976,4095,23,23,23,23
1739525753.0185392,821,0,2800,4095,23,23,23,23
1739525753.0789738,1168,0,2378,4095,23,23,23,23
1739525753.1979048,688,0,450,4095,23,23,23,23
1739525753.3199658,838,4095,1535,0,23,23,23,23
1739525753.4278326,3558,4095,2879,0,92,23,23,23
1739525753.5596876,3378,4095,2962,0,23,23,23,23
1739525753.6754732,4095,3858,1067,0,23,92,23,23
1739525753.797974,0,4095,721,0,23,23,23,23
1739525753.9116583,0,4095,790,0,23,23,23,23
1739525754.0384412,4095,0,2927,4095,23,23,529,23
1739525754.100098,1587,0,1011,4095,23,161,46,23
1739525754.2194984,378,1818,400,3031,23,161,46,23
1739525754.3353403,0,742,400,3415,23,161,46,23
1739525754.4593723,0,1468,679,763,23,161,46,23
1739525754.632346,0,4095,3377,4095,23,644,713,92
1739525754.7602031,0,2685,1645,1583,23,23,23,23
1739525754.879858,0,4095,1424,368,23,23,23,23
1739525754.998543,4095,1984,926,0,759,23,23,23
1739525755.0582142,4095,4095,526,0,23,69,23,23
1739525755.1805782,0,4095,624,0,23,23,23,23
1739525755.237466,0,4095,671,0,23,23,23,23
1739525755.408193,1754,0,539,817,23,23,138,23
1739525755.5416234,3763,2399,2787,0,184,23,138,23
1739525755.658634,2698,2288,2680,0,23,23,23,23
1739525755.71691,2160,0,2235,397,23,23,23,23
1739525755.8329146,1712,2001,2416,0,23,23,23,23
1739525755.9590144,374,2586,1803,0,23,23,23,23
1739525756.0787892,4095,0,3441,4095,184,23,23,23
1739525756.1984735,4095,4095,753,0,23,23,23,23
1739525756.2603607,624,3665,919,0,23,23,23,23
1739525756.3765073,3120,4095,2987,0,92,23,23,23
1739525756.4302378,3600,0,2947,0,46,23,23,23
1739525756.6195304,4095,0,2911,0,23,23,23,23
1739525756.7402086,4095,0,2544,4095,23,23,598,23
1739525756.8586066,2960,0,2947,4095,23,23,598,23
1739525756.9204261,1661,0,2018,2059,23,23,598,23
1739525757.0376434,1725,0,2474,4095,23,23,598,92
1739525757.1592762,80,195,729,3344,23,23,598,46
1739525757.2790992,2083,3421,673,4095,23,460,598,23
1739525757.332315,35,84,610,4095,23,460,598,23
1739525757.45952,1425,0,464,4095,23,460,598,23
1739525757.5765843,0,4095,3162,4095,23,184,575,23
1739525757.6369376,0,4095,1527,100,23,23,23,23
1739525757.7617474,0,3318,1255,1510,23,23,46,23
1739525757.8797247,1610,0,2163,2817,23,23,46,23
1739525758.0001597,0,4095,690,0,23,23,46,506
1739525758.1204422,4095,0,2871,4095,23,23,598,23
1739525758.2367551,3354,0,2544,0,23,23,598,23
1739525758.2967508,4095,0,2825,4095,23,23,598,69
1739525758.4158897,3521,0,2903,4095,23,23,598,23
1739525758.5331764,2113,0,2954,4095,23,23,598,23
1739525758.6600275,4095,4095,817,0,23,23,23,23
1739525758.7801442,2501,4095,2867,0,23,23,23,23
1739525758.8997614,4095,4095,2903,0,23,23,23,23
1739525758.9609554,4016,4095,2450,0,46,46,23,23
1739525759.0775967,2173,2514,1131,0,23,23,23,23
1739525759.199712,794,107,2129,65,23,23,23,23
1739525759.3144817,0,4095,976,0,23,23,23,23
1739525759.4318104,4095,0,3010,4095,23,23,552,23
1739525759.4969146,4095,0,2853,4095,23,23,552,23
1739525759.621252,3826,0,2759,0,23,23,552,23
1739525759.732016,2771,0,2832,4095,23,23,161,23
1739525759.8592873,4095,0,3411,4095,483,23,23,23
1739525759.9765275,4095,4095,1335,0,23,23,23,23
1739525760.098582,2954,4095,919,0,23,23,23,23
1739525760.2150235,2716,4095,2768,0,115,23,23,23
1739525760.2748427,4095,4095,927,0,23,23,23,23
1739525760.400408,2045,63,810,198,23,23,23,23
1739525760.5160255,1378,0,1071,3154,23,23,23,437
1739525760.6358237,0,4095,943,0,23,115,23,437
1739525760.7589989,2667,0,1814,4095,23,23,552,115
1739525760.929775,2186,0,2174,4095,115,23,552,23
1739525761.0599456,2259,0,1789,4095,115,23,552,23
1739525761.1811368,1401,0,560,3815,115,23,552,23
1739525761.2988148,2667,0,529,4095,115,23,552,23
1739525761.3584857,447,0,499,4095,115,23,552,23
1739525761.4760563,0,4095,2971,4095,115,23,23,23
1739525761.5988228,4095,4095,1759,0,460,23,23,23
1739525761.7160354,4095,4095,599,0,23,23,23,23
1739525761.8324142,4095,0,2683,2056,23,23,23,23
1739525761.8988876,4095,0,2846,4095,23,23,23,69
1739525762.0186656,2859,0,2938,4095,23,23,23,23
1739525762.1367056,1601,0,2891,4095,23,23,23,23
1739525762.2572129,61,0,2001,4095,23,23,23,23
1739525762.379872,2118,0,2117,4095,23,23,23,23
1739525762.433661,2815,0,502,4095,322,23,23,23
1739525762.5598578,0,144,2807,4095,322,23,23,23
1739525762.6805968,2849,0,784,164,23,23,23,23
1739525762.799362,2931,0,807,683,23,23,23,23
1739525762.8590589,2938,0,992,361,23,23,23,23
1739525763.036581,0,4095,829,0,23,23,23,23
1739525763.0990753,0,4095,2384,0,23,23,23,23
1739525763.220781,4095,0,2797,4095,23,23,23,23
1739525763.3372874,4095,0,2839,4095,46,138,23,69
1739525763.4587603,3136,0,2898,4095,23,138,23,23
1739525763.5770085,2406,0,2903,4095,23,138,23,23
1739525763.6998487,881,0,2847,4095,23,138,23,23
1739525763.757742,0,0,2876,4095,23,138,23,23
1739525763.878738,379,0,2645,4095,23,138,23,23
1739525763.9985971,2960,4095,1834,0,23,23,23,23
1739525764.1204762,1661,4095,927,0,23,23,23,23
1739525764.2404456,0,2269,2105,3209,23,23,23,414
1739525764.300887,0,4095,963,0,23,23,23,414
1739525764.4200542,0,4095,1033,0,23,23,23,414
1739525764.531056,4095,0,3043,4095,23,23,552,23
1739525764.659037,4095,4095,2014,0,23,138,552,23
1739525764.7765746,3537,0,2896,4095,23,138,552,23
1739525764.8922966,2766,0,576,4095,345,138,552,23
1739525765.0785625,0,4095,2839,4095,345,23,23,23
1739525765.2001657,4095,0,3271,0,207,23,69,23
1739525765.3199844,0,4095,547,0,23,23,23,23
1739525765.4334362,767,4095,1324,0,23,23,23,23
1739525765.5593154,3803,4095,2823,0,23,23,23,23
1739525765.6161444,4017,4095,2741,0,23,23,23,23
1739525765.7304337,3999,4095,932,0,46,23,23,23
1739525765.8586376,3600,0,1506,4095,23,23,46,23
1739525765.915939,4095,1125,463,4095,23,23,46,23
1739525766.098513,2038,0,593,2449,23,23,46,23
1739525766.2153947,79,181,783,400,23,23,46,23
1739525766.3303404,0,1328,1017,411,23,23,46,23
1739525766.398942,0,1564,970,389,23,23,46,23
1739525766.51998,0,4095,831,0,23,23,46,23
