timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741357277.5064223,0,0,0,0,,,,
1741357277.565062,0,3740,4095,0,,,,
1741357277.6872954,0,0,0,0,,,,
1741357277.8695705,0,0,0,0,,,,
1741357277.9850342,4095,4095,0,0,,,,
1741357278.1087081,3879,4095,0,0,,,,
1741357278.1682038,0,0,4095,0,,,,
1741357278.2904477,4095,4095,0,0,,,,
1741357278.4109254,0,0,4095,4095,,,,
1741357278.527956,4095,0,0,0,,,,
1741357278.588141,0,0,0,0,,,,
1741357278.709664,0,4095,0,0,,,,
1741357278.8193796,0,0,0,0,,,,
1741357278.9530218,0,0,0,0,,,,
1741357279.0641308,0,0,0,4095,,,,
1741357279.1225088,4095,4095,0,0,,,,
1741357279.1933792,0,0,0,0,,,,
1741357279.3053477,0,0,0,0,,,,
1741357279.4955213,0,0,0,0,,,,
1741357279.5990765,4095,4095,0,0,,,,
1741357279.6737926,0,4095,3749,4095,,,,
1741357279.7875428,0,0,4095,0,,,,
1741357280.0280473,0,3871,0,0,,,,
1741357280.088365,0,0,4095,0,,,,
1741357280.143981,0,3915,0,0,,,,
1741357280.267488,0,0,0,4095,,,,
1741357280.4491644,4095,4095,4095,0,,,,
1741357280.5097032,0,0,0,0,,,,
1741357280.6235957,0,0,0,0,,,,
1741357280.7484214,4095,4095,0,0,,,,
1741357280.8604019,4095,4095,0,0,,,,
1741357280.933375,0,4095,4095,0,,,,
1741357281.0432525,0,4095,4095,4095,,,,
1741357281.1081026,0,0,0,0,,,,
1741357281.289559,0,4095,0,0,,,,
1741357281.4090252,3986,0,0,0,,,,
1741357281.594665,0,0,0,4095,,,,
1741357281.70972,0,0,0,0,,,,
1741357281.8307402,0,0,0,0,,,,
1741357281.8907442,0,0,0,0,,,,
1741357282.0064495,0,0,0,0,,,,
1741357282.063333,0,0,0,0,,,,
1741357282.1958494,4095,4095,0,0,,,,
1741357282.301377,0,4095,4095,0,,,,
1741357282.4264348,0,0,4095,0,,,,
1741357282.5449908,0,0,0,0,,,,
1741357282.6077962,0,0,0,0,,,,
1741357282.7374718,0,0,0,0,,,,
1741357282.857664,0,0,0,4095,,,,
1741357282.9642415,0,4095,0,0,,,,
1741357283.0306597,0,0,0,0,,,,
1741357283.0868561,0,3974,0,0,,,,
1741357283.2663774,0,0,0,0,,,,
1741357283.3913407,4095,4095,0,0,,,,
1741357283.5067527,0,4095,0,3870,,,,
1741357283.5656548,0,0,4095,4095,,,,
1741357283.6896403,4095,0,0,0,,,,
1741357283.805976,0,0,0,0,,,,
1741357283.9380674,0,0,0,0,,,,
1741357284.0430257,4095,4095,4095,0,,,,
1741357284.2242234,4095,4095,0,0,,,,
1741357284.3475413,0,3710,0,0,,,,
1741357284.466227,0,0,0,0,,,,
1741357284.5271828,0,0,0,0,,,,
1741357284.7677958,4095,4095,0,0,,,,
1741357284.9005587,0,3745,0,4095,,,,
1741357284.9466417,0,0,0,0,,,,
1741357285.1240706,4068,0,0,0,,,,
1741357285.1979141,0,0,0,0,,,,
1741357285.3099556,4095,0,0,0,,,,
1741357285.4285965,0,4095,0,4095,,,,
1741357285.5512521,0,3607,0,0,,,,
1741357285.7237108,0,0,0,0,,,,
1741357285.8487172,0,0,0,0,,,,
1741357285.9630392,4095,4095,0,0,,,,
1741357286.0204937,4095,4095,0,0,,,,
1741357286.1483543,0,4095,4095,0,,,,
1741357286.266059,0,0,0,0,,,,
1741357286.3266807,0,0,0,0,,,,
1741357286.5622692,0,4095,0,0,,,,
1741357286.689455,4095,0,0,0,,,,
1741357286.8102627,0,0,0,0,,,,
1741357286.8691974,0,0,0,0,,,,
1741357286.9898448,0,0,0,0,,,,
1741357287.1098723,4095,4095,0,0,,,,
1741357287.1670783,4095,4095,0,0,,,,
1741357287.2879424,0,0,4095,4095,,,,
1741357287.6481862,4095,4079,4095,0,,,,
1741357287.7259214,0,0,3957,0,,,,
1741357287.95822,0,3647,0,0,,,,
1741357288.0641465,0,0,0,0,,,,
1741357288.1898363,0,0,0,0,,,,
1741357288.3098722,4095,4095,0,0,,,,
1741357288.3693073,4095,4095,0,0,,,,
1741357288.4875245,0,0,3690,0,,,,
1741357288.6075335,0,0,0,0,,,,
1741357288.7212765,0,0,0,0,,,,
1741357288.788597,0,3856,0,0,,,,
1741357288.9107594,0,0,4095,0,,,,
1741357289.0298445,0,0,0,4095,,,,
1741357289.1458793,3603,3714,0,0,,,,
1741357289.2658079,0,0,0,0,,,,
1741357289.323331,0,0,0,0,,,,
1741357289.4569106,4095,0,0,0,,,,
1741357289.5640635,4095,4095,0,0,,,,
1741357289.6877348,0,4095,4095,0,,,,
1741357289.8015144,0,0,0,0,,,,
1741357289.871304,0,3728,0,0,,,,
1741357289.989924,0,4095,0,0,,,,
1741357290.1094515,0,0,4095,0,,,,
1741357290.224031,0,0,0,0,,,,
1741357290.2864032,0,0,0,4095,,,,
1741357290.425746,0,0,0,0,,,,
1741357290.525808,4095,0,0,0,,,,
1741357290.6503375,4095,4095,0,0,,,,
1741357290.8266094,0,0,0,0,,,,
1741357290.888978,0,0,0,0,,,,
1741357291.0723236,0,3760,0,3905,,,,
1741357291.129307,0,0,0,0,,,,
1741357291.3084347,0,0,0,0,,,,
1741357291.3658433,3812,4095,0,0,,,,
1741357291.4816992,0,0,0,0,,,,
1741357291.720204,4095,4095,0,0,,,,
1741357291.7883015,4095,4095,0,0,,,,
1741357291.9068215,0,4095,0,4095,,,,
1741357292.0267599,0,0,4095,4095,,,,
1741357292.143359,0,4095,0,0,,,,
1741357292.207809,0,3788,0,0,,,,
1741357292.329179,0,0,0,0,,,,
1741357292.4512465,0,4073,0,4035,,,,
1741357292.5709152,0,0,0,0,,,,
1741357292.628453,0,0,0,0,,,,
1741357292.8628364,4095,4095,0,0,,,,
1741357292.992917,4095,4095,0,0,,,,
1741357293.1025388,0,0,4095,4095,,,,
1741357293.2309642,0,0,0,0,,,,
1741357293.4081209,0,4095,0,0,,,,
1741357293.5268188,0,3861,0,0,,,,
1741357293.6506088,0,0,0,4095,,,,
1741357293.7074747,0,4095,0,4095,,,,
1741357293.8881776,4095,4095,0,0,,,,
1741357293.9548237,0,0,0,0,,,,
1741357294.0683758,0,3984,0,0,,,,
1741357294.185188,4095,4095,0,0,,,,
1741357294.2524626,0,4095,0,4095,,,,
1741357294.3635652,0,4018,0,0,,,,
1741357294.4910667,0,0,0,0,,,,
1741357294.6036777,0,3835,0,0,,,,
1741357294.662963,0,3677,0,0,,,,
1741357294.786136,0,0,0,0,,,,
1741357294.857056,0,0,0,4069,,,,
1741357295.0253267,0,0,0,0,,,,
1741357295.0867054,0,0,0,0,,,,
1741357295.151677,0,0,0,0,,,,
1741357295.397195,4095,0,0,0,,,,
1741357295.5610416,4095,4095,0,0,,,,
1741357295.5724933,0,4095,3669,0,,,,
1741357295.7563806,0,0,0,0,,,,
1741357295.9893456,0,0,0,0,,,,
1741357296.1128616,0,4083,0,0,,,,
1741357296.181279,4095,0,0,0,,,,
1741357296.2234557,4095,4095,4095,0,,,,
1741357296.4043574,0,0,0,0,,,,
1741357296.470895,0,0,0,0,,,,
1741357296.5926569,4095,4095,0,0,,,,
1741357296.706084,4095,4095,0,0,,,,
1741357296.8315792,0,4095,0,0,,,,
1741357296.9475868,0,0,0,0,,,,
1741357297.1266072,0,0,0,0,,,,
1741357297.192829,0,4095,0,3792,,,,
1741357297.3689554,0,0,0,0,,,,
1741357297.4806006,4095,4095,0,0,,,,
1741357297.5498483,0,0,0,0,,,,
1741357297.6666863,0,0,0,0,,,,
1741357297.7877243,0,0,0,0,,,,
1741357297.8985815,0,4095,0,0,,,,
1741357298.0239148,0,4095,4095,4095,,,,
1741357298.200227,0,0,0,0,,,,
1741357298.3296347,0,0,3899,0,,,,
1741357298.4494991,4095,0,0,0,,,,
1741357298.5007493,0,0,0,4095,,,,
1741357298.62608,4095,0,0,0,,,,
1741357298.7475138,0,0,0,0,,,,
1741357298.8688338,0,0,0,0,,,,
1741357298.9876206,0,0,0,0,,,,
1741357299.0503273,0,0,0,0,,,,
1741357299.1696784,4095,4095,0,0,,,,
1741357299.2283552,0,4095,0,0,,,,
1741357299.4010296,0,4095,4095,0,,,,
1741357299.477318,0,0,0,0,,,,
1741357299.5894604,0,4036,0,0,,,,
1741357299.6506379,0,3747,0,0,,,,
1741357299.8206217,0,0,0,4095,,,,
1741357300.0125742,0,0,0,0,,,,
1741357300.1319323,0,4045,0,0,,,,
1741357300.186466,0,3689,0,0,,,,
1741357300.3727508,3739,0,0,0,,,,
1741357300.4222684,4095,4095,0,0,,,,
1741357300.548872,0,3967,4078,0,,,,
1741357300.6656508,4095,0,0,0,,,,
1741357300.782774,0,4095,0,0,,,,
1741357300.8511834,4095,0,0,0,,,,
1741357300.9658754,4095,0,0,0,,,,
1741357301.0806901,0,0,0,4095,,,,
1741357301.2104962,0,3636,0,0,,,,
1741357301.3200462,0,0,3888,0,,,,
1741357301.507218,0,0,0,4095,,,,
1741357301.6260145,0,0,0,0,,,,
1741357301.7467008,0,0,0,0,,,,
1741357301.8663077,0,0,0,0,,,,
1741357301.9277003,0,3904,0,0,,,,
1741357302.0510216,0,0,3745,0,,,,
1741357302.1694922,0,0,0,4095,,,,
1741357302.2878532,0,3839,0,0,,,,
1741357302.3427806,0,0,0,0,,,,
1741357302.4705343,0,0,0,0,,,,
1741357302.5797982,0,0,0,0,,,,
1741357302.7044373,4095,4095,0,0,,,,
1741357302.7619658,4095,4095,0,0,,,,
1741357302.887248,0,0,4095,4095,,,,
1741357303.0676339,4095,4095,0,0,,,,
1741357303.5477414,4095,0,0,0,,,,
1741357303.602848,0,0,0,0,,,,
1741357303.7273586,0,4016,0,0,,,,
1741357303.7882555,0,4012,0,0,,,,
1741357303.9668314,0,4080,0,0,,,,
1741357304.0416763,0,0,0,0,,,,
1741357304.2668831,0,0,0,0,,,,
1741357304.3976142,0,4054,4095,0,,,,
1741357304.401958,0,3815,0,0,,,,
1741357304.5668206,0,4095,0,0,,,,
1741357304.6826696,4095,4095,0,0,,,,
1741357304.7481644,0,0,0,4095,,,,
1741357304.9867682,0,0,0,4095,,,,
1741357305.285618,4095,0,0,4095,,,,
1741357305.463997,0,0,0,4095,,,,
1741357305.8864074,4095,0,0,0,,,,
1741357306.0086608,0,0,0,0,,,,
1741357306.183901,0,0,0,0,,,,
1741357306.3070524,3691,0,0,0,,,,
1741357306.4288602,0,0,0,0,,,,
1741357306.4303672,0,0,0,0,,,,
1741357306.6680036,0,0,0,0,,,,
1741357306.8416142,0,0,0,0,,,,
1741357307.0258508,0,3616,0,0,,,,
1741357307.1482732,0,3783,0,0,,,,
1741357307.2667472,0,3987,0,0,,,,
1741357307.6286056,0,4095,0,3852,,,,
1741357307.7510889,4095,3851,0,0,,,,
1741357307.9295008,0,0,0,0,,,,
1741357308.0063643,0,0,0,4095,,,,
1741357308.1135378,0,3920,0,0,,,,
1741357308.2280266,0,0,0,0,,,,
1741357308.3424947,0,0,0,0,,,,
1741357308.6464238,0,0,0,0,,,,
1741357308.889037,0,0,3744,0,,,,
1741357308.9467373,0,0,0,0,,,,
1741357309.070653,0,0,0,4095,,,,
1741357309.1915917,0,0,0,0,,,,
1741357309.3054843,0,3664,0,0,,,,
1741357309.4897845,0,0,0,4095,,,,
1741357309.666372,4095,4095,4095,0,,,,
1741357309.7867203,0,3766,0,0,,,,
1741357309.906517,0,0,0,0,,,,
1741357309.9713378,0,0,0,0,,,,
1741357310.2180111,0,4095,0,0,,,,
1741357310.3275962,0,4095,0,0,,,,
1741357310.5651157,0,0,0,0,,,,
1741357310.928195,0,0,4095,0,,,,
1741357311.1169949,0,0,0,0,,,,
1741357311.165673,0,0,0,0,,,,
1741357311.2240589,0,0,0,0,,,,
1741357311.407567,0,0,0,0,,,,
1741357311.5244136,0,0,0,0,,,,
1741357311.7009747,0,0,0,0,,,,
1741357311.8299518,0,4057,0,0,,,,
1741357311.9479084,0,4050,0,0,,,,
1741357312.012961,0,3733,0,0,,,,
1741357312.1221611,0,0,0,4010,,,,
1741357312.1886775,0,0,0,4095,,,,
1741357312.3631475,0,0,0,0,,,,
1741357312.4853663,0,0,0,0,,,,
1741357312.5999372,0,4095,0,0,,,,
1741357312.78303,0,0,0,0,,,,
1741357312.9052458,4095,0,0,0,,,,
1741357313.0249362,0,0,0,0,,,,
1741357313.085821,0,4079,0,0,,,,
1741357313.2098777,0,3823,0,0,,,,
1741357313.3308735,4095,4095,0,0,,,,
1741357313.4407868,4095,0,0,0,,,,
1741357313.5065582,0,0,0,0,,,,
1741357313.6321099,0,0,0,0,,,,
1741357313.7504768,0,0,0,0,,,,
1741357313.8678331,4095,3834,0,0,,,,
1741357313.9881468,4095,4095,0,0,,,,
1741357314.0465326,0,4095,0,0,,,,
1741357314.1675909,0,0,3627,0,,,,
1741357314.289807,0,4094,0,0,,,,
1741357314.4047015,0,4059,0,0,,,,
1741357314.5293252,4095,4095,4095,0,,,,
1741357314.5299468,0,0,0,4095,,,,
1741357314.7109835,4095,4095,0,0,,,,
1741357314.8256173,0,3885,0,0,,,,
1741357314.9504957,0,0,0,0,,,,
1741357315.0069005,0,0,0,0,,,,
1741357315.128997,4095,4095,0,0,,,,
1741357315.2491107,0,0,4095,4095,,,,
1741357315.3678916,0,3815,4077,0,,,,
1741357315.4862669,0,4095,0,0,,,,
1741357315.6012514,3909,4095,0,0,,,,
1741357315.6695037,0,3619,4095,0,,,,
1741357315.7894785,0,0,0,3925,,,,
1741357315.9100876,0,0,0,0,,,,
1741357316.0294378,0,0,0,0,,,,
1741357316.150274,0,0,0,0,,,,
1741357316.2000628,3723,0,0,0,,,,
1741357316.3283474,3985,4055,0,4095,,,,
1741357316.4499378,0,0,4095,4095,,,,
1741357316.5109088,0,0,0,0,,,,
1741357316.6307707,0,0,0,0,,,,
1741357316.749227,0,3979,0,0,,,,
1741357316.8729346,0,0,4095,4095,,,,
1741357316.9923675,0,3928,0,0,,,,
1741357317.0458581,0,4095,0,0,,,,
1741357317.1666489,4095,4095,4095,0,,,,
1741357317.222028,0,0,0,0,,,,
1741357317.4073014,0,0,0,0,,,,
1741357317.4685762,4095,4095,0,0,,,,
1741357317.5891314,0,4095,3760,0,,,,
1741357317.7076042,0,0,0,0,,,,
1741357317.8300352,0,0,0,0,,,,
1741357317.943035,0,3831,3767,3716,,,,
1741357318.064598,0,0,4095,0,,,,
1741357318.1302567,0,0,0,4095,,,,
1741357318.256163,0,4007,0,0,,,,
1741357318.3705578,0,4095,0,0,,,,
1741357318.4271433,0,0,0,0,,,,
1741357318.5464761,4095,0,0,0,,,,
1741357318.66931,4024,4095,0,0,,,,
1741357318.7885714,4095,0,4095,0,,,,
1741357318.8486392,3632,0,0,0,,,,
1741357318.969545,0,0,0,0,,,,
1741357319.0845165,0,3631,4095,0,,,,
1741357319.2101097,0,0,0,4095,,,,
1741357319.2704027,4095,3921,0,0,,,,
1741357319.3905768,0,0,0,0,,,,
1741357319.5107605,0,0,0,0,,,,
1741357319.6226707,0,0,0,0,,,,
1741357319.6864944,0,0,0,0,,,,
1741357319.81073,4095,4095,0,0,,,,
1741357319.9275532,0,0,4095,4095,,,,
1741357320.0516362,4037,0,0,0,,,,
1741357320.106531,0,0,0,0,,,,
1741357320.2217562,0,4095,0,0,,,,
1741357320.3456273,0,4008,0,0,,,,
1741357320.4638364,0,0,4095,0,,,,
1741357320.5848846,0,0,0,4095,,,,
1741357320.7082427,4095,4095,4095,0,,,,
1741357320.7708166,0,0,0,0,,,,
1741357320.8901548,4095,4095,0,0,,,,
1741357321.0020247,0,0,0,3901,,,,
1741357321.1295269,4095,4095,0,0,,,,
1741357321.1900747,0,0,0,0,,,,
1741357321.30758,0,0,4095,3998,,,,
1741357321.4252331,0,0,0,0,,,,
1741357321.5466514,0,4043,0,0,,,,
1741357321.6098626,0,0,0,0,,,,
1741357321.721757,0,0,0,0,,,,
1741357321.8498108,0,0,0,4095,,,,
1741357321.9630551,0,4095,0,4095,,,,
1741357322.0297606,0,3787,0,0,,,,
1741357322.1484897,0,0,0,0,,,,
1741357322.2690666,0,0,0,0,,,,
1741357322.38943,4095,4095,0,0,,,,
1741357322.4500594,4095,4095,0,0,,,,
1741357322.5638611,0,0,4095,4095,,,,
1741357322.6875036,0,0,0,0,,,,
1741357322.7458017,0,0,0,0,,,,
1741357322.9285204,0,0,0,0,,,,
1741357322.984252,0,0,4095,0,,,,
1741357323.1023757,4095,0,0,4095,,,,
1741357323.2299573,3603,4095,0,0,,,,
1741357323.347682,0,0,0,0,,,,
1741357323.4689837,0,0,0,0,,,,
1741357323.5299425,0,0,0,0,,,,
1741357323.652016,4095,4095,0,0,,,,
1741357323.7694101,0,0,4095,0,,,,
1741357323.8880525,0,0,0,0,,,,
1741357323.9453955,0,0,0,0,,,,
1741357324.0707495,0,3743,0,3881,,,,
1741357324.1872923,0,0,4095,4095,,,,
1741357324.3100364,4087,4095,0,0,,,,
1741357324.3670447,4031,4095,0,0,,,,
1741357324.4906566,0,0,0,0,,,,
1741357324.6095588,0,0,0,0,,,,
1741357324.730613,4095,4095,0,0,,,,
1741357324.8455553,0,4095,0,0,,,,
1741357324.9671762,0,0,0,0,,,,
1741357325.0271559,0,0,0,0,,,,
1741357325.141349,0,4033,0,0,,,,
1741357325.264655,0,3711,4095,0,,,,
1741357325.38874,0,0,0,4095,,,,
1741357325.450535,3952,4038,0,0,,,,
1741357325.568694,0,0,0,0,,,,
1741357325.6861029,0,0,0,0,,,,
1741357325.809429,0,0,0,0,,,,
1741357325.8651328,4095,0,0,0,,,,
1741357325.9913216,4095,4059,0,0,,,,
1741357326.110251,0,0,0,0,,,,
1741357326.2201276,0,0,0,0,,,,
1741357326.3499174,0,4095,0,0,,,,
1741357326.4688902,0,0,4095,0,,,,
1741357326.6515236,0,4006,0,0,,,,
1741357326.7647722,0,0,0,0,,,,
1741357326.879754,0,0,0,0,,,,
1741357327.0100718,0,0,0,0,,,,
1741357327.070987,4095,4095,0,0,,,,
1741357327.1853907,0,4095,0,3765,,,,
1741357327.3093126,0,0,0,0,,,,
1741357327.366581,0,0,0,0,,,,
1741357327.489996,0,4048,0,3722,,,,
1741357327.6022272,0,0,4095,0,,,,
1741357327.729781,0,0,0,4095,,,,
1741357327.8501902,0,0,0,0,,,,
1741357327.9681928,0,0,0,0,,,,
1741357328.091634,0,0,0,0,,,,
1741357328.1433816,0,0,0,0,,,,
1741357328.2760699,0,4095,0,0,,,,
1741357328.3888361,0,4087,4095,0,,,,
1741357328.5020626,3772,0,0,0,,,,
1741357328.5694094,0,0,0,0,,,,
1741357328.8084521,4095,0,0,0,,,,
1741357328.930304,0,4036,0,0,,,,
1741357329.0450728,4093,4095,0,0,,,,
1741357329.10995,0,3851,0,0,,,,
1741357329.2293503,0,0,0,0,,,,
1741357329.3510497,4095,4095,0,0,,,,
1741357329.469685,4095,0,4095,0,,,,
1741357329.5866356,3749,0,0,0,,,,
1741357329.6491497,0,4095,0,0,,,,
1741357329.7648768,0,0,0,4095,,,,
1741357329.8892608,4095,0,0,0,,,,
1741357330.0085318,4095,0,0,0,,,,
1741357330.1261258,0,0,0,0,,,,
1741357330.183975,0,0,0,0,,,,
1741357330.309011,0,0,0,0,,,,
1741357330.4230356,4095,4095,0,0,,,,
1741357330.4891958,4095,4095,0,0,,,,
1741357330.609542,0,0,3943,3662,,,,
1741357330.8572502,0,0,0,0,,,,
1741357330.9674919,0,0,4095,0,,,,
1741357331.024901,0,0,4095,4095,,,,
1741357331.1478186,0,4095,0,4004,,,,
1741357331.2650936,0,3895,0,0,,,,
1741357331.3876276,0,0,0,0,,,,
1741357331.498653,0,0,0,0,,,,
1741357331.568287,3940,4095,0,0,,,,
1741357331.687456,4095,4095,0,0,,,,
1741357331.8069003,0,4095,0,0,,,,
1741357331.9227743,0,0,0,4050,,,,
1741357331.9941812,0,0,0,0,,,,
1741357332.1024418,0,4019,0,0,,,,
1741357332.2310445,0,0,0,0,,,,
1741357332.346555,0,0,0,4095,,,,
1741357332.4084158,4095,4095,0,0,,,,
1741357332.5278447,0,3903,0,0,,,,
1741357332.6501746,0,4030,0,0,,,,
1741357332.7658405,0,4006,0,0,,,,
1741357332.8862092,4095,4095,0,0,,,,
1741357332.9503465,0,4095,0,0,,,,
1741357333.0683448,0,0,0,0,,,,
1741357333.1909368,0,0,0,0,,,,
1741357333.2458441,0,4095,0,0,,,,
1741357333.3743613,0,0,0,0,,,,
1741357333.488295,0,0,0,4095,,,,
1741357333.6109965,0,0,0,0,,,,
1741357333.723974,4046,0,0,0,,,,
1741357333.7891514,0,0,0,0,,,,
1741357333.9068377,0,0,0,4095,,,,
1741357334.0236878,0,0,0,4069,,,,
1741357334.1451242,4095,4095,4095,0,,,,
1741357334.200625,4095,0,0,0,,,,
1741357334.3299055,0,3772,0,3649,,,,
1741357334.446723,0,4029,4095,0,,,,
1741357334.5739512,0,0,0,4095,,,,
1741357334.6254642,0,4095,0,0,,,,
1741357334.7515936,0,0,0,0,,,,
1741357334.8700259,0,4095,0,0,,,,
1741357334.9873738,0,3703,0,0,,,,
1741357335.0489032,4095,4095,0,0,,,,
1741357335.170509,4095,4095,0,0,,,,
1741357335.2840948,0,0,0,4095,,,,
1741357335.4077342,0,0,0,0,,,,
1741357335.470902,0,0,0,0,,,,
1741357335.588325,0,0,0,3935,,,,
1741357335.65243,0,0,0,0,,,,
1741357335.829656,0,3920,0,0,,,,
1741357335.887912,0,3853,0,0,,,,
1741357336.0097046,3674,4071,0,0,,,,
1741357336.130629,0,0,0,0,,,,
1741357336.2512655,4095,4095,0,0,,,,
1741357336.306679,4095,4095,0,0,,,,
1741357336.4289389,4095,0,0,0,,,,
1741357336.5458822,0,0,0,0,,,,
1741357336.6695588,0,4063,0,0,,,,
1741357336.7303503,0,3767,4095,0,,,,
1741357336.8418372,3847,0,0,4095,,,,
1741357336.9731703,0,3952,0,0,,,,
1741357337.089194,0,4027,0,0,,,,
1741357337.2032745,0,4095,0,0,,,,
1741357337.2695072,0,0,0,0,,,,
1741357337.3881116,4095,4095,0,0,,,,
1741357337.508609,0,4095,0,4057,,,,
1741357337.6296911,0,0,0,0,,,,
1741357337.6911275,4095,0,0,0,,,,
1741357337.8050852,0,3845,0,0,,,,
1741357337.9258158,0,0,4095,0,,,,
1741357338.050866,0,0,0,4095,,,,
1741357338.10067,0,4095,0,0,,,,
1741357338.2350566,0,0,0,0,,,,
1741357338.344877,0,3847,0,0,,,,
1741357338.4655917,0,3643,0,0,,,,
1741357338.587959,4095,4095,0,0,,,,
1741357338.6503813,0,4095,0,0,,,,
1741357338.769254,0,0,0,0,,,,
1741357338.8903606,0,0,0,0,,,,
1741357339.0088923,0,0,0,0,,,,
1741357339.0667677,0,0,4095,0,,,,
1741357339.186344,0,0,0,4095,,,,
1741357339.3044803,0,3900,0,0,,,,
1741357339.43265,0,3997,0,0,,,,
1741357339.48656,0,3843,0,0,,,,
1741357339.610277,3799,0,0,0,,,,
1741357339.7269518,4095,4095,0,0,,,,
1741357339.7900333,0,0,0,4095,,,,
1741357339.969057,0,0,0,0,,,,
1741357340.0307508,0,0,0,0,,,,
1741357340.1503954,0,0,0,0,,,,
1741357340.2702005,4095,4095,0,0,,,,
1741357340.3892665,0,4095,0,0,,,,
1741357340.5083942,0,3842,0,0,,,,
1741357340.5666614,0,0,0,0,,,,
1741357340.6902447,0,0,0,0,,,,
1741357340.8039615,4095,4095,0,0,,,,
1741357340.929848,0,4095,0,3983,,,,
1741357340.9883816,0,0,4095,0,,,,
1741357341.11174,3991,0,0,0,,,,
1741357341.2276149,0,3821,0,3999,,,,
1741357341.3519478,0,0,0,0,,,,
1741357341.4648874,4095,4095,0,0,,,,
1741357341.5304918,0,4095,0,4095,,,,
1741357341.6476688,4095,4095,0,0,,,,
1741357341.7055666,0,0,0,0,,,,
1741357341.8898587,0,0,0,0,,,,
1741357342.0091743,4095,4095,0,3717,,,,
1741357342.186256,0,4095,4095,0,,,,
1741357342.2509325,0,4071,0,0,,,,
1741357342.4300587,0,4095,0,0,,,,
1741357342.5465608,0,3662,0,0,,,,
1741357342.7245553,4095,4095,0,0,,,,
1741357342.8479147,0,4095,0,0,,,,
1741357342.9669085,3633,4095,0,0,,,,
1741357343.0772038,0,0,0,0,,,,
1741357343.1464372,0,0,0,0,,,,
1741357343.2635067,0,0,0,4095,,,,
1741357343.389601,0,0,0,4095,,,,
1741357343.5048285,0,0,0,0,,,,
1741357343.564046,0,0,0,0,,,,
1741357343.6903117,0,3995,0,0,,,,
1741357343.8034315,0,0,0,0,,,,
1741357343.925531,0,0,0,4095,,,,
1741357344.1094646,0,0,0,0,,,,
1741357344.225329,3716,4095,0,0,,,,
1741357344.3451712,0,0,0,0,,,,
1741357344.5308104,0,4095,0,0,,,,
1741357344.65236,0,3860,0,0,,,,
1741357344.7686481,0,3698,0,0,,,,
1741357344.888672,0,4095,0,0,,,,
1741357344.9481628,0,4095,0,0,,,,
1741357345.0675957,3766,0,0,4095,,,,
1741357345.1887243,0,4095,0,0,,,,
1741357345.3108077,0,4046,0,0,,,,
1741357345.4280517,0,3886,0,0,,,,
1741357345.495298,0,0,0,0,,,,
1741357345.5475538,4095,4095,0,0,,,,
1741357345.7338274,0,0,4095,4095,,,,
1741357345.7884548,0,0,0,0,,,,
1741357346.0192976,0,4095,0,4095,,,,
1741357346.142665,0,0,4095,0,,,,
1741357346.2643015,0,3997,0,4095,,,,
1741357346.3200254,0,4095,0,0,,,,
1741357346.4471292,0,0,0,0,,,,
1741357346.565401,0,0,0,0,,,,
1741357346.6879165,4095,4095,0,0,,,,
1741357346.869964,0,0,4095,3757,,,,
1741357346.9928331,4095,0,0,0,,,,
1741357347.1131017,0,0,0,0,,,,
1741357347.1663606,0,4095,0,4095,,,,
1741357347.2901053,0,0,4095,4095,,,,
1741357347.404224,0,0,0,4095,,,,
1741357347.531972,0,3754,0,0,,,,
1741357347.5899823,0,0,0,0,,,,
1741357347.8294702,4095,4095,0,0,,,,
1741357347.8919158,4095,4095,0,0,,,,
1741357348.070297,0,3851,0,0,,,,
1741357348.1271627,0,0,0,0,,,,
1741357348.247847,0,3845,0,3819,,,,
1741357348.370673,0,0,4095,0,,,,
1741357348.488198,0,0,0,4095,,,,
1741357348.607765,0,3979,0,0,,,,
1741357348.6684263,0,3919,0,0,,,,
1741357348.9091082,0,0,0,0,,,,
1741357349.0293624,4095,4095,0,0,,,,
1741357349.2091458,0,0,0,0,,,,
1741357349.3283358,0,0,0,0,,,,
1741357349.441707,0,3657,0,0,,,,
1741357349.5641735,0,0,4095,4095,,,,
1741357349.6243246,4095,0,0,0,,,,
