timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356579.9985707,0,0,0,0,,,,
1741356580.1159606,0,0,0,0,,,,
1741356580.1790106,0,0,0,0,,,,
1741356580.2947247,4095,0,0,0,,,,
1741356580.4174433,4095,0,0,0,,,,
1741356580.540304,0,0,0,0,,,,
1741356580.656972,0,0,0,0,,,,
1741356580.7809105,0,0,0,0,,,,
1741356580.9005394,4095,0,0,0,,,,
1741356580.960673,4095,0,0,0,,,,
1741356581.079755,4095,0,0,0,,,,
1741356581.2011864,0,0,0,0,,,,
1741356581.318413,0,0,0,0,,,,
1741356581.3801212,0,0,0,0,,,,
1741356581.6221466,0,0,0,0,,,,
1741356581.6787264,0,0,0,0,,,,
1741356581.8024454,0,0,0,0,,,,
1741356581.9193344,4095,0,0,0,,,,
1741356582.0429604,0,0,0,0,,,,
1741356582.096885,0,0,0,0,,,,
1741356582.2203264,4080,0,0,0,,,,
1741356582.2808292,0,0,0,0,,,,
1741356582.4607232,0,0,0,0,,,,
1741356582.5820513,4095,0,0,0,,,,
1741356582.6403527,3823,0,0,0,,,,
1741356582.7624123,4095,0,0,0,,,,
1741356582.8820283,0,0,0,0,,,,
1741356582.940766,0,0,0,0,,,,
1741356583.1792676,0,0,0,0,,,,
1741356583.3007686,0,0,0,0,,,,
1741356583.4206653,0,0,0,0,,,,
1741356583.5423355,4095,0,0,0,,,,
1741356583.7148457,3935,0,0,0,,,,
1741356583.7815332,0,0,0,0,,,,
1741356583.9568615,4095,0,0,0,,,,
1741356584.0797398,0,0,0,0,,,,
1741356584.142949,0,0,0,0,,,,
1741356584.2625713,0,0,0,0,,,,
1741356584.381189,0,0,0,0,,,,
1741356584.4967227,0,0,0,0,,,,
1741356584.612587,0,0,0,0,,,,
1741356584.6804292,0,0,0,0,,,,
1741356584.9211652,4063,0,0,0,,,,
1741356585.0423324,4095,0,0,0,,,,
1741356585.1568773,4095,0,0,0,,,,
1741356585.338518,4095,0,0,0,,,,
1741356585.4617984,4063,0,0,0,,,,
1741356585.5827315,0,0,0,4095,,,,
1741356585.6414657,0,0,0,0,,,,
1741356585.7570949,4095,0,0,0,,,,
1741356585.8813245,4095,0,0,0,,,,
1741356585.9424424,4095,0,0,0,,,,
1741356586.0569499,4095,0,0,0,,,,
1741356586.1825352,0,0,0,0,,,,
1741356586.3013527,0,0,0,0,,,,
1741356586.4234617,4095,0,0,0,,,,
1741356586.541568,4095,0,0,0,,,,
1741356586.5996387,0,0,0,0,,,,
1741356586.7171495,4095,0,0,0,,,,
1741356586.842557,0,0,0,0,,,,
1741356586.9626021,0,0,0,0,,,,
1741356587.080934,0,0,0,0,,,,
1741356587.1334023,0,0,0,0,,,,
1741356587.260942,4095,0,0,0,,,,
1741356587.3817441,3892,0,0,0,,,,
1741356587.5017474,0,0,0,0,,,,
1741356587.5631492,0,0,0,0,,,,
1741356587.6820483,0,0,0,0,,,,
1741356587.8025196,0,0,0,0,,,,
1741356587.91536,0,0,0,0,,,,
1741356588.100084,0,0,0,0,,,,
1741356588.2235498,4095,0,0,0,,,,
1741356588.3385227,4095,0,0,0,,,,
1741356588.4613807,0,0,0,0,,,,
1741356588.5207393,0,0,0,0,,,,
1741356588.6348124,0,0,0,0,,,,
1741356588.7585769,0,0,0,0,,,,
1741356588.8205538,0,0,0,0,,,,
1741356588.942578,0,0,0,0,,,,
1741356589.0594275,0,0,0,0,,,,
1741356589.177023,0,0,0,0,,,,
1741356589.2957237,0,0,0,0,,,,
1741356589.416012,4025,0,0,0,,,,
1741356589.4821458,4039,0,0,0,,,,
1741356589.5954537,4095,0,0,0,,,,
1741356589.7221894,0,0,0,0,,,,
1741356589.8362658,4095,0,0,0,,,,
1741356589.901998,4095,0,0,0,,,,
1741356590.0180302,0,0,0,0,,,,
1741356590.1335375,0,0,0,0,,,,
1741356590.257549,0,0,0,0,,,,
1741356590.322487,0,0,0,0,,,,
1741356590.439982,0,0,0,0,,,,
1741356590.563052,0,0,0,0,,,,
1741356590.6812203,0,0,0,0,,,,
1741356590.740968,0,0,0,3921,,,,
1741356590.8620572,0,0,0,0,,,,
1741356590.9815707,0,0,0,0,,,,
1741356591.1019025,0,0,0,0,,,,
1741356591.1619802,4095,0,0,0,,,,
1741356591.2811518,0,0,0,0,,,,
1741356591.401772,4095,0,0,0,,,,
1741356591.519837,0,0,0,0,,,,
1741356591.6320822,4095,0,0,0,,,,
1741356591.7024145,3613,0,0,0,,,,
1741356591.8168101,0,0,0,0,,,,
1741356591.9422336,0,0,0,0,,,,
1741356591.9967685,0,0,0,0,,,,
1741356592.1804454,0,0,0,0,,,,
1741356592.2425652,0,0,0,3664,,,,
1741356592.3576825,0,0,0,0,,,,
1741356592.480589,3839,0,0,0,,,,
1741356592.5988088,4095,0,0,0,,,,
1741356592.721096,4095,0,0,0,,,,
1741356592.7834706,0,0,0,0,,,,
1741356592.902591,0,0,0,0,,,,
1741356593.016074,0,0,0,0,,,,
1741356593.0818992,0,0,0,0,,,,
1741356593.2000778,0,0,0,0,,,,
1741356593.3134172,0,0,0,0,,,,
1741356593.4384494,0,0,0,0,,,,
1741356593.502285,0,0,0,0,,,,
1741356593.617461,0,0,0,0,,,,
1741356593.7403438,0,0,0,0,,,,
1741356593.8604283,0,0,0,0,,,,
1741356593.9138734,0,0,0,0,,,,
1741356594.0358193,0,0,0,0,,,,
1741356594.1553204,0,0,0,0,,,,
1741356594.273717,0,0,0,0,,,,
1741356594.3380213,0,0,0,0,,,,
1741356594.4584036,0,0,0,0,,,,
1741356594.5789185,0,0,0,0,,,,
1741356594.6979766,0,0,0,0,,,,
1741356594.7574413,0,0,0,0,,,,
1741356594.8772216,0,0,0,0,,,,
1741356595.0020528,0,0,0,0,,,,
1741356595.114012,0,0,0,0,,,,
1741356595.1743114,0,0,0,0,,,,
1741356595.2966392,4095,0,0,0,,,,
1741356595.4134028,4095,0,0,0,,,,
1741356595.54155,4095,0,0,0,,,,
1741356595.6611955,0,0,0,0,,,,
1741356595.721771,0,0,0,0,,,,
1741356595.8384793,4095,0,0,0,,,,
1741356595.9603095,4095,0,0,0,,,,
1741356596.0822346,4095,0,0,0,,,,
1741356596.1418207,4095,0,0,0,,,,
1741356596.2617242,0,0,0,0,,,,
1741356596.3815634,0,0,0,0,,,,
1741356596.5016637,0,0,0,0,,,,
1741356596.560204,4027,0,0,0,,,,
1741356596.6817586,3854,0,0,0,,,,
1741356596.7968597,0,0,0,0,,,,
1741356596.9228623,4095,0,0,0,,,,
1741356596.9818895,4095,0,0,0,,,,
1741356597.0935612,0,0,0,0,,,,
1741356597.2199116,0,0,0,0,,,,
1741356597.2827857,0,0,0,0,,,,
1741356597.4604962,0,0,0,0,,,,
1741356597.521616,0,0,0,0,,,,
1741356597.5814176,0,0,0,0,,,,
1741356597.757886,0,0,0,0,,,,
1741356597.882126,0,0,0,0,,,,
1741356597.940192,0,0,0,0,,,,
1741356598.0621803,0,0,0,0,,,,
1741356598.182306,0,0,0,0,,,,
1741356598.3003728,0,0,0,0,,,,
1741356598.4209473,0,0,0,0,,,,
1741356598.482355,0,0,0,0,,,,
1741356598.600248,0,0,0,0,,,,
1741356598.7216914,0,0,0,0,,,,
1741356598.837062,0,0,0,0,,,,
1741356598.8999584,0,0,0,0,,,,
1741356599.013255,0,0,0,0,,,,
1741356599.140586,4095,0,0,0,,,,
1741356599.258352,4095,0,0,0,,,,
1741356599.3821537,4095,0,0,0,,,,
1741356599.4426024,4095,0,0,0,,,,
1741356599.5605326,4095,0,0,0,,,,
1741356599.6799486,0,0,0,0,,,,
1741356599.8018076,0,0,0,0,,,,
1741356599.9212413,0,0,0,0,,,,
1741356599.9821692,4095,0,0,0,,,,
1741356600.0925362,4095,0,0,0,,,,
1741356600.220286,0,0,0,0,,,,
1741356600.3344595,0,0,0,0,,,,
1741356600.4021132,0,0,0,0,,,,
1741356600.5216877,0,0,0,0,,,,
1741356600.6414948,0,0,0,0,,,,
1741356600.7623513,0,0,0,0,,,,
1741356600.88127,0,0,0,0,,,,
1741356600.999935,0,0,0,0,,,,
1741356601.0603228,0,0,0,0,,,,
1741356601.183135,0,0,0,0,,,,
1741356601.2964904,0,0,0,0,,,,
1741356601.4220932,0,0,0,0,,,,
1741356601.4805925,0,0,0,0,,,,
1741356601.5973964,0,0,0,0,,,,
1741356601.718017,0,0,0,0,,,,
1741356601.841556,0,0,0,0,,,,
1741356601.959574,0,0,0,0,,,,
1741356602.0824425,0,0,0,0,,,,
1741356602.1429017,0,0,0,0,,,,
1741356602.2620933,0,0,0,0,,,,
1741356602.3819044,0,0,0,0,,,,
1741356602.5022283,0,0,0,0,,,,
1741356602.5612316,0,0,0,0,,,,
1741356602.6790395,0,0,0,0,,,,
1741356602.7940905,0,0,0,0,,,,
1741356602.9218802,0,0,0,0,,,,
1741356603.0386882,0,0,0,0,,,,
1741356603.159882,0,0,0,0,,,,
1741356603.221079,0,0,0,0,,,,
1741356603.3421178,0,0,0,0,,,,
1741356603.4576707,0,0,0,0,,,,
1741356603.5807025,0,0,0,0,,,,
1741356603.6959784,0,0,0,0,,,,
1741356603.7622063,0,0,0,0,,,,
1741356603.8763282,0,0,0,0,,,,
1741356604.000533,0,0,0,0,,,,
1741356604.1214387,0,0,0,0,,,,
1741356604.1808226,4095,0,0,0,,,,
1741356604.3009617,4095,0,0,0,,,,
1741356604.421461,0,0,0,0,,,,
1741356604.5394897,0,0,0,0,,,,
1741356604.6595333,0,0,0,0,,,,
1741356604.7227893,0,0,0,0,,,,
1741356604.8332503,0,0,0,0,,,,
1741356604.9560118,0,0,0,0,,,,
1741356605.081749,0,0,0,0,,,,
1741356605.1973581,0,0,0,0,,,,
1741356605.262239,0,0,0,0,,,,
1741356605.380514,3786,0,0,0,,,,
1741356605.4990342,4095,0,0,0,,,,
1741356605.614614,4095,0,0,0,,,,
1741356605.6815138,4095,0,0,0,,,,
1741356605.7963922,4095,0,0,0,,,,
1741356605.920922,0,0,0,0,,,,
1741356606.0370026,0,0,0,0,,,,
1741356606.0952566,0,0,0,0,,,,
1741356606.2224133,0,0,0,0,,,,
1741356606.3430114,0,0,0,0,,,,
1741356606.4575315,0,0,0,0,,,,
1741356606.5225754,0,0,0,0,,,,
1741356606.6422167,0,0,0,0,,,,
1741356606.76091,0,0,0,0,,,,
1741356606.8741367,0,0,0,0,,,,
1741356606.9367418,0,0,0,0,,,,
1741356607.059172,0,0,0,0,,,,
1741356607.1822352,4077,0,0,0,,,,
1741356607.2980504,4095,0,0,0,,,,
1741356607.4213247,0,0,0,0,,,,
1741356607.4819007,0,0,0,0,,,,
1741356607.60179,0,0,0,0,,,,
1741356607.7216673,4095,0,0,0,,,,
1741356607.8418694,3815,0,0,0,,,,
1741356607.9005594,0,0,0,0,,,,
1741356608.022327,0,0,0,0,,,,
1741356608.1436357,0,0,0,0,,,,
1741356608.2005851,0,0,0,0,,,,
1741356608.3127148,0,0,0,0,,,,
1741356608.4361172,0,0,0,0,,,,
1741356608.5569553,0,0,0,0,,,,
1741356608.6764188,0,0,0,0,,,,
1741356608.7405417,0,0,0,0,,,,
1741356608.8621292,0,0,0,0,,,,
1741356608.972403,0,0,0,0,,,,
1741356609.1024601,0,0,0,0,,,,
1741356609.1618943,0,0,0,0,,,,
1741356609.28174,0,0,0,0,,,,
1741356609.3998766,0,0,0,0,,,,
1741356609.521844,0,0,0,0,,,,
1741356609.5817673,0,0,0,0,,,,
1741356609.7018542,0,0,0,0,,,,
1741356609.8210118,0,0,0,0,,,,
1741356609.9430978,0,0,0,0,,,,
1741356610.0620933,0,0,0,0,,,,
1741356610.123028,0,0,0,0,,,,
1741356610.2341502,0,0,0,0,,,,
1741356610.3628118,0,0,0,0,,,,
1741356610.4814727,0,0,0,0,,,,
1741356610.5384219,0,0,0,0,,,,
1741356610.6604655,0,0,0,0,,,,
1741356610.78247,0,0,0,0,,,,
1741356610.84094,0,0,0,0,,,,
1741356610.9626148,0,0,0,0,,,,
1741356611.081371,3886,0,0,0,,,,
1741356611.2014437,0,0,0,0,,,,
1741356611.3207061,0,0,0,0,,,,
1741356611.3806982,0,0,0,0,,,,
1741356611.4993393,3901,0,0,0,,,,
1741356611.6174695,4095,0,0,0,,,,
1741356611.7415562,4095,0,0,0,,,,
1741356611.8030019,4030,0,0,0,,,,
1741356611.922604,0,0,0,0,,,,
1741356612.042013,0,0,0,0,,,,
1741356612.157808,0,0,0,0,,,,
1741356612.2823098,0,0,0,0,,,,
1741356612.3405428,0,0,0,0,,,,
1741356612.458665,0,0,0,0,,,,
1741356612.5790255,0,0,0,0,,,,
1741356612.642912,0,0,0,0,,,,
1741356612.758939,0,0,0,0,,,,
1741356612.8748257,0,0,0,0,,,,
1741356612.9994555,0,0,0,0,,,,
1741356613.0615296,0,0,0,0,,,,
1741356613.1820166,0,0,0,0,,,,
1741356613.2950137,0,0,0,0,,,,
1741356613.4215837,0,0,0,0,,,,
1741356613.4816496,0,0,0,0,,,,
1741356613.602465,0,0,0,0,,,,
1741356613.7194324,0,0,0,0,,,,
1741356613.7781963,0,0,0,0,,,,
1741356613.8966167,0,0,0,0,,,,
1741356614.014849,0,0,0,0,,,,
1741356614.1359284,0,0,0,0,,,,
1741356614.2558272,0,0,0,0,,,,
1741356614.3807113,0,0,0,0,,,,
1741356614.5018845,0,0,0,0,,,,
1741356614.5568597,0,0,0,0,,,,
1741356614.6812372,0,0,0,0,,,,
1741356614.79937,0,0,0,0,,,,
1741356614.9184315,0,0,0,0,,,,
1741356615.0337007,0,0,0,0,,,,
1741356615.0984256,0,0,0,0,,,,
1741356615.222166,0,0,0,0,,,,
1741356615.3399765,0,0,0,0,,,,
1741356615.4611213,0,0,0,0,,,,
1741356615.5216303,0,0,0,0,,,,
1741356615.636527,0,0,0,0,,,,
1741356615.759331,0,0,0,0,,,,
1741356615.881195,0,0,0,0,,,,
1741356615.9416778,0,0,0,0,,,,
1741356616.0575273,0,0,0,0,,,,
1741356616.1767607,0,0,0,0,,,,
1741356616.2408116,0,0,0,0,,,,
1741356616.3603294,0,0,0,0,,,,
1741356616.4776115,0,0,0,0,,,,
1741356616.600523,0,0,0,0,,,,
1741356616.7159643,4095,0,0,0,,,,
1741356616.8408551,0,0,0,0,,,,
1741356616.8963895,0,0,0,0,,,,
1741356617.019851,4095,0,0,0,,,,
1741356617.134756,4095,0,0,0,,,,
1741356617.260349,4095,0,0,0,,,,
1741356617.3178165,0,0,0,0,,,,
1741356617.4405274,0,0,0,0,,,,
1741356617.561746,0,0,0,0,,,,
1741356617.6826434,0,0,0,0,,,,
1741356617.7346902,0,0,0,0,,,,
1741356617.9797678,0,0,0,0,,,,
1741356618.1024327,0,0,0,0,,,,
1741356618.2752368,0,0,0,0,,,,
1741356618.4009588,0,0,0,0,,,,
1741356618.522023,0,0,0,0,,,,
1741356618.5814388,0,0,0,0,,,,
1741356618.7005498,0,0,0,0,,,,
1741356618.8154075,0,0,0,0,,,,
1741356618.9407835,0,0,0,0,,,,
1741356618.997053,0,0,0,0,,,,
1741356619.0605311,0,0,0,0,,,,
1741356619.2393105,0,0,0,0,,,,
1741356619.360817,0,0,0,0,,,,
1741356619.4824047,0,0,0,0,,,,
1741356619.5384421,0,0,0,0,,,,
1741356619.6616015,0,0,0,0,,,,
1741356619.7804523,0,0,0,0,,,,
1741356619.9010072,0,0,0,0,,,,
1741356620.021222,0,0,0,0,,,,
1741356620.0760536,0,0,0,0,,,,
1741356620.2016172,0,0,0,0,,,,
1741356620.3224673,0,0,0,0,,,,
1741356620.4378738,0,0,0,0,,,,
1741356620.4997559,0,0,0,0,,,,
1741356620.6211705,0,0,0,0,,,,
1741356620.6813405,0,0,0,0,,,,
1741356620.8590446,0,0,0,0,,,,
1741356620.9205675,0,0,0,0,,,,
1741356621.0405397,0,0,0,0,,,,
1741356621.1581335,0,0,0,0,,,,
1741356621.2160032,0,0,0,0,,,,
1741356621.3414886,0,0,0,0,,,,
1741356621.402084,0,0,0,0,,,,
1741356621.577868,0,0,0,0,,,,
1741356621.6408803,0,0,0,0,,,,
1741356621.7597823,0,0,0,0,,,,
1741356621.878946,0,0,0,0,,,,
1741356621.995088,0,0,0,0,,,,
1741356622.0619638,0,0,0,0,,,,
1741356622.1799023,0,0,0,0,,,,
1741356622.300291,0,0,0,0,,,,
1741356622.3588126,0,0,0,0,,,,
1741356622.4774737,0,0,0,0,,,,
1741356622.5955977,0,0,0,0,,,,
1741356622.7227573,0,0,0,0,,,,
1741356622.8418326,0,0,0,0,,,,
1741356622.9619753,0,0,0,0,,,,
1741356623.0172815,0,0,0,0,,,,
1741356623.1371508,0,0,0,0,,,,
1741356623.2602046,0,0,0,0,,,,
1741356623.3819084,0,0,0,0,,,,
1741356623.4939435,3892,0,0,0,,,,
1741356623.561772,3659,0,0,0,,,,
1741356623.68099,3715,0,0,0,,,,
1741356623.802069,4095,0,0,0,,,,
1741356623.9161472,4095,3703,0,0,,,,
1741356623.982558,4095,0,0,0,,,,
1741356624.0991209,4095,0,0,0,,,,
1741356624.2216744,4095,0,0,0,,,,
1741356624.3376958,0,0,0,0,,,,
1741356624.400668,0,0,0,0,,,,
1741356624.5177023,0,0,0,0,,,,
1741356624.6401181,0,0,0,0,,,,
1741356624.756918,0,0,0,0,,,,
1741356624.8212202,0,0,0,0,,,,
1741356624.9420955,0,0,0,0,,,,
1741356625.062602,0,0,0,0,,,,
1741356625.182135,0,0,0,0,,,,
1741356625.292782,0,0,0,0,,,,
1741356625.3627794,0,0,0,0,,,,
1741356625.4810944,0,0,0,0,,,,
1741356625.5964549,0,0,0,0,,,,
1741356625.6551952,0,0,0,0,,,,
1741356625.7812543,0,0,0,0,,,,
1741356625.902648,0,0,0,0,,,,
1741356626.022003,0,0,0,0,,,,
1741356626.082537,0,0,0,0,,,,
1741356626.2001579,0,0,0,0,,,,
1741356626.3215022,0,0,0,0,,,,
1741356626.3819573,0,0,0,0,,,,
1741356626.5642726,3997,0,0,0,,,,
1741356626.6741378,4095,0,0,0,,,,
1741356626.7417805,4095,0,0,0,,,,
1741356626.8581865,0,0,0,0,,,,
1741356626.9801247,3695,0,0,0,,,,
1741356627.1029866,0,0,0,0,,,,
1741356627.1633162,0,0,0,0,,,,
1741356627.282939,0,0,0,0,,,,
1741356627.4004755,0,0,0,0,,,,
1741356627.4563575,0,0,0,0,,,,
1741356627.5824742,0,0,0,0,,,,
1741356627.6964881,4095,0,0,0,,,,
1741356627.8217828,4095,0,0,0,,,,
1741356627.8822987,0,0,0,0,,,,
1741356627.9995944,0,0,0,0,,,,
1741356628.1224618,4095,0,0,0,,,,
1741356628.240155,0,0,0,0,,,,
1741356628.299525,0,0,0,0,,,,
1741356628.4223971,0,0,0,0,,,,
1741356628.538421,4043,0,0,0,,,,
1741356628.656828,0,0,0,0,,,,
1741356628.7821593,0,0,0,0,,,,
1741356628.8368387,0,0,0,0,,,,
1741356628.9605422,0,0,0,0,,,,
1741356629.0822673,0,0,0,0,,,,
1741356629.2012393,0,0,0,0,,,,
1741356629.3224635,0,0,0,0,,,,
1741356629.3821204,0,0,0,0,,,,
1741356629.5025468,0,0,0,0,,,,
1741356629.6223779,0,0,0,0,,,,
1741356629.740857,3919,0,0,0,,,,
1741356629.8023183,0,0,0,0,,,,
1741356629.922816,3805,0,0,0,,,,
1741356630.03912,0,0,0,0,,,,
1741356630.1614053,0,0,0,0,,,,
1741356630.2784576,0,0,0,0,,,,
1741356630.341741,0,0,0,0,,,,
1741356630.460753,0,0,0,0,,,,
1741356630.58204,0,0,0,0,,,,
1741356630.7008026,0,0,0,0,,,,
1741356630.7585208,0,0,0,0,,,,
1741356630.8819234,0,0,0,0,,,,
1741356631.002391,0,0,0,0,,,,
1741356631.1176727,0,0,0,0,,,,
1741356631.1833313,0,0,0,0,,,,
1741356631.301581,0,0,0,0,,,,
1741356631.4208055,0,0,0,0,,,,
1741356631.5428133,0,0,0,0,,,,
1741356631.596342,0,0,0,0,,,,
1741356631.7191052,0,0,0,0,,,,
1741356631.8420608,0,0,0,0,,,,
1741356631.8987825,0,0,0,0,,,,
1741356632.016831,0,0,0,0,,,,
1741356632.140251,0,0,0,0,,,,
1741356632.2614858,0,0,0,0,,,,
1741356632.320392,0,0,0,0,,,,
1741356632.4403353,0,0,0,0,,,,
1741356632.560241,0,0,0,0,,,,
1741356632.6825845,0,0,0,0,,,,
1741356632.796903,0,0,0,0,,,,
1741356632.8569157,0,0,0,0,,,,
1741356632.976633,0,0,0,0,,,,
1741356633.1030638,0,0,0,0,,,,
1741356633.219444,0,0,0,0,,,,
1741356633.2814894,0,0,0,0,,,,
1741356633.3972476,0,0,0,0,,,,
1741356633.516355,0,0,0,0,,,,
1741356633.6423957,0,0,0,0,,,,
1741356633.6957893,0,0,0,0,,,,
1741356633.8140728,0,0,0,0,,,,
1741356633.9359372,0,0,0,0,,,,
1741356634.0617802,0,0,0,0,,,,
1741356634.1205144,0,0,0,0,,,,
1741356634.2420216,0,0,0,0,,,,
1741356634.3591146,0,0,0,0,,,,
1741356634.482179,0,0,0,0,,,,
1741356634.5945368,0,0,0,0,,,,
1741356634.6617858,0,0,0,0,,,,
1741356634.777652,0,0,0,0,,,,
1741356634.900547,0,0,0,0,,,,
1741356635.0170631,0,0,0,0,,,,
1741356635.0814126,0,0,0,0,,,,
1741356635.197175,0,0,0,0,,,,
1741356635.3219857,0,0,0,0,,,,
1741356635.4419408,0,0,0,0,,,,
1741356635.5587912,0,0,0,0,,,,
1741356635.622042,0,0,0,0,,,,
1741356635.740046,0,0,0,0,,,,
1741356635.8574705,0,0,0,0,,,,
1741356635.9783056,0,0,0,0,,,,
1741356636.0423512,0,0,0,0,,,,
1741356636.158581,0,0,0,0,,,,
1741356636.277055,0,0,0,0,,,,
1741356636.3418462,0,0,0,0,,,,
1741356636.459218,0,0,0,0,,,,
1741356636.5820446,0,0,0,0,,,,
1741356636.6930363,0,0,0,0,,,,
1741356636.8208442,0,0,0,0,,,,
1741356636.8763938,0,0,0,0,,,,
1741356637.0012712,0,0,0,0,,,,
1741356637.1226907,0,0,0,0,,,,
1741356637.2414925,0,0,0,0,,,,
1741356637.3609183,0,0,0,0,,,,
1741356637.4220333,0,0,0,0,,,,
1741356637.5411768,0,0,0,0,,,,
1741356637.6613953,0,0,0,0,,,,
1741356637.781443,0,0,0,0,,,,
1741356637.8424819,0,0,0,0,,,,
1741356637.9603534,0,0,0,0,,,,
1741356638.0816069,0,0,0,0,,,,
1741356638.2008488,0,0,0,0,,,,
1741356638.321454,0,0,0,0,,,,
1741356638.380853,0,0,0,0,,,,
1741356638.500569,0,0,0,0,,,,
1741356638.616156,0,0,0,0,,,,
1741356638.742693,0,0,0,0,,,,
1741356638.7992876,0,0,0,0,,,,
1741356638.9124892,0,0,0,0,,,,
1741356639.040768,0,0,0,0,,,,
1741356639.1596496,0,0,0,0,,,,
1741356639.2211425,0,0,0,0,,,,
1741356639.346008,0,0,0,0,,,,
1741356639.4611998,0,0,0,0,,,,
1741356639.5818136,0,0,0,0,,,,
1741356639.6423464,0,0,0,0,,,,
1741356639.7610767,0,0,0,0,,,,
1741356639.8765004,0,0,0,0,,,,
1741356640.0002778,3731,0,0,0,,,,
1741356640.1216943,3637,0,0,0,,,,
1741356640.1820776,0,0,0,0,,,,
1741356640.2962797,0,0,0,0,,,,
1741356640.4215631,0,0,0,0,,,,
1741356640.54135,0,0,0,0,,,,
1741356640.6019673,0,0,0,0,,,,
1741356640.7220025,0,0,0,0,,,,
1741356640.8360167,0,0,0,0,,,,
1741356640.9608452,0,0,0,0,,,,
1741356641.0158167,0,0,0,0,,,,
1741356641.1424682,0,0,0,0,,,,
1741356641.2620015,0,0,0,0,,,,
1741356641.3746648,0,0,0,0,,,,
1741356641.5013387,0,0,0,0,,,,
1741356641.558821,0,0,0,0,,,,
1741356641.679495,0,0,0,0,,,,
1741356641.802794,0,0,0,0,,,,
1741356641.9224799,0,0,0,0,,,,
1741356642.03769,0,0,0,0,,,,
1741356642.0991719,0,0,0,0,,,,
1741356642.2168593,0,0,0,0,,,,
1741356642.3343725,0,0,0,0,,,,
1741356642.4016943,0,0,0,0,,,,
1741356642.5218043,0,0,0,0,,,,
1741356642.640593,0,0,0,0,,,,
1741356642.760858,0,0,0,0,,,,
1741356642.8808458,4071,0,0,0,,,,
1741356642.933561,4095,0,0,0,,,,
1741356643.0574307,0,0,0,0,,,,
1741356643.1811452,0,0,0,0,,,,
1741356643.302063,0,0,0,0,,,,
1741356643.4214637,0,0,0,0,,,,
1741356643.4837317,4095,0,0,0,,,,
1741356643.600336,0,0,0,0,,,,
1741356643.7196248,4095,0,0,0,,,,
1741356643.841405,4095,0,0,0,,,,
1741356643.8975756,0,0,0,0,,,,
1741356644.021375,4095,0,0,0,,,,
1741356644.137248,0,0,0,0,,,,
1741356644.259564,0,0,0,0,,,,
1741356644.3203435,0,0,0,0,,,,
1741356644.4425755,0,0,0,0,,,,
1741356644.5562851,0,0,0,0,,,,
1741356644.681673,0,0,0,0,,,,
1741356644.7397685,0,0,0,0,,,,
1741356644.8584018,0,0,0,0,,,,
1741356644.9819047,4095,0,0,0,,,,
1741356645.1023388,0,0,0,0,,,,
1741356645.2148144,4080,0,0,0,,,,
1741356645.2817092,4087,0,0,0,,,,
1741356645.4016623,0,0,0,0,,,,
1741356645.5205607,4095,0,0,0,,,,
1741356645.821534,4095,0,0,0,,,,
1741356645.9359133,0,0,0,0,,,,
1741356646.0628965,0,0,0,0,,,,
1741356646.122849,0,0,0,0,,,,
1741356646.241403,0,0,0,0,,,,
1741356646.36292,0,0,0,0,,,,
1741356646.4782493,0,0,0,0,,,,
1741356646.5420952,0,0,0,0,,,,
1741356646.6572804,4095,0,0,0,,,,
1741356646.781327,0,0,0,0,,,,
1741356646.9044113,4095,0,0,0,,,,
1741356646.9628956,3696,0,0,0,,,,
1741356647.0810053,0,0,0,0,,,,
1741356647.1992064,4095,0,0,0,,,,
1741356647.3179276,0,0,0,0,,,,
1741356647.3836432,0,0,0,0,,,,
1741356647.4978724,0,0,0,0,,,,
1741356647.6203794,0,0,0,0,,,,
1741356647.7409194,0,0,0,0,,,,
1741356647.9223213,0,0,0,0,,,,
1741356648.0430021,0,0,0,3648,,,,
1741356648.1593337,0,0,0,0,,,,
1741356648.281731,4095,0,0,0,,,,
1741356648.3424852,4095,0,0,0,,,,
1741356648.4602716,4095,0,0,0,,,,
1741356648.5803294,0,0,0,0,,,,
1741356648.702271,0,0,0,0,,,,
1741356648.82117,4095,0,0,0,,,,
1741356648.8769507,4095,0,0,0,,,,
1741356648.997031,4095,0,0,0,,,,
1741356649.122012,0,0,0,0,,,,
1741356649.2416735,0,0,0,0,,,,
1741356649.303093,0,0,0,0,,,,
1741356649.3624926,0,0,0,0,,,,
1741356649.5346334,0,0,0,0,,,,
1741356649.6624346,0,0,0,0,,,,
1741356649.782342,3775,0,0,0,,,,
1741356649.841585,4095,0,0,0,,,,
1741356649.962254,4095,0,0,0,,,,
1741356650.081882,0,0,0,0,,,,
1741356650.2011852,0,0,0,0,,,,
1741356650.3154478,0,0,0,0,,,,
1741356650.382177,0,0,0,0,,,,
1741356650.5014086,0,0,0,0,,,,
1741356650.6219082,0,0,0,0,,,,
1741356650.7404099,0,0,0,0,,,,
1741356650.8027062,0,0,0,0,,,,
1741356650.9228075,0,0,0,0,,,,
1741356651.0406523,0,0,0,0,,,,
1741356651.1589725,0,0,0,3742,,,,
1741356651.2804224,0,0,0,0,,,,
1741356651.3427343,3731,0,0,0,,,,
1741356651.4617114,0,0,0,0,,,,
1741356651.5824032,0,0,0,0,,,,
1741356651.6994648,4095,0,0,0,,,,
1741356651.75932,4095,0,0,0,,,,
