timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356107.2074428,0,0,0,0,,,,
1741356107.3256824,0,0,0,0,,,,
1741356107.4430377,0,0,0,0,,,,
1741356107.563903,4095,3870,0,0,,,,
1741356107.6794071,4095,3867,0,0,,,,
1741356107.745853,4095,3906,0,0,,,,
1741356107.863722,0,4095,0,0,,,,
1741356107.9849973,0,0,4095,4095,,,,
1741356108.100652,0,0,4095,4095,,,,
1741356108.223356,0,0,0,0,,,,
1741356108.2793293,0,0,0,0,,,,
1741356108.4010382,0,0,0,0,,,,
1741356108.5253956,0,0,0,0,,,,
1741356108.6445932,0,3762,4095,0,,,,
1741356108.8261456,0,0,0,0,,,,
1741356108.9451065,0,0,0,0,,,,
1741356109.0634093,0,0,0,0,,,,
1741356109.1805952,0,0,0,0,,,,
1741356109.244555,4095,3811,0,0,,,,
1741356109.3623016,4095,3917,0,0,,,,
1741356109.4889002,0,4095,0,0,,,,
1741356109.6008239,0,0,4095,4095,,,,
1741356109.6654754,0,0,0,0,,,,
1741356109.7806153,0,0,0,0,,,,
1741356109.905798,0,0,0,0,,,,
1741356110.023793,0,0,0,0,,,,
1741356110.1441498,0,0,3669,0,,,,
1741356110.1984878,0,0,4095,0,,,,
1741356110.3261015,0,0,0,0,,,,
1741356110.4449165,0,0,0,0,,,,
1741356110.5629244,0,0,0,0,,,,
1741356110.677935,0,0,0,0,,,,
1741356110.7450855,0,0,0,0,,,,
1741356110.8629963,4095,3898,0,0,,,,
1741356110.9851635,4095,3984,0,0,,,,
1741356111.0969074,0,0,4095,4095,,,,
1741356111.2229974,4095,0,0,0,,,,
1741356111.2825363,0,0,0,0,,,,
1741356111.345685,0,0,0,0,,,,
1741356111.5248084,0,0,4095,0,,,,
1741356111.6450913,0,0,0,0,,,,
1741356111.8260255,0,0,0,0,,,,
1741356111.9467654,0,0,0,0,,,,
1741356112.0049868,0,0,0,0,,,,
1741356112.124403,0,0,0,0,,,,
1741356112.2473676,0,0,4021,0,,,,
1741356112.3631299,0,0,0,0,,,,
1741356112.4829955,4095,3699,0,0,,,,
1741356112.5427988,4095,3799,0,0,,,,
1741356112.6643624,4095,4038,0,0,,,,
1741356112.7885299,0,0,3967,3952,,,,
1741356112.910194,3771,0,0,0,,,,
1741356112.9625878,0,0,0,0,,,,
1741356113.0851688,0,0,0,0,,,,
1741356113.2027626,0,0,0,0,,,,
1741356113.3212163,0,0,0,0,,,,
1741356113.3797414,0,0,0,0,,,,
1741356113.505592,0,0,4095,0,,,,
1741356113.6201906,4095,3920,0,0,,,,
1741356113.7458246,0,0,0,0,,,,
1741356113.8588033,0,0,3763,0,,,,
1741356113.9255877,0,0,0,0,,,,
1741356114.050841,0,0,0,0,,,,
1741356114.1659753,0,0,0,0,,,,
1741356114.2220154,4095,0,0,0,,,,
1741356114.475612,0,0,3983,4063,,,,
1741356114.587323,4095,3662,0,0,,,,
1741356114.6990504,0,0,0,0,,,,
1741356114.8163881,0,0,0,3601,,,,
1741356114.8809102,0,0,3949,0,,,,
1741356115.0056376,0,0,0,4095,,,,
1741356115.1170807,0,0,0,0,,,,
1741356115.2411637,0,0,0,0,,,,
1741356115.3032699,0,0,0,0,,,,
1741356115.418809,0,0,0,0,,,,
1741356115.54057,0,0,0,0,,,,
1741356115.6623576,4095,0,0,0,,,,
1741356115.7230604,4095,3853,0,0,,,,
1741356115.840552,4095,3888,0,0,,,,
1741356115.9612942,4095,0,0,0,,,,
1741356116.0895667,0,0,4095,4095,,,,
1741356116.206653,0,0,0,0,,,,
1741356116.2660408,0,0,0,0,,,,
1741356116.3847756,0,0,0,0,,,,
1741356116.506286,0,0,0,0,,,,
1741356116.622855,0,0,4095,0,,,,
1741356116.6861107,0,0,4095,0,,,,
1741356116.7995875,4095,3679,0,0,,,,
1741356116.9248981,0,0,0,0,,,,
1741356117.0457618,0,0,0,0,,,,
1741356117.1654382,0,0,0,0,,,,
1741356117.2862844,0,0,0,0,,,,
1741356117.3397746,0,0,0,0,,,,
1741356117.4622817,0,0,0,0,,,,
1741356117.5829742,4095,3922,0,0,,,,
1741356117.7162986,0,0,4095,4095,,,,
1741356117.7620354,4095,0,0,0,,,,
1741356117.8841035,0,0,0,0,,,,
1741356118.0048587,0,0,0,0,,,,
1741356118.1260958,0,0,0,0,,,,
1741356118.245486,0,0,4095,0,,,,
1741356118.3025198,3953,3722,0,0,,,,
1741356118.4261394,0,0,0,0,,,,
1741356118.5400867,0,0,0,0,,,,
1741356118.6663399,0,0,0,0,,,,
1741356118.7814739,0,0,0,0,,,,
1741356118.8463867,0,0,0,0,,,,
1741356118.969154,4095,0,0,0,,,,
1741356119.0844624,4095,3967,0,0,,,,
1741356119.2071338,4095,4095,0,0,,,,
1741356119.2633202,0,4095,3908,3886,,,,
1741356119.3885617,4012,0,0,0,,,,
1741356119.5054755,0,0,0,0,,,,
1741356119.630288,0,0,0,0,,,,
1741356119.744181,0,0,0,3821,,,,
1741356119.8030772,0,0,0,0,,,,
1741356119.9260907,0,0,0,0,,,,
1741356120.0462725,3933,0,0,0,,,,
1741356120.1619892,4095,0,0,0,,,,
1741356120.2224298,0,0,0,0,,,,
1741356120.3405087,0,0,0,0,,,,
1741356120.4636095,0,0,0,0,,,,
1741356120.5872033,0,0,0,0,,,,
1741356120.6460836,4095,0,0,0,,,,
1741356120.7670152,4095,3910,0,0,,,,
1741356120.8884985,0,3715,0,0,,,,
1741356121.009659,0,0,4095,4095,,,,
1741356121.1266186,0,0,3618,0,,,,
1741356121.2981312,0,0,4095,0,,,,
1741356121.4336731,0,0,0,0,,,,
1741356121.5364342,0,3601,0,0,,,,
1741356121.6052794,0,0,4095,0,,,,
1741356121.7232327,3921,0,0,0,,,,
1741356121.8441987,0,0,0,0,,,,
1741356121.9630103,0,0,0,0,,,,
1741356122.076135,0,0,0,0,,,,
1741356122.1442223,0,0,0,0,,,,
1741356122.2648458,4095,3951,0,0,,,,
1741356122.387619,4095,0,0,0,,,,
1741356122.500468,0,4095,3985,0,,,,
1741356122.5615838,0,0,4095,4095,,,,
1741356122.6873527,0,0,0,0,,,,
1741356122.7980022,0,0,0,0,,,,
1741356122.924843,0,0,0,3792,,,,
1741356122.9845936,0,0,0,0,,,,
1741356123.1028643,3865,0,0,0,,,,
1741356123.2228444,4095,0,0,0,,,,
1741356123.3345325,0,0,0,0,,,,
1741356123.459341,0,0,0,0,,,,
1741356123.5263252,0,0,0,0,,,,
1741356123.581571,0,0,0,0,,,,
1741356123.7763004,3845,0,0,0,,,,
1741356123.8224392,4095,3958,0,0,,,,
1741356123.9415984,4095,3798,0,0,,,,
1741356124.0632389,0,3930,0,0,,,,
1741356124.18378,0,0,4095,4095,,,,
1741356124.3004017,0,0,0,0,,,,
1741356124.425053,0,0,0,0,,,,
1741356124.4863017,0,0,0,0,,,,
1741356124.6067133,0,0,0,0,,,,
1741356124.7256386,0,0,0,0,,,,
1741356124.781742,0,0,0,0,,,,
1741356124.9057038,0,0,0,0,,,,
1741356125.0264902,0,0,0,0,,,,
1741356125.1397336,0,0,0,0,,,,
1741356125.262502,0,0,0,0,,,,
1741356125.3824365,0,0,0,0,,,,
1741356125.5644495,4095,0,0,0,,,,
1741356125.8058705,0,0,4095,3854,,,,
1741356125.8664126,0,0,4095,4095,,,,
1741356125.9807746,0,0,3891,0,,,,
1741356126.1059833,0,0,4095,0,,,,
1741356126.2285786,0,0,0,0,,,,
1741356126.3369577,0,0,0,0,,,,
1741356126.5231586,0,0,0,0,,,,
1741356126.6385016,4095,0,0,0,,,,
1741356126.7629883,0,0,0,0,,,,
1741356126.8860414,0,0,0,0,,,,
1741356126.9398513,0,0,0,0,,,,
1741356127.062278,0,0,0,0,,,,
1741356127.1824472,3952,0,0,0,,,,
1741356127.298216,3771,3795,0,0,,,,
1741356127.3659446,4095,3673,0,0,,,,
1741356127.480221,4095,3874,0,0,,,,
1741356127.603454,0,4095,3846,4095,,,,
1741356127.6621625,0,0,3931,4095,,,,
1741356127.9056065,0,0,0,0,,,,
1741356128.023813,0,0,0,0,,,,
1741356128.1403704,0,0,0,0,,,,
1741356128.2034853,0,0,4095,0,,,,
1741356128.3224535,4095,0,0,0,,,,
1741356128.437648,0,0,0,0,,,,
1741356128.561097,0,0,0,0,,,,
1741356128.7425635,0,0,0,0,,,,
1741356128.8644087,4095,0,0,0,,,,
1741356128.9236465,4095,3824,0,0,,,,
1741356129.165949,0,0,3679,3951,,,,
1741356129.2866113,4095,0,0,0,,,,
1741356129.3990846,0,0,0,0,,,,
1741356129.5198028,0,0,0,0,,,,
1741356129.5855885,0,0,0,0,,,,
1741356129.705137,0,0,0,0,,,,
1741356129.8196282,0,0,0,0,,,,
1741356129.8866541,3846,3750,0,0,,,,
1741356130.0045404,0,0,0,0,,,,
1741356130.1254983,0,0,0,0,,,,
1741356130.2424247,0,0,0,0,,,,
1741356130.3582413,0,0,0,0,,,,
1741356130.4251993,4095,3814,0,0,,,,
1741356130.5459218,4095,3662,0,0,,,,
1741356130.6015346,4095,0,0,0,,,,
1741356130.7832432,0,0,4095,4095,,,,
1741356130.9046772,0,0,0,0,,,,
1741356130.965142,0,0,0,0,,,,
1741356131.0822897,0,0,0,0,,,,
1741356131.2061565,0,0,0,0,,,,
1741356131.321232,0,0,4095,0,,,,
1741356131.3815467,0,0,4095,0,,,,
1741356131.4435678,4095,3770,0,0,,,,
1741356131.5673058,0,0,0,0,,,,
1741356131.7434745,0,0,0,0,,,,
1741356131.802044,0,0,0,0,,,,
1741356131.9216366,0,0,0,0,,,,
1741356132.1625535,4095,3634,0,0,,,,
1741356132.272655,0,4095,4048,0,,,,
1741356132.4641824,0,0,4025,0,,,,
1741356132.5808809,0,0,0,0,,,,
1741356132.7016988,0,0,0,0,,,,
1741356132.7618642,0,0,0,0,,,,
1741356132.8840106,0,0,4095,0,,,,
1741356133.0041575,0,0,0,0,,,,
1741356133.1138186,0,0,0,0,,,,
1741356133.243399,0,0,0,0,,,,
1741356133.4263875,3643,0,0,0,,,,
1741356133.4834511,4095,3745,0,0,,,,
1741356133.659038,4095,3934,0,0,,,,
1741356133.716553,0,0,0,0,,,,
1741356133.844985,0,0,4095,4095,,,,
1741356133.9656446,0,0,0,0,,,,
1741356134.0818217,0,0,0,0,,,,
1741356134.1406806,0,0,0,0,,,,
1741356134.2685459,0,0,0,0,,,,
1741356134.498294,0,0,3808,0,,,,
1741356134.5611446,4095,3699,0,0,,,,
1741356134.8052948,0,0,0,0,,,,
1741356134.922816,0,0,0,0,,,,
1741356134.9861336,0,0,0,0,,,,
1741356135.104058,4095,0,0,0,,,,
1741356135.2257526,4095,3627,0,0,,,,
1741356135.3470147,0,0,4075,4089,,,,
1741356135.4642103,4095,0,0,0,,,,
1741356135.6459804,0,0,0,0,,,,
1741356135.761758,0,0,0,0,,,,
1741356135.8769448,0,0,0,0,,,,
1741356135.997834,0,0,4095,0,,,,
1741356136.0648086,3679,0,0,0,,,,
1741356136.1895316,0,0,0,0,,,,
1741356136.2427194,0,0,0,0,,,,
1741356136.429532,0,0,0,0,,,,
1741356136.4761918,0,0,0,0,,,,
1741356136.6033914,4095,0,0,0,,,,
1741356136.7223716,4095,0,0,0,,,,
1741356136.8446739,0,0,0,0,,,,
1741356136.905253,0,0,4095,4095,,,,
1741356137.025054,4095,0,0,0,,,,
1741356137.1374357,0,0,0,0,,,,
1741356137.268766,0,0,0,0,,,,
1741356137.3827596,0,0,0,3607,,,,
1741356137.444204,0,0,0,0,,,,
1741356137.5641897,0,3885,4095,0,,,,
1741356137.6808565,0,0,0,0,,,,
1741356137.8055103,0,0,4007,0,,,,
1741356137.866502,0,0,0,0,,,,
1741356137.9858434,0,0,0,0,,,,
1741356138.1015446,0,0,0,0,,,,
1741356138.2244895,4095,0,0,0,,,,
1741356138.343503,4095,0,0,0,,,,
1741356138.402257,4095,3971,0,0,,,,
1741356138.531388,0,0,4095,4058,,,,
1741356138.6423638,4095,0,0,0,,,,
1741356138.7595692,0,0,0,0,,,,
1741356138.9548376,0,0,3664,0,,,,
1741356139.0649605,0,0,0,0,,,,
1741356139.1805527,3701,0,0,0,,,,
1741356139.2375705,0,0,0,0,,,,
1741356139.3608203,0,0,3783,0,,,,
1741356139.4851758,0,0,0,0,,,,
1741356139.5986323,0,0,0,0,,,,
1741356139.7252111,4095,0,0,0,,,,
1741356139.7819083,4095,3858,0,0,,,,
1741356139.904209,4095,0,0,0,,,,
1741356140.0226264,0,0,3847,0,,,,
1741356140.1447089,4095,0,0,0,,,,
1741356140.2042737,0,0,0,0,,,,
1741356140.324731,0,0,0,0,,,,
1741356140.4496999,0,0,0,0,,,,
1741356140.5643694,0,0,4095,0,,,,
1741356140.6824565,4095,4095,0,0,,,,
1741356140.8698301,0,0,0,0,,,,
1741356140.9851277,0,0,3874,0,,,,
1741356141.1007392,0,0,0,0,,,,
1741356141.166268,0,0,0,0,,,,
1741356141.2237453,4051,0,0,0,,,,
1741356141.3980184,4095,3763,0,0,,,,
1741356141.5227323,0,4095,3943,0,,,,
1741356141.5872846,0,0,4029,4095,,,,
1741356141.7101493,0,0,0,0,,,,
1741356141.8191404,0,0,0,0,,,,
1741356141.9443889,0,0,0,3748,,,,
1741356142.1216378,0,0,0,0,,,,
1741356142.2417936,0,0,0,0,,,,
1741356142.3694468,0,0,0,0,,,,
1741356142.4227376,0,0,0,0,,,,
1741356142.6672087,0,0,0,0,,,,
1741356142.7844439,0,0,0,0,,,,
1741356142.9021306,0,0,0,0,,,,
1741356142.962441,4095,3747,0,0,,,,
1741356143.0830433,4095,3711,0,0,,,,
1741356143.200731,0,0,3769,4095,,,,
1741356143.3162062,0,0,4095,4095,,,,
1741356143.3821647,0,0,0,0,,,,
1741356143.5058663,0,0,0,0,,,,
1741356143.6180184,0,0,0,0,,,,
1741356143.738485,0,0,0,0,,,,
1741356143.8058386,0,0,0,0,,,,
1741356143.91755,0,0,4095,0,,,,
1741356144.0478709,0,0,0,0,,,,
1741356144.1640337,0,0,0,0,,,,
1741356144.2250555,0,0,0,0,,,,
1741356144.3428571,0,0,0,0,,,,
1741356144.4659805,4095,0,0,0,,,,
1741356144.5856948,4095,0,0,0,,,,
1741356144.7036872,4095,3729,0,0,,,,
1741356144.7584147,0,3984,0,0,,,,
1741356144.885588,0,0,4095,4095,,,,
1741356145.0045328,0,0,0,0,,,,
1741356145.120815,0,0,0,0,,,,
1741356145.1865594,0,0,0,0,,,,
1741356145.3022428,0,0,0,0,,,,
1741356145.4223013,4095,0,4095,0,,,,
1741356145.5433974,4095,0,0,4095,,,,
1741356145.7247925,0,0,0,0,,,,
1741356145.8423517,0,0,0,0,,,,
1741356145.9635942,4095,0,0,0,,,,
1741356145.964511,4095,3658,0,0,,,,
1741356146.2089236,4095,0,0,0,,,,
1741356146.3824244,0,0,0,0,,,,
1741356146.5642495,0,0,0,0,,,,
1741356146.682553,0,0,0,0,,,,
1741356146.7426753,0,0,0,0,,,,
1741356146.875456,0,0,0,0,,,,
1741356146.9847388,0,0,0,0,,,,
1741356147.1011484,0,0,3817,0,,,,
1741356147.2247,0,0,3651,0,,,,
1741356147.2829328,0,0,0,0,,,,
1741356147.406346,0,0,0,0,,,,
1741356147.5288448,0,0,0,0,,,,
1741356147.6423662,0,0,3759,0,,,,
1741356147.7616942,0,3815,0,0,,,,
1741356147.8231435,0,0,4095,3957,,,,
1741356147.943424,0,0,0,0,,,,
1741356148.0625288,0,0,0,0,,,,
1741356148.1885052,0,0,0,0,,,,
1741356148.306452,0,0,0,0,,,,
1741356148.4831874,0,0,0,0,,,,
1741356148.6054432,0,0,3671,0,,,,
1741356148.723371,0,0,0,0,,,,
1741356148.846071,0,0,0,0,,,,
1741356148.916326,0,0,0,0,,,,
1741356149.0260904,4095,3795,0,0,,,,
1741356149.1459105,4095,3767,0,0,,,,
1741356149.26633,4095,4015,0,0,,,,
1741356149.3821318,0,0,4095,4095,,,,
1741356149.447048,4095,0,0,0,,,,
1741356149.565671,0,0,0,0,,,,
1741356149.6828604,0,0,0,0,,,,
1741356149.8771307,0,0,0,0,,,,
1741356149.985098,0,0,4095,0,,,,
1741356150.105815,0,0,0,0,,,,
1741356150.222095,0,0,0,0,,,,
1741356150.28,0,0,0,0,,,,
1741356150.4032445,0,0,0,0,,,,
1741356150.4681728,4095,0,0,0,,,,
1741356150.6411955,4095,0,0,0,,,,
1741356150.7060144,0,4095,0,0,,,,
1741356150.8231294,0,0,4095,4095,,,,
1741356150.9458756,0,0,0,0,,,,
1741356151.0629504,0,0,0,0,,,,
1741356151.1857507,0,0,0,0,,,,
1741356151.2433324,0,0,0,0,,,,
1741356151.3675678,0,0,0,0,,,,
1741356151.483952,0,0,4095,0,,,,
1741356151.6092055,0,0,0,0,,,,
1741356151.7204113,0,0,3711,0,,,,
1741356151.7858565,0,0,0,0,,,,
1741356151.9011865,0,0,0,0,,,,
1741356152.0263083,4095,3905,0,0,,,,
1741356152.1443772,4083,3919,0,0,,,,
1741356152.2073612,4095,3843,0,0,,,,
1741356152.322762,0,0,4095,4095,,,,
1741356152.4507403,0,0,0,0,,,,
1741356152.566886,0,0,0,0,,,,
1741356152.6744785,0,0,0,0,,,,
1741356152.7474396,0,0,0,0,,,,
1741356152.8669467,0,0,3978,0,,,,
1741356152.9273431,4095,4095,0,0,,,,
1741356153.0941858,0,3696,0,0,,,,
1741356153.1749568,4095,0,0,0,,,,
1741356153.286429,4095,0,0,0,,,,
1741356153.4069946,0,3699,0,0,,,,
1741356153.5265691,0,0,0,0,,,,
1741356153.5831525,0,0,0,0,,,,
1741356153.7049005,0,4085,0,0,,,,
1741356153.821816,0,0,4095,4095,,,,
1741356153.8883479,4095,0,0,0,,,,
1741356154.0100517,0,0,0,0,,,,
1741356154.1211035,0,0,0,0,,,,
1741356154.2438152,0,0,0,0,,,,
1741356154.358942,0,0,0,0,,,,
1741356154.4277534,0,0,4095,0,,,,
1741356154.5397463,0,0,0,3649,,,,
1741356154.6652353,0,0,0,0,,,,
1741356154.7868638,4095,0,0,0,,,,
1741356154.904451,3632,3781,0,0,,,,
1741356155.081214,0,3759,0,0,,,,
1741356155.150464,4095,3630,0,0,,,,
1741356155.325501,0,0,4095,4095,,,,
1741356155.5029964,4095,0,0,0,,,,
1741356155.6239028,0,0,0,0,,,,
1741356155.743585,0,0,0,3850,,,,
1741356155.8674014,0,0,0,0,,,,
1741356155.870614,0,0,4095,0,,,,
1741356156.0502877,0,3639,0,0,,,,
1741356156.1640847,0,0,0,0,,,,
1741356156.2813056,4095,3761,0,0,,,,
1741356156.3422954,4095,0,0,0,,,,
1741356156.4604115,3958,3728,0,0,,,,
1741356156.5924644,4095,0,0,0,,,,
1741356156.6956425,4095,3952,0,0,,,,
1741356156.7635145,0,0,3763,4095,,,,
1741356156.887545,0,0,0,0,,,,
1741356157.0052962,0,0,0,0,,,,
1741356157.122532,0,0,0,0,,,,
1741356157.3135812,0,0,4095,0,,,,
1741356157.4230118,0,3807,4095,0,,,,
1741356157.5433185,4095,3840,0,0,,,,
1741356157.6632652,0,0,0,0,,,,
1741356157.7209234,0,0,0,0,,,,
1741356157.7998753,0,0,0,0,,,,
1741356157.973732,4095,0,0,0,,,,
1741356158.085207,4095,3927,0,0,,,,
1741356158.2054102,0,3701,0,3714,,,,
1741356158.265274,0,0,3950,4095,,,,
1741356158.3875885,4095,0,0,0,,,,
1741356158.5045097,0,0,0,0,,,,
1741356158.6229124,0,0,0,0,,,,
1741356158.7401319,0,0,0,0,,,,
1741356158.806689,0,0,0,0,,,,
1741356158.9228528,0,3699,0,0,,,,
1741356159.0378568,4063,0,3607,0,,,,
1741356159.162408,0,0,0,0,,,,
1741356159.2858894,4095,0,0,0,,,,
1741356159.3986802,4095,3823,0,0,,,,
1741356159.466161,0,3657,0,0,,,,
1741356159.580939,0,0,0,0,,,,
1741356159.7069476,4095,0,0,0,,,,
1741356159.8236318,0,0,0,3953,,,,
1741356160.000488,4095,0,0,0,,,,
1741356160.1264129,0,0,0,0,,,,
1741356160.2476473,0,0,0,0,,,,
1741356160.3115916,0,0,0,0,,,,
1741356160.4258695,0,0,0,0,,,,
1741356160.5408475,0,0,4095,0,,,,
1741356160.66097,4095,0,0,0,,,,
1741356160.7220125,0,0,0,0,,,,
1741356160.8454034,0,0,0,0,,,,
1741356160.966469,0,0,0,0,,,,
1741356161.0834582,0,0,0,0,,,,
1741356161.1416328,0,0,0,0,,,,
1741356161.2622414,0,0,0,0,,,,
1741356161.3846755,4095,3727,0,0,,,,
1741356161.4996657,0,0,4095,4071,,,,
1741356161.5658884,0,0,4095,4095,,,,
1741356161.683274,4095,0,0,0,,,,
1741356161.8049746,0,0,0,0,,,,
1741356161.931167,0,0,0,0,,,,
1741356162.0459251,0,0,0,0,,,,
1741356162.1601193,0,0,4095,0,,,,
1741356162.2264795,4030,0,4003,0,,,,
1741356162.4628756,0,0,0,0,,,,
1741356162.5939248,0,0,0,0,,,,
1741356162.8197105,0,0,0,0,,,,
1741356163.012514,4095,3605,0,0,,,,
1741356163.125173,0,0,3881,4095,,,,
1741356163.1833508,0,0,4095,4095,,,,
1741356163.3052306,0,0,0,0,,,,
1741356163.4224384,0,0,0,0,,,,
1741356163.5466948,0,0,0,0,,,,
1741356163.6044009,0,0,0,0,,,,
1741356163.7269123,0,0,0,0,,,,
1741356163.8449082,4095,0,0,3785,,,,
1741356163.965273,0,0,0,0,,,,
1741356164.0795398,0,0,0,0,,,,
1741356164.1387713,0,0,0,0,,,,
1741356164.2628658,0,0,0,0,,,,
1741356164.3858151,4095,0,0,0,,,,
1741356164.5023646,4095,0,0,0,,,,
1741356164.623803,4095,3865,0,0,,,,
1741356164.6822138,0,4095,0,0,,,,
1741356164.794842,0,0,4095,4095,,,,
1741356164.9208148,4095,0,0,0,,,,
1741356164.9919624,0,0,0,0,,,,
1741356165.1005614,0,0,0,0,,,,
1741356165.2176352,0,0,0,0,,,,
1741356165.344586,0,0,0,0,,,,
1741356165.4591763,0,0,4095,0,,,,
1741356165.5249918,4095,3661,0,0,,,,
1741356165.6456914,0,0,0,0,,,,
1741356165.7665222,0,0,0,0,,,,
1741356165.878291,0,0,0,0,,,,
1741356165.9436114,4095,0,0,0,,,,
1741356166.0664575,4095,0,0,0,,,,
1741356166.123559,4095,3868,0,0,,,,
1741356166.3043818,0,0,3663,4007,,,,
1741356166.3636224,0,0,4095,4095,,,,
1741356166.4867,0,0,0,0,,,,
1741356166.5999908,0,0,0,0,,,,
1741356166.7293599,0,0,0,0,,,,
1741356166.8354378,0,0,0,0,,,,
1741356166.8982456,0,0,0,0,,,,
1741356167.0229282,4095,3673,0,0,,,,
1741356167.1459115,0,0,0,0,,,,
1741356167.2625067,0,0,0,0,,,,
1741356167.383703,0,0,0,0,,,,
1741356167.4457297,4095,3606,0,0,,,,
1741356167.5663445,4095,3671,0,0,,,,
1741356167.68042,4095,3737,0,0,,,,
1741356167.8003757,4095,4019,0,0,,,,
1741356167.8661265,0,4062,3971,4095,,,,
1741356167.9859645,4095,0,0,0,,,,
1741356168.1005182,0,0,0,0,,,,
1741356168.160165,0,0,0,0,,,,
1741356168.2906773,0,0,0,0,,,,
1741356168.4005978,0,0,0,0,,,,
1741356168.5221848,0,0,0,0,,,,
1741356168.639418,4095,0,0,0,,,,
1741356168.7022548,4095,0,0,0,,,,
1741356168.8204522,0,0,0,0,,,,
1741356168.9421682,0,0,0,0,,,,
1741356169.0657678,4095,0,0,0,,,,
1741356169.1239862,4095,3790,0,0,,,,
1741356169.24551,3947,3839,0,0,,,,
1741356169.362253,4095,4095,0,0,,,,
1741356169.481,0,4095,0,0,,,,
1741356169.5418842,0,4095,0,0,,,,
1741356169.6597881,0,0,4095,4095,,,,
1741356169.7884147,4067,0,0,0,,,,
1741356169.8439453,0,0,4095,0,,,,
1741356169.9643693,0,0,3905,0,,,,
1741356170.0791683,0,0,4095,0,,,,
1741356170.207967,3615,3945,0,0,,,,
1741356170.319445,0,0,0,0,,,,
1741356170.5056334,0,0,0,0,,,,
1741356170.6215348,0,0,0,0,,,,
1741356170.6803865,0,0,0,0,,,,
1741356170.8603406,4095,0,0,0,,,,
1741356170.9165947,4095,3941,0,0,,,,
1741356171.282827,4095,3914,0,0,,,,
1741356171.398516,4095,4095,0,0,,,,
1741356171.463015,0,0,4095,4095,,,,
1741356171.598099,0,0,4095,0,,,,
1741356171.7056675,4095,4095,0,0,,,,
1741356171.8230515,0,0,0,0,,,,
1741356171.8849418,0,0,0,0,,,,
1741356171.9971535,0,0,0,0,,,,
1741356172.1239874,3720,0,0,0,,,,
1741356172.2433934,4095,3758,0,0,,,,
1741356172.3626306,4095,3695,0,0,,,,
1741356172.5370922,4095,3760,0,0,,,,
1741356172.601685,4095,3807,0,0,,,,
1741356172.8421094,4095,3900,0,0,,,,
1741356172.962687,0,0,0,0,,,,
1741356173.085814,0,0,0,0,,,,
1741356173.2063384,4095,4095,0,0,,,,
1741356173.2605097,0,3751,0,0,,,,
1741356173.3833902,0,0,0,0,,,,
1741356173.5041654,0,0,0,0,,,,
1741356173.6222234,4095,0,0,0,,,,
1741356173.7942286,0,0,0,0,,,,
1741356174.282318,4095,3775,0,0,,,,
1741356174.4670105,0,0,4095,4095,,,,
1741356174.5881083,0,0,0,0,,,,
1741356174.6451473,0,0,0,0,,,,
1741356174.761237,0,0,0,0,,,,
1741356174.885489,0,0,0,0,,,,
1741356175.0086114,0,0,0,0,,,,
1741356175.1233573,0,0,0,0,,,,
1741356175.1793737,0,0,0,0,,,,
1741356175.3073564,4095,3678,0,0,,,,
1741356175.4255433,3911,3712,0,0,,,,
1741356175.4789732,4095,3824,0,0,,,,
1741356175.6627064,4095,0,0,0,,,,
1741356175.8408365,4095,4047,0,0,,,,
1741356175.9647052,4095,4095,0,0,,,,
1741356176.0956085,0,0,0,0,,,,
1741356176.1425984,0,0,0,0,,,,
1741356176.2595394,0,0,0,0,,,,
1741356176.382289,4095,3987,0,0,,,,
1741356176.5058715,0,0,0,0,,,,
1741356176.5655296,0,0,0,0,,,,
1741356176.6869352,0,0,0,0,,,,
1741356176.8091617,0,0,0,0,,,,
1741356176.9231305,3955,3632,0,0,,,,
1741356177.0435798,4095,3706,0,0,,,,
1741356177.2244723,4095,3859,0,0,,,,
1741356177.2852173,4095,3952,0,0,,,,
1741356177.5200093,4095,4080,0,0,,,,
1741356177.6398213,0,0,0,0,,,,
1741356177.7676594,0,0,0,0,,,,
1741356177.88271,0,0,4095,0,,,,
1741356177.9976785,4095,3879,0,0,,,,
1741356178.064695,0,0,0,0,,,,
1741356178.1820538,0,0,0,0,,,,
1741356178.3032322,0,0,0,0,,,,
1741356178.4832335,4095,0,0,0,,,,
1741356178.5443158,4095,3777,0,0,,,,
1741356178.6659868,4095,3775,0,0,,,,
1741356178.7790353,4095,3821,0,0,,,,
1741356178.8494103,0,0,0,0,,,,
1741356179.1539707,4095,0,0,0,,,,
1741356179.2662194,0,0,0,0,,,,
1741356179.3258276,0,0,0,0,,,,
1741356179.446363,0,0,0,0,,,,
1741356179.5659056,3683,0,4095,0,,,,
1741356179.6791196,0,0,0,0,,,,
1741356179.7455585,0,0,0,0,,,,
1741356179.8616357,0,0,0,0,,,,
1741356179.9877758,0,0,0,0,,,,
1741356180.107395,4095,3721,0,0,,,,
1741356180.1649938,4095,3796,0,0,,,,
1741356180.286029,4095,0,0,0,,,,
1741356180.4103973,0,0,3665,0,,,,
1741356180.4663079,0,0,4095,4095,,,,
1741356180.583187,0,0,4095,4095,,,,
1741356180.8190806,0,0,0,0,,,,
1741356180.9417117,0,0,0,0,,,,
1741356181.0048501,0,0,0,0,,,,
1741356181.124011,0,3687,0,0,,,,
