timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741357280.202108,0,0,0,0,,,,
1741357280.3192744,0,0,0,0,,,,
1741357280.4428973,4095,0,0,0,,,,
1741357280.4975052,3921,0,0,0,,,,
1741357280.6228805,3891,0,4079,4095,,,,
1741357280.7376907,3711,0,4014,0,,,,
1741357280.8604019,0,0,0,0,,,,
1741357280.9771683,4095,0,0,0,,,,
1741357281.0432525,0,0,0,0,,,,
1741357281.159181,0,0,0,0,,,,
1741357281.283009,4095,0,0,0,,,,
1741357281.403288,0,0,0,0,,,,
1741357281.5827122,0,0,0,0,,,,
1741357281.7016544,0,0,0,0,,,,
1741357281.8206713,0,0,0,0,,,,
1741357281.880005,4095,0,3983,3904,,,,
1741357281.9969878,0,0,3871,0,,,,
1741357282.1223035,4095,0,0,0,,,,
1741357282.2398624,0,0,0,0,,,,
1741357282.301377,0,0,0,0,,,,
1741357282.4213908,0,0,0,0,,,,
1741357282.5420718,0,0,0,0,,,,
1741357282.6568024,0,3919,0,0,,,,
1741357282.7234073,0,0,0,0,,,,
1741357282.8414311,0,0,0,0,,,,
1741357282.961225,0,0,0,0,,,,
1741357283.0818312,0,0,0,0,,,,
1741357283.1416395,0,0,0,0,,,,
1741357283.2578635,0,0,3605,0,,,,
1741357283.3153496,0,0,3627,4095,,,,
1741357283.4397848,4095,0,0,4095,,,,
1741357283.562929,4095,0,3739,4095,,,,
1741357283.6815884,0,0,0,0,,,,
1741357283.792453,0,0,0,0,,,,
1741357283.8625348,0,0,0,0,,,,
1741357284.041898,0,0,0,0,,,,
1741357284.2224376,0,0,0,0,,,,
1741357284.3424482,0,0,0,0,,,,
1741357284.4590359,4095,0,3671,4032,,,,
1741357284.5777357,4063,0,4070,4095,,,,
1741357284.758902,0,0,3907,0,,,,
1741357284.8824074,0,0,0,0,,,,
1741357284.9992335,0,0,0,0,,,,
1741357285.1216786,0,0,0,0,,,,
1741357285.18105,0,0,0,0,,,,
1741357285.2997115,0,0,0,0,,,,
1741357285.4160476,0,0,0,0,,,,
1741357285.5407946,0,0,0,0,,,,
1741357285.7237108,0,0,4029,0,,,,
1741357285.8382673,4095,0,3775,4095,,,,
1741357285.9630392,0,0,0,0,,,,
1741357286.0204937,0,0,0,0,,,,
1741357286.0772715,4083,0,0,0,,,,
1741357286.258582,0,0,0,0,,,,
1741357286.3815145,0,0,0,0,,,,
1741357286.5622692,0,3839,0,0,,,,
1741357286.6774359,0,0,0,0,,,,
1741357286.800139,0,0,3680,0,,,,
1741357286.9224496,0,0,0,0,,,,
1741357286.98282,0,0,3642,4095,,,,
1741357287.099845,0,0,3661,0,,,,
1741357287.2212088,3767,0,3922,4095,,,,
1741357287.3425746,0,0,0,0,,,,
1741357287.6425278,4095,0,0,0,,,,
1741357287.7606711,0,0,0,0,,,,
1741357287.937195,0,0,0,0,,,,
1741357288.053932,0,0,0,0,,,,
1741357288.181658,0,0,3603,0,,,,
1741357288.2996511,4095,0,4044,4095,,,,
1741357288.3609364,0,0,4095,4095,,,,
1741357288.4216151,3695,0,0,0,,,,
1741357288.5966818,0,0,0,0,,,,
1741357288.6641421,0,0,0,0,,,,
1741357288.7834158,0,0,0,0,,,,
1741357288.8442936,0,0,0,0,,,,
1741357289.0207121,0,0,0,0,,,,
1741357289.143721,0,0,0,0,,,,
1741357289.257916,0,0,0,0,,,,
1741357289.323331,0,0,0,0,,,,
1741357289.4414415,0,0,3639,4095,,,,
1741357289.5640635,0,0,0,0,,,,
1741357289.6835914,0,0,0,0,,,,
1741357289.8015144,0,0,0,0,,,,
1741357289.861462,0,0,0,0,,,,
1741357289.9747121,0,3708,0,0,,,,
1741357290.0982416,0,3651,0,0,,,,
1741357290.224031,0,0,0,0,,,,
1741357290.278013,0,0,0,0,,,,
1741357290.4020138,4095,0,3643,4095,,,,
1741357290.5222955,0,0,0,0,,,,
1741357290.64304,0,0,0,0,,,,
1741357290.8226786,0,0,3761,3726,,,,
1741357290.9416082,0,0,0,0,,,,
1741357291.0630617,0,0,0,0,,,,
1741357291.1828303,0,0,0,0,,,,
1741357291.302571,4095,0,0,0,,,,
1741357291.3612106,0,0,0,0,,,,
1741357291.4816992,0,0,0,0,,,,
1741357291.720204,4095,0,3711,4095,,,,
1741357291.7846053,3831,0,4095,4095,,,,
1741357291.9022844,0,0,0,0,,,,
1741357292.0230768,0,0,0,0,,,,
1741357292.143359,0,0,0,0,,,,
1741357292.2587488,0,0,0,0,,,,
1741357292.3236802,0,0,0,0,,,,
1741357292.4381816,0,0,0,0,,,,
1741357292.5630581,0,0,0,0,,,,
1741357292.678759,0,0,0,0,,,,
1741357292.8623443,0,0,0,0,,,,
1741357292.9814456,3955,0,3881,4095,,,,
1741357293.1025388,3613,0,0,0,,,,
1741357293.2220113,0,0,0,0,,,,
1741357293.398137,0,0,0,0,,,,
1741357293.5193698,0,0,0,0,,,,
1741357293.6431935,0,0,0,0,,,,
1741357293.7621346,0,0,0,0,,,,
1741357293.8819203,0,0,0,0,,,,
1741357293.942525,0,0,0,0,,,,
1741357294.0602148,4095,0,3631,4095,,,,
1741357294.184543,0,0,0,0,,,,
1741357294.242673,0,0,0,0,,,,
1741357294.3635652,0,0,0,0,,,,
1741357294.481499,0,0,0,0,,,,
1741357294.6027331,0,3647,0,0,,,,
1741357294.662963,0,3615,0,0,,,,
1741357294.7815375,0,0,0,0,,,,
1741357294.8996966,0,0,0,0,,,,
1741357295.0221832,0,0,0,0,,,,
1741357295.0825014,0,0,0,0,,,,
1741357295.1986036,0,0,0,0,,,,
1741357295.4380572,4095,0,4087,4095,,,,
1741357295.5610416,0,0,0,0,,,,
1741357295.6222885,0,0,0,0,,,,
1741357295.7438679,0,0,0,0,,,,
1741357295.9835978,0,0,0,0,,,,
1741357296.1036067,0,0,0,0,,,,
1741357296.1633582,0,0,0,0,,,,
1741357296.2820082,0,0,0,0,,,,
1741357296.4025707,0,0,3660,3682,,,,
1741357296.5162776,0,0,3953,4095,,,,
1741357296.5825994,3827,0,3863,4095,,,,
1741357296.6998806,0,0,0,0,,,,
1741357296.8211963,0,0,0,0,,,,
1741357296.9413586,0,0,0,0,,,,
1741357297.1164858,0,0,0,0,,,,
1741357297.2438323,0,0,0,0,,,,
1741357297.3641908,0,0,0,0,,,,
1741357297.4806006,0,0,0,0,,,,
1741357297.537871,0,0,0,0,,,,
1741357297.6618543,0,0,3723,4095,,,,
1741357297.7866466,0,0,3874,4095,,,,
1741357297.8985815,4095,0,0,0,,,,
1741357298.0133593,0,0,0,0,,,,
1741357298.200227,0,0,0,0,,,,
1741357298.322421,0,3647,0,0,,,,
1741357298.4363685,0,3603,0,0,,,,
1741357298.5007493,0,0,0,0,,,,
1741357298.6152983,0,0,0,0,,,,
1741357298.7432275,0,0,0,0,,,,
1741357298.8595352,0,0,0,0,,,,
1741357298.9802442,0,0,0,0,,,,
1741357299.039783,3618,0,0,0,,,,
1741357299.1604724,0,0,0,0,,,,
1741357299.2795694,0,0,0,0,,,,
1741357299.4010296,0,0,0,0,,,,
1741357299.5146198,0,0,0,0,,,,
1741357299.581139,0,0,0,0,,,,
1741357299.7036624,0,0,0,0,,,,
1741357299.8206217,0,0,0,0,,,,
1741357300.0006561,0,0,0,0,,,,
1741357300.12164,4095,0,3697,3642,,,,
1741357300.2428858,4095,0,0,3984,,,,
1741357300.3640962,3903,0,3975,0,,,,
1741357300.4222684,3839,0,0,0,,,,
1741357300.5379415,0,0,0,0,,,,
1741357300.6630504,0,0,0,0,,,,
1741357300.782774,0,0,0,0,,,,
1741357300.8956277,0,0,0,0,,,,
1741357300.9570599,0,0,0,0,,,,
1741357301.0806901,0,0,0,0,,,,
1741357301.2029555,0,0,0,0,,,,
1741357301.3200462,0,0,0,0,,,,
1741357301.5009174,0,0,3867,3951,,,,
1741357301.6220725,0,0,4017,0,,,,
1741357301.7413754,0,0,0,0,,,,
1741357301.863425,0,0,0,0,,,,
1741357301.9164314,0,0,0,0,,,,
1741357302.0363286,0,0,0,0,,,,
1741357302.1621199,0,0,0,0,,,,
1741357302.28344,0,0,0,0,,,,
1741357302.3427806,0,0,0,0,,,,
1741357302.4602044,0,0,0,0,,,,
1741357302.5797982,0,0,0,0,,,,
1741357302.7018938,0,0,0,0,,,,
1741357302.7619658,0,0,0,0,,,,
1741357302.8835182,0,0,0,0,,,,
1741357303.1144295,0,0,0,0,,,,
1741357303.5366912,0,0,0,0,,,,
1741357303.602848,0,0,0,0,,,,
1741357303.721796,0,0,0,0,,,,
1741357303.8434925,3711,0,0,0,,,,
1741357303.9631646,4095,0,0,0,,,,
1741357304.0802543,0,0,0,0,,,,
1741357304.2612834,4095,0,0,0,,,,
1741357304.376468,0,0,0,0,,,,
1741357304.503826,0,3614,0,0,,,,
1741357304.5620358,0,3839,0,0,,,,
1741357304.6826696,0,0,0,0,,,,
1741357304.803581,4095,0,0,0,,,,
1741357304.977883,0,0,0,0,,,,
1741357305.3424857,0,0,0,0,,,,
1741357305.4618998,4095,0,3719,0,,,,
1741357305.87413,0,0,0,0,,,,
1741357305.9996958,0,0,0,0,,,,
1741357306.1833396,4095,0,0,0,,,,
1741357306.3015592,0,0,0,0,,,,
1741357306.424288,0,0,0,0,,,,
1741357306.47796,0,0,0,0,,,,
1741357306.7198236,4095,0,0,0,,,,
1741357306.8416142,0,3775,0,0,,,,
1741357307.0215938,0,0,0,0,,,,
1741357307.1404486,0,0,0,0,,,,
1741357307.203128,0,0,4059,3919,,,,
1741357307.6827238,0,0,0,0,,,,
1741357307.743127,4095,0,0,0,,,,
1741357307.9230309,0,0,0,0,,,,
1741357308.0433068,0,0,0,0,,,,
1741357308.1034908,0,0,0,0,,,,
1741357308.2177265,0,0,0,0,,,,
1741357308.3424947,0,0,0,0,,,,
1741357308.64072,3999,0,0,0,,,,
1741357308.882657,0,0,0,0,,,,
1741357308.9436462,0,0,0,0,,,,
1741357309.002431,0,0,0,0,,,,
1741357309.1830223,0,0,0,0,,,,
1741357309.303243,0,0,0,0,,,,
1741357309.4857802,0,0,0,0,,,,
1741357309.6579995,0,0,0,0,,,,
1741357309.8435836,0,0,0,0,,,,
1741357309.9025826,0,0,0,0,,,,
1741357309.9631445,0,0,0,0,,,,
1741357310.256703,0,0,0,0,,,,
1741357310.3231962,0,0,0,0,,,,
1741357310.5573368,0,4095,0,0,,,,
1741357310.980249,0,0,0,0,,,,
1741357311.0982008,4095,0,3674,4095,,,,
1741357311.221916,0,0,0,0,,,,
1741357311.2818224,0,0,0,0,,,,
1741357311.3398552,0,0,0,0,,,,
1741357311.6429482,4095,0,0,0,,,,
1741357311.7009747,0,0,0,0,,,,
1741357311.822789,4095,0,0,0,,,,
1741357311.9430277,0,0,0,0,,,,
1741357312.0656767,0,0,0,0,,,,
1741357312.1221611,0,0,0,0,,,,
1741357312.243095,0,0,0,0,,,,
1741357312.3631475,4095,0,0,0,,,,
1741357312.4818194,4095,0,3660,0,,,,
1741357312.5999372,0,0,3613,3742,,,,
1741357312.78303,0,3607,0,0,,,,
1741357312.9036543,0,0,0,0,,,,
1741357313.0238194,0,0,0,0,,,,
1741357313.079521,3946,0,0,0,,,,
1741357313.202395,0,3711,0,0,,,,
1741357313.3155239,0,0,0,0,,,,
1741357313.4407868,0,0,0,0,,,,
1741357313.4987993,0,0,0,0,,,,
1741357313.5626664,0,0,0,0,,,,
1741357313.7436771,0,0,0,0,,,,
1741357313.8600087,0,0,0,0,,,,
1741357313.983066,4095,0,0,4079,,,,
1741357314.0942822,0,0,0,0,,,,
1741357314.1575341,4095,0,0,0,,,,
1741357314.2817605,4095,0,0,0,,,,
1741357314.3954065,3886,0,0,0,,,,
1741357314.4619744,0,3663,0,0,,,,
1741357314.581038,0,0,0,0,,,,
1741357314.701014,0,3629,0,0,,,,
1741357314.8200283,0,0,0,0,,,,
1741357314.935219,0,0,0,0,,,,
1741357315.0015144,0,0,0,0,,,,
1741357315.1237614,0,0,0,0,,,,
1741357315.2412748,0,0,0,0,,,,
1741357315.3601913,0,0,0,0,,,,
1741357315.483867,0,0,0,0,,,,
1741357315.6012514,0,0,0,0,,,,
1741357315.6629775,0,0,0,0,,,,
1741357315.781356,0,0,0,0,,,,
1741357315.8969226,0,0,0,0,,,,
1741357316.0214958,0,0,0,0,,,,
1741357316.1393013,0,0,3807,4095,,,,
1741357316.2000628,3769,0,3755,3738,,,,
1741357316.3158512,0,0,4079,4095,,,,
1741357316.439009,0,0,0,0,,,,
1741357316.5627658,0,0,0,0,,,,
1741357316.6245718,0,0,0,0,,,,
1741357316.7407668,0,3959,0,0,,,,
1741357316.8633535,0,0,0,0,,,,
1741357316.9837577,0,0,0,0,,,,
1741357317.0995224,0,0,0,0,,,,
1741357317.1567774,0,0,0,0,,,,
1741357317.2812178,0,0,0,0,,,,
1741357317.400842,0,0,0,0,,,,
1741357317.5215843,4095,0,3887,4095,,,,
1741357317.5779672,0,0,0,0,,,,
1741357317.7024937,0,0,0,0,,,,
1741357317.8161793,0,0,0,0,,,,
1741357317.943035,0,0,0,0,,,,
1741357318.0625901,0,3711,0,0,,,,
1741357318.122979,0,0,0,0,,,,
1741357318.2451682,0,0,0,0,,,,
1741357318.3587186,0,0,0,0,,,,
1741357318.483011,0,0,0,0,,,,
1741357318.54353,0,0,0,0,,,,
1741357318.6631758,4095,0,3863,3878,,,,
1741357318.7808008,0,0,0,0,,,,
1741357318.8934195,0,0,0,0,,,,
1741357318.9628856,0,0,0,0,,,,
1741357319.081827,0,0,0,0,,,,
1741357319.1981847,0,0,0,0,,,,
1741357319.313805,0,0,0,0,,,,
1741357319.3824105,3645,0,0,0,,,,
1741357319.5005374,0,0,0,0,,,,
1741357319.6226707,4030,0,4095,4095,,,,
1741357319.7364993,0,0,3662,0,,,,
1741357319.80146,3762,0,0,0,,,,
1741357319.923361,0,0,0,0,,,,
1741357320.0413094,4095,0,0,0,,,,
1741357320.1598668,0,0,0,0,,,,
1741357320.2217562,0,0,0,0,,,,
1741357320.342912,0,0,0,0,,,,
1741357320.4613254,0,4031,0,0,,,,
1741357320.5835114,0,0,0,0,,,,
1741357320.7011058,4095,0,0,0,,,,
1741357320.757407,4095,0,0,0,,,,
1741357320.8821042,4095,0,0,0,,,,
1741357320.938286,0,0,0,0,,,,
1741357321.119354,3807,0,3675,0,,,,
1741357321.1835794,0,0,0,0,,,,
1741357321.3005297,0,0,0,0,,,,
1741357321.4225852,4095,0,0,0,,,,
1741357321.5415556,0,3711,0,0,,,,
1741357321.595267,0,3967,0,0,,,,
1741357321.721757,0,0,0,0,,,,
1741357321.8416288,0,0,0,0,,,,
1741357321.9630551,4095,0,0,0,,,,
1741357322.023432,0,0,0,0,,,,
1741357322.143371,0,0,0,0,,,,
1741357322.2575128,4095,0,0,0,,,,
1741357322.382703,4095,0,0,0,,,,
1741357322.502923,0,0,0,0,,,,
1741357322.561994,0,0,0,0,,,,
1741357322.6790838,4095,0,0,0,,,,
1741357322.7350128,0,0,0,0,,,,
1741357322.921737,0,0,0,0,,,,
1741357322.9836817,4095,0,0,0,,,,
1741357323.1023757,0,3690,0,0,,,,
1741357323.2228956,0,3673,0,0,,,,
1741357323.3362525,0,0,0,0,,,,
1741357323.4614496,0,0,0,0,,,,
1741357323.5227323,0,0,0,0,,,,
1741357323.6426642,3760,0,0,3631,,,,
1741357323.7630029,0,0,0,0,,,,
1741357323.8799467,4095,0,0,0,,,,
1741357323.943299,0,0,0,0,,,,
1741357324.061967,0,0,0,0,,,,
1741357324.1836016,0,0,0,0,,,,
1741357324.301714,0,0,0,0,,,,
1741357324.4150658,0,0,0,0,,,,
1741357324.4822602,0,0,0,0,,,,
1741357324.6006734,0,0,0,0,,,,
1741357324.6634383,0,0,0,0,,,,
1741357324.837328,0,0,3820,3978,,,,
1741357324.9624586,3987,0,4095,4095,,,,
1741357325.0829396,0,0,0,0,,,,
1741357325.141349,0,0,0,0,,,,
1741357325.2561052,0,0,0,0,,,,
1741357325.3827007,0,0,0,0,,,,
1741357325.4435027,0,0,0,0,,,,
1741357325.565758,0,0,3943,0,,,,
1741357325.674811,0,0,3635,3757,,,,
1741357325.7977068,4095,0,4079,4095,,,,
1741357325.8574588,3894,0,4035,3787,,,,
1741357325.9814303,3741,0,4095,3997,,,,
1741357326.0959337,4095,3839,0,0,,,,
1741357326.1622837,0,0,0,0,,,,
1741357326.339467,0,0,0,0,,,,
1741357326.4024882,0,0,0,0,,,,
1741357326.641182,0,0,0,0,,,,
1741357326.7549467,4095,0,0,0,,,,
1741357326.879754,0,0,0,0,,,,
1741357327.0038128,0,0,0,0,,,,
1741357327.0629928,4095,0,0,0,,,,
1741357327.122592,4095,0,0,0,,,,
1741357327.301481,0,0,0,0,,,,
1741357327.4222217,3914,0,0,0,,,,
1741357327.4823732,4011,0,0,0,,,,
1741357327.6022272,4095,0,0,0,,,,
1741357327.7221737,0,0,0,0,,,,
1741357327.837127,0,0,0,0,,,,
1741357327.9613972,0,0,0,0,,,,
1741357328.081583,0,0,0,0,,,,
1741357328.1433816,0,0,0,0,,,,
1741357328.2644215,0,0,0,3900,,,,
1741357328.3783193,4095,0,0,0,,,,
1741357328.5020626,4095,0,0,0,,,,
1741357328.6215177,0,0,0,0,,,,
1741357328.8036127,0,0,0,0,,,,
1741357328.9149115,0,3823,0,0,,,,
1741357329.0441487,0,0,0,0,,,,
1741357329.1018379,0,0,0,0,,,,
1741357329.2190642,0,0,0,0,,,,
1741357329.3510497,3824,0,4095,4095,,,,
1741357329.46299,4095,3775,0,0,,,,
1741357329.5830638,0,0,0,0,,,,
1741357329.6417482,4095,0,0,0,,,,
1741357329.7010915,4095,0,0,0,,,,
1741357329.88153,0,0,0,0,,,,
1741357330.0004475,0,3757,0,0,,,,
1741357330.1203947,0,0,0,0,,,,
1741357330.1791549,0,0,0,0,,,,
1741357330.3007517,0,0,0,0,,,,
1741357330.4230356,0,0,0,0,,,,
1741357330.543643,0,0,0,0,,,,
1741357330.6556957,4095,0,0,0,,,,
1741357330.84305,0,0,0,0,,,,
1741357330.9637423,4095,3863,0,0,,,,
1741357331.017835,0,0,0,0,,,,
1741357331.140772,0,3839,0,0,,,,
1741357331.2628589,0,0,0,0,,,,
1741357331.3829863,0,0,0,0,,,,
1741357331.498653,4095,0,0,4095,,,,
1741357331.560927,4095,0,3839,3876,,,,
1741357331.6830132,3967,0,3942,3843,,,,
1741357331.7983503,0,0,0,0,,,,
1741357331.9227743,0,0,0,0,,,,
1741357331.9800465,0,0,0,0,,,,
1741357332.1024418,0,0,0,0,,,,
1741357332.2203023,0,3695,0,0,,,,
1741357332.3360426,0,0,0,0,,,,
1741357332.3990302,0,0,0,0,,,,
1741357332.5219202,0,0,0,0,,,,
1741357332.639654,0,0,0,0,,,,
1741357332.761958,0,0,0,0,,,,
1741357332.8807871,4095,0,0,0,,,,
1741357332.9352975,4095,0,0,0,,,,
1741357333.0628448,0,0,0,0,,,,
1741357333.121711,0,0,0,0,,,,
1741357333.2424936,0,0,0,0,,,,
1741357333.3638391,4095,0,0,0,,,,
1741357333.4824483,0,3685,0,0,,,,
1741357333.6029484,0,3651,0,0,,,,
1741357333.7235863,0,0,0,0,,,,
1741357333.7788374,0,0,0,0,,,,
1741357333.89824,0,0,0,0,,,,
1741357334.0160878,0,0,0,0,,,,
1741357334.1427307,4095,0,0,0,,,,
1741357334.200625,3694,0,0,0,,,,
1741357334.3197637,0,0,0,0,,,,
1741357334.4371867,0,3839,0,0,,,,
1741357334.5600646,0,0,0,0,,,,
1741357334.616031,0,0,0,0,,,,
1741357334.6832523,0,0,0,0,,,,
1741357334.8015208,0,0,0,0,,,,
1741357334.9793305,0,0,0,0,,,,
1741357335.043509,0,0,0,0,,,,
1741357335.1619627,0,0,0,0,,,,
1741357335.2797928,0,0,0,0,,,,
1741357335.3412542,0,0,0,0,,,,
1741357335.4625542,0,0,0,0,,,,
1741357335.580659,0,0,0,0,,,,
1741357335.7033665,0,0,0,0,,,,
1741357335.819481,0,0,0,0,,,,
1741357335.9350977,0,0,0,0,,,,
1741357336.0003788,0,0,0,0,,,,
1741357336.1229844,0,0,0,0,,,,
1741357336.240728,0,0,3655,4095,,,,
1741357336.3632543,4095,0,4059,4095,,,,
1741357336.422354,0,0,0,0,,,,
1741357336.537575,0,0,0,0,,,,
1741357336.6634707,0,0,0,0,,,,
1741357336.7175267,0,3647,0,0,,,,
1741357336.8418372,0,4095,0,0,,,,
1741357336.9602778,0,0,0,0,,,,
1741357337.0815773,0,0,0,0,,,,
1741357337.2032745,0,0,0,0,,,,
1741357337.2611494,0,0,0,0,,,,
1741357337.3793635,4095,0,3995,4095,,,,
1741357337.5005574,4095,0,0,0,,,,
1741357337.6148083,4095,0,0,0,,,,
1741357337.6824136,0,0,0,0,,,,
1741357337.7976122,0,0,0,0,,,,
1741357337.9238846,0,3695,0,0,,,,
1741357338.0397055,0,0,0,0,,,,
1741357338.1616688,0,0,0,0,,,,
1741357338.2199345,0,0,0,0,,,,
1741357338.3435547,0,0,0,0,,,,
1741357338.456807,0,0,3799,4095,,,,
1741357338.5813854,0,0,0,0,,,,
1741357338.6414886,0,0,0,0,,,,
1741357338.7609484,0,0,0,0,,,,
1741357338.8826227,0,0,0,0,,,,
1741357339.0030563,0,3839,0,0,,,,
1741357339.1195788,0,0,0,0,,,,
1741357339.183118,0,0,0,0,,,,
1741357339.2940567,0,0,0,0,,,,
1741357339.419912,0,0,0,0,,,,
1741357339.538384,0,0,0,0,,,,
1741357339.5999825,0,0,3719,4095,,,,
1741357339.659842,4095,0,0,0,,,,
1741357339.8428643,0,0,0,3957,,,,
1741357339.9628649,4095,0,0,0,,,,
1741357340.078532,4095,0,0,0,,,,
1741357340.1411233,4095,0,0,0,,,,
1741357340.2020347,0,0,0,0,,,,
1741357340.3190734,0,0,0,0,,,,
1741357340.5031488,0,3743,0,0,,,,
1741357340.562939,0,0,0,0,,,,
1741357340.6244562,0,3807,0,0,,,,
1741357340.8010333,0,0,0,0,,,,
1741357340.9224834,0,0,0,0,,,,
1741357340.9807851,0,0,0,4095,,,,
1741357341.1032805,0,0,0,0,,,,
1741357341.2154808,0,0,0,0,,,,
1741357341.3409152,0,0,3871,0,,,,
1741357341.3977711,0,0,0,0,,,,
1741357341.521538,0,0,0,0,,,,
1741357341.6383712,0,0,0,0,,,,
1741357341.7614093,0,0,0,0,,,,
1741357341.8822503,0,0,0,0,,,,
1741357341.9988358,0,0,3615,3698,,,,
1741357342.18205,4095,0,4095,4095,,,,
1741357342.3033528,3879,0,4095,4095,,,,
1741357342.421661,0,0,0,0,,,,
1741357342.536442,0,0,0,0,,,,
1741357342.7220185,4095,0,0,4095,,,,
1741357342.7830467,4095,0,0,0,,,,
1741357342.9632566,0,0,0,0,,,,
1741357343.0772038,0,0,0,0,,,,
1741357343.1374638,0,0,0,0,,,,
1741357343.2635067,0,0,3999,4095,,,,
1741357343.3833268,0,0,0,0,,,,
1741357343.4971025,0,0,0,0,,,,
1741357343.5559652,0,0,0,0,,,,
1741357343.6814837,0,0,0,0,,,,
1741357343.7427125,0,0,0,0,,,,
1741357343.921214,0,0,0,0,,,,
1741357344.099271,0,0,0,0,,,,
1741357344.2211065,0,0,0,0,,,,
1741357344.341804,0,0,0,0,,,,
1741357344.522299,3927,0,4095,4095,,,,
1741357344.6414816,0,0,3891,0,,,,
1741357344.7624774,0,0,0,0,,,,
1741357344.8200064,0,0,0,0,,,,
1741357344.9969368,0,0,0,0,,,,
1741357345.063627,4069,0,0,0,,,,
1741357345.122613,4095,0,0,4095,,,,
1741357345.3028204,0,0,0,0,,,,
1741357345.36159,0,0,0,0,,,,
1741357345.47897,0,0,0,0,,,,
1741357345.598229,0,0,0,0,,,,
1741357345.7233949,4095,0,0,0,,,,
1741357345.8402066,0,0,0,0,,,,
1741357346.0192976,4095,0,0,0,,,,
1741357346.142665,0,3695,0,0,,,,
1741357346.2616017,0,4095,0,0,,,,
1741357346.3200254,0,0,0,0,,,,
1741357346.4378822,0,0,0,0,,,,
1741357346.5556924,0,0,0,0,,,,
1741357346.6836445,0,0,3633,0,,,,
1741357346.8606606,0,0,0,0,,,,
1741357346.9798295,4095,0,0,0,,,,
1741357347.0983183,0,0,0,0,,,,
1741357347.2154038,4095,0,0,0,,,,
1741357347.2811275,3804,3839,0,0,,,,
1741357347.3978796,0,3699,0,0,,,,
1741357347.521303,0,0,0,0,,,,
1741357347.5813537,0,0,0,0,,,,
1741357347.814945,0,0,0,0,,,,
1741357347.943207,0,0,0,0,,,,
1741357348.0622778,0,0,0,0,,,,
1741357348.1213484,0,0,0,0,,,,
1741357348.2429223,4095,0,0,0,,,,
1741357348.3613446,0,0,0,0,,,,
1741357348.420648,0,0,0,0,,,,
1741357348.5975833,0,0,0,0,,,,
1741357348.7202997,0,0,0,0,,,,
1741357348.895356,0,0,0,0,,,,
1741357349.0208652,0,0,3635,4095,,,,
1741357349.2013133,4095,0,3839,3791,,,,
1741357349.31672,0,0,0,0,,,,
1741357349.441707,0,0,0,0,,,,
1741357349.5634665,0,0,0,0,,,,
1741357349.6784062,0,0,0,0,,,,
