timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1742385908.1122432,0,0,0,4095,,,,
1742385908.2353344,0,0,0,4095,,,,
1742385908.2953227,0,0,0,3648,,,,
1742385908.4170587,4095,0,0,0,,,,
1742385908.5319822,4095,0,0,0,,,,
1742385908.5977821,4095,0,0,0,,,,
1742385908.7140026,0,0,0,4095,,,,
1742385908.8395658,4095,0,0,0,,,,
1742385908.9586387,4095,0,0,4095,,,,
1742385909.0180268,0,0,0,4095,,,,
1742385909.1334221,0,0,0,0,,,,
1742385909.257595,0,0,0,4095,,,,
1742385909.3774505,0,0,0,4095,,,,
1742385909.4959872,0,0,0,4095,,,,
1742385909.554055,0,0,0,4095,,,,
1742385909.671735,4095,0,0,0,,,,
1742385909.7980125,4095,0,0,0,,,,
1742385909.9161398,4095,0,0,0,,,,
1742385909.9771078,3689,0,0,0,,,,
1742385910.1004665,4095,4095,0,0,,,,
1742385910.2157571,4095,0,0,0,,,,
1742385910.3369322,4095,0,0,0,,,,
1742385910.4569504,0,0,0,4095,,,,
1742385910.5182962,0,0,0,4095,,,,
1742385910.578767,0,3611,0,4095,,,,
1742385910.7575488,0,0,0,4095,,,,
1742385910.8743374,0,0,0,4095,,,,
1742385910.997705,4095,4095,0,0,,,,
1742385911.0565307,0,0,0,0,,,,
1742385911.178137,4095,0,0,0,,,,
1742385911.2985404,4095,0,0,0,,,,
1742385911.4165473,4095,0,0,0,,,,
1742385911.4778104,4095,0,0,0,,,,
1742385911.598847,0,0,0,4095,,,,
1742385911.7170277,0,0,0,4095,,,,
1742385911.839028,0,0,0,4095,,,,
1742385911.8980327,0,3755,0,4095,,,,
1742385912.017475,0,0,0,4095,,,,
1742385912.134818,0,0,0,4095,,,,
1742385912.2573936,0,0,0,0,,,,
1742385912.3175192,4095,0,0,0,,,,
1742385912.434314,4095,0,0,0,,,,
1742385912.5531788,0,0,0,0,,,,
1742385912.6763809,4095,0,0,0,,,,
1742385912.7967503,4095,0,0,4095,,,,
1742385912.9710917,4095,0,0,0,,,,
1742385913.0987685,0,0,0,4095,,,,
1742385913.217479,0,0,0,4095,,,,
1742385913.3363695,0,0,0,4095,,,,
1742385913.5167124,0,4095,0,0,,,,
1742385913.6335716,0,0,0,4095,,,,
1742385913.7547414,4095,0,0,0,,,,
1742385913.8157427,4095,0,0,0,,,,
1742385913.9382396,0,0,0,0,,,,
1742385914.0518785,0,0,0,4095,,,,
1742385914.1788456,4095,0,0,0,,,,
1742385914.233034,0,0,0,4062,,,,
1742385914.3550432,0,0,0,4095,,,,
1742385914.4729207,0,0,0,4095,,,,
1742385914.598489,0,0,0,4095,,,,
1742385914.7147248,0,3725,0,4095,,,,
1742385914.777577,0,4095,0,0,,,,
1742385914.8987298,4095,0,0,0,,,,
1742385914.9565067,4095,0,0,0,,,,
1742385915.1384728,3649,0,0,0,,,,
1742385915.1987326,4095,0,0,0,,,,
1742385915.312525,0,0,0,0,,,,
1742385915.437471,0,0,4085,4095,,,,
1742385915.5518188,0,0,0,0,,,,
1742385915.6183524,0,0,0,4082,,,,
1742385915.7357056,0,0,0,4095,,,,
1742385915.8578455,0,0,0,4095,,,,
1742385915.977394,0,0,0,4095,,,,
1742385916.1586096,0,4095,0,0,,,,
1742385916.2777421,4095,3855,0,0,,,,
1742385916.3947878,4095,0,0,0,,,,
1742385916.453838,3850,0,0,0,,,,
1742385916.577604,0,0,0,0,,,,
1742385916.6982996,0,0,0,0,,,,
1742385916.817383,4095,0,0,0,,,,
1742385916.9381096,0,0,0,3997,,,,
1742385916.998049,0,0,0,4095,,,,
1742385917.1181426,0,0,0,4095,,,,
1742385917.2326114,0,0,0,4095,,,,
1742385917.3570719,0,0,0,4095,,,,
1742385917.4145799,0,0,0,4095,,,,
1742385917.537911,0,3715,0,4095,,,,
1742385917.6581707,4095,4095,0,0,,,,
1742385917.7776694,4095,0,0,0,,,,
1742385917.9514258,0,0,0,0,,,,
1742385918.0763676,0,0,0,4095,,,,
1742385918.1970856,4018,0,0,0,,,,
1742385918.2561622,4085,0,0,0,,,,
1742385918.37517,4095,0,0,0,,,,
1742385918.496488,0,0,0,0,,,,
1742385918.6175992,0,0,0,4095,,,,
1742385918.7989912,0,0,0,4095,,,,
1742385918.9142668,0,0,0,4095,,,,
1742385919.038169,4095,0,0,0,,,,
1742385919.1570427,4095,0,0,0,,,,
1742385919.2791402,0,0,0,0,,,,
1742385919.335061,0,0,0,0,,,,
1742385919.4489772,4095,0,0,0,,,,
1742385919.5753636,4095,0,0,0,,,,
1742385919.6301758,4095,0,0,0,,,,
1742385919.7575345,0,0,0,4095,,,,
1742385919.8779151,0,0,0,4095,,,,
1742385919.995802,0,0,0,4095,,,,
1742385920.1170826,0,0,0,4095,,,,
1742385920.1778135,4095,3907,0,0,,,,
1742385920.2983954,0,0,0,4095,,,,
1742385920.4146998,4095,0,0,0,,,,
1742385920.5367942,4095,0,0,0,,,,
1742385920.6570113,0,0,0,4095,,,,
1742385920.7188032,0,0,0,4095,,,,
1742385920.8345525,4095,3687,0,0,,,,
1742385920.9583554,4095,0,0,0,,,,
1742385921.073592,0,0,0,4095,,,,
1742385921.128255,0,0,0,4095,,,,
1742385921.259179,0,0,0,4095,,,,
1742385921.3784146,0,0,0,4095,,,,
1742385921.4938862,0,0,0,0,,,,
1742385921.6171021,4095,0,0,0,,,,
1742385921.7979496,0,0,0,0,,,,
1742385921.9169657,4000,0,0,0,,,,
1742385922.0367107,4095,0,0,0,,,,
1742385922.0972166,0,0,0,0,,,,
1742385922.2182024,0,0,0,0,,,,
1742385922.3366861,0,0,0,3888,,,,
1742385922.458582,0,0,0,4095,,,,
1742385922.5181258,0,0,0,4095,,,,
1742385922.638842,0,0,0,4095,,,,
1742385922.7559063,0,0,0,4095,,,,
1742385922.878013,0,3659,0,0,,,,
1742385922.9382687,4095,4095,0,0,,,,
1742385923.0593069,4095,0,0,0,,,,
1742385923.175537,4095,0,0,0,,,,
1742385923.2974532,4095,0,0,0,,,,
1742385923.351568,3775,0,0,0,,,,
1742385923.4780235,4095,0,0,0,,,,
1742385923.601725,4095,0,0,4095,,,,
1742385923.7183425,0,0,0,4095,,,,
1742385923.8976045,0,0,0,4095,,,,
1742385924.0166614,0,0,0,4095,,,,
1742385924.13707,0,0,0,4095,,,,
1742385924.1957355,0,0,0,4095,,,,
1742385924.3190353,4095,0,0,0,,,,
1742385924.4358203,4095,0,0,0,,,,
1742385924.5506477,4095,0,0,0,,,,
1742385924.6168153,4033,0,0,0,,,,
1742385924.7322538,4095,0,0,0,,,,
1742385924.857681,4095,0,0,0,,,,
1742385924.974775,4095,0,0,4095,,,,
1742385925.0392623,0,0,0,4095,,,,
1742385925.152029,0,0,0,4095,,,,
1742385925.2778902,0,0,0,4095,,,,
1742385925.3991926,0,0,0,4095,,,,
1742385925.5734456,0,0,0,4095,,,,
1742385925.697355,4095,0,0,0,,,,
1742385925.8191972,0,0,0,4095,,,,
1742385925.9337423,0,0,0,4095,,,,
1742385926.116701,4095,0,0,0,,,,
1742385926.2387652,4095,0,0,0,,,,
1742385926.357567,0,0,0,4095,,,,
1742385926.418547,0,0,0,4095,,,,
1742385926.534866,0,0,0,4095,,,,
1742385926.6570086,0,0,0,4095,,,,
1742385926.779406,0,0,0,4095,,,,
1742385926.898466,0,0,0,4095,,,,
1742385926.9586465,0,3937,0,4095,,,,
1742385927.075199,4095,0,0,0,,,,
1742385927.1968453,4095,0,0,0,,,,
1742385927.318227,0,0,0,0,,,,
1742385927.3760436,0,0,0,0,,,,
1742385927.4945817,4095,0,0,0,,,,
1742385927.73408,4095,0,0,0,,,,
1742385927.7983136,4095,4095,0,0,,,,
1742385927.9118574,0,0,0,4095,,,,
1742385928.0390923,0,0,0,4095,,,,
1742385928.150945,0,0,0,4095,,,,
1742385928.2174737,0,0,0,4095,,,,
1742385928.3355565,0,0,0,3959,,,,
1742385928.4582427,4095,0,0,0,,,,
1742385928.5791938,4095,0,0,0,,,,
1742385928.6369975,0,0,0,0,,,,
1742385928.752108,0,0,0,4095,,,,
1742385928.8776908,4095,0,0,0,,,,
1742385928.9934216,4095,0,0,0,,,,
1742385929.1152213,0,0,0,4095,,,,
1742385929.2384522,0,0,0,4095,,,,
1742385929.2957296,0,0,0,4095,,,,
1742385929.534442,4095,4095,0,0,,,,
1742385929.6576178,4095,4095,0,0,,,,
1742385929.7169466,4095,0,0,0,,,,
1742385929.8378785,4095,0,0,0,,,,
1742385930.0782504,0,0,0,0,,,,
1742385930.1361792,4095,0,0,0,,,,
1742385930.2581584,0,0,0,0,,,,
1742385930.3135507,0,0,0,3637,,,,
1742385930.4930727,0,0,0,4059,,,,
1742385930.6176083,0,0,0,4095,,,,
1742385930.6776583,0,0,0,4095,,,,
1742385930.7986753,0,0,0,4095,,,,
1742385930.9107215,0,0,0,4095,,,,
1742385931.0328243,0,4095,0,4095,,,,
1742385931.1583688,4095,0,0,0,,,,
1742385931.216126,4095,0,0,0,,,,
1742385931.3376317,4095,0,0,0,,,,
1742385931.4496167,4095,0,0,0,,,,
1742385931.5777733,4095,0,0,4095,,,,
1742385931.6979554,0,0,0,4095,,,,
1742385931.758624,0,0,0,4095,,,,
1742385931.8784163,0,0,0,4095,,,,
1742385931.9988508,0,0,0,4095,,,,
1742385932.0561643,0,0,0,4095,,,,
1742385932.1722903,0,0,0,4095,,,,
1742385932.298096,0,0,0,4095,,,,
1742385932.4191747,0,0,0,4095,,,,
1742385932.5384142,4095,0,0,0,,,,
1742385932.5984125,4095,0,0,0,,,,
1742385932.717618,0,0,0,4095,,,,
1742385932.831473,4095,4095,0,0,,,,
1742385932.9571009,4095,0,0,0,,,,
1742385933.0142958,4095,0,0,4095,,,,
1742385933.135736,0,0,0,4095,,,,
1742385933.256886,0,0,0,4055,,,,
1742385933.3763282,0,0,0,4095,,,,
1742385933.5488694,0,0,0,4095,,,,
1742385933.678908,0,0,0,4095,,,,
1742385933.7987752,4095,0,0,0,,,,
1742385933.917081,4095,0,0,0,,,,
1742385933.9786506,4095,0,0,0,,,,
1742385934.0922158,0,0,0,0,,,,
1742385934.2161412,0,0,0,4095,,,,
1742385934.3390994,4095,0,0,0,,,,
1742385934.396568,4095,0,0,0,,,,
1742385934.5160065,0,0,0,4095,,,,
1742385934.6360846,0,0,0,4095,,,,
1742385934.754142,0,0,0,4095,,,,
1742385934.8170116,0,0,0,4095,,,,
1742385934.9314966,4095,4095,0,0,,,,
1742385935.056715,4095,4095,0,0,,,,
1742385935.1716886,0,0,0,0,,,,
1742385935.3557067,0,0,0,0,,,,
1742385935.4776335,3709,0,0,0,,,,
1742385935.5985675,0,0,0,0,,,,
1742385935.656586,4095,0,0,0,,,,
1742385935.7761915,4095,0,0,4095,,,,
1742385935.8990934,0,0,0,3918,,,,
1742385936.016473,0,0,0,4095,,,,
1742385936.1388133,0,0,0,4095,,,,
1742385936.1957881,0,0,0,4095,,,,
1742385936.3155653,0,0,0,4095,,,,
1742385936.4366875,4095,0,0,0,,,,
1742385936.5571418,4095,0,0,0,,,,
1742385936.6707075,4095,0,0,0,,,,
1742385936.7382443,3938,0,0,0,,,,
1742385936.854825,3916,0,0,0,,,,
1742385936.9787745,0,0,0,4095,,,,
1742385937.093049,0,0,0,4095,,,,
1742385937.1575756,0,0,0,4095,,,,
1742385937.2740734,0,0,0,4095,,,,
1742385937.3975894,0,0,0,4095,,,,
1742385937.453704,0,0,0,4095,,,,
1742385937.5783043,0,3708,0,4095,,,,
1742385937.6966934,4095,4095,0,0,,,,
1742385937.8170338,4095,4095,0,0,,,,
1742385937.9312093,0,0,0,0,,,,
1742385938.0551803,4095,0,0,0,,,,
1742385938.1135929,3818,0,0,0,,,,
1742385938.2386065,0,0,0,0,,,,
1742385938.3552341,0,0,0,3938,,,,
1742385938.4754493,0,0,0,4095,,,,
1742385938.5986595,0,0,0,4095,,,,
1742385938.6581912,0,0,0,4095,,,,
1742385938.7777593,0,0,0,4095,,,,
1742385938.8950255,0,0,0,4095,,,,
1742385939.018346,0,0,0,4095,,,,
1742385939.129716,4095,0,0,0,,,,
1742385939.1967607,4095,0,0,0,,,,
1742385939.315579,4095,0,0,0,,,,
1742385939.4382818,0,0,0,0,,,,
1742385939.4978294,0,0,0,4095,,,,
1742385939.61847,4095,0,0,3973,,,,
1742385939.7383475,4095,0,0,0,,,,
1742385939.8580816,0,0,0,3760,,,,
1742385939.9772983,0,0,0,0,,,,
1742385940.0360966,0,0,0,3681,,,,
1742385940.1576693,0,0,0,0,,,,
1742385940.2688973,0,0,0,0,,,,
1742385940.3385067,0,0,0,0,,,,
1742385940.454432,0,0,0,0,,,,
1742385940.578079,4095,4095,0,0,,,,
1742385940.6972058,4095,3841,0,0,,,,
1742385940.7594025,4095,3863,0,0,,,,
1742385940.8775096,4095,3884,0,0,,,,
1742385940.997269,0,0,0,4035,,,,
1742385941.1141732,0,0,0,4095,,,,
1742385941.23726,0,0,0,4095,,,,
1742385941.2966762,0,0,0,4095,,,,
1742385941.4175928,4095,0,0,0,,,,
1742385941.536886,0,0,0,4095,,,,
1742385941.6578727,4095,0,0,3774,,,,
1742385941.7132516,4095,0,0,0,,,,
1742385941.8359969,0,0,0,3709,,,,
1742385941.9513543,0,0,0,4095,,,,
1742385942.0775945,0,0,0,4095,,,,
1742385942.1974285,0,0,0,4095,,,,
1742385942.2586799,0,4095,0,0,,,,
1742385942.3779032,4095,0,0,0,,,,
1742385942.498083,4095,0,0,0,,,,
1742385942.6154525,0,0,0,0,,,,
1742385942.6770792,0,0,0,0,,,,
1742385942.8001103,0,0,0,4095,,,,
1742385942.916709,4095,0,0,0,,,,
1742385943.0296202,0,0,0,0,,,,
1742385943.0981348,0,0,0,0,,,,
1742385943.2186906,0,0,0,3742,,,,
1742385943.3393075,0,0,0,4095,,,,
1742385943.3976378,0,0,0,4095,,,,
1742385943.5181537,0,0,0,4095,,,,
1742385943.636449,0,0,0,4095,,,,
1742385943.7580707,0,3685,0,4095,,,,
1742385943.8723097,4095,4095,0,0,,,,
1742385944.0577252,0,0,0,0,,,,
1742385944.1746302,0,0,0,0,,,,
1742385944.2958453,0,0,0,0,,,,
1742385944.3564184,0,0,0,0,,,,
1742385944.4747953,0,0,0,0,,,,
1742385944.5971503,4095,0,0,0,,,,
1742385944.7133796,0,0,0,4073,,,,
1742385944.8365843,0,0,0,4095,,,,
1742385944.8985238,0,0,0,4095,,,,
1742385945.0166216,4095,4095,0,0,,,,
1742385945.1306796,4095,0,0,0,,,,
1742385945.25707,0,0,0,4095,,,,
1742385945.437743,4095,0,0,0,,,,
1742385945.4993348,4095,0,0,0,,,,
1742385945.6686566,0,0,0,0,,,,
1742385945.795233,0,0,0,0,,,,
1742385945.8530576,0,0,0,0,,,,
1742385945.9760282,0,0,0,0,,,,
1742385946.0379124,0,0,0,4095,,,,
1742385946.2155302,0,0,0,4095,,,,
1742385946.2698722,0,0,0,4095,,,,
1742385946.3951223,0,0,0,4095,,,,
1742385946.4500012,0,0,0,4095,,,,
1742385946.5784152,4095,0,0,0,,,,
1742385946.8176353,4095,0,0,0,,,,
1742385946.9347339,4095,0,0,0,,,,
1742385946.9951246,0,0,0,4095,,,,
1742385947.1121557,4095,0,0,0,,,,
1742385947.2370918,4095,4069,0,0,,,,
1742385947.3586724,4095,0,0,0,,,,
1742385947.5909696,4095,0,0,0,,,,
1742385947.6556735,0,0,0,4095,,,,
1742385947.7714863,0,0,0,4095,,,,
1742385947.8945992,0,0,0,4095,,,,
1742385947.9510493,0,0,0,4095,,,,
1742385948.0699399,0,0,0,0,,,,
1742385948.1974912,0,0,0,0,,,,
1742385948.4351013,0,0,0,3845,,,,
1742385948.5549514,0,0,0,0,,,,
1742385948.7381103,0,0,0,4095,,,,
1742385948.8584507,4095,4095,0,0,,,,
1742385948.9772265,4095,0,0,0,,,,
1742385949.099447,0,0,0,3664,,,,
1742385949.2781415,0,0,0,4095,,,,
1742385949.5748641,0,0,0,4095,,,,
1742385949.6312726,4095,0,0,0,,,,
1742385949.8127067,4095,0,0,0,,,,
1742385949.8729815,4095,0,0,0,,,,
1742385949.9985838,0,0,0,0,,,,
1742385950.0518343,4035,0,0,0,,,,
1742385950.3576806,0,0,0,0,,,,
1742385950.4161158,0,0,0,4095,,,,
1742385950.5380476,0,0,0,4095,,,,
1742385950.5978575,0,0,0,4095,,,,
1742385950.7153082,0,0,0,4095,,,,
1742385950.8941665,0,0,0,4095,,,,
1742385951.07663,4095,0,0,0,,,,
1742385951.1974506,4095,0,0,0,,,,
1742385951.4378967,0,0,0,0,,,,
1742385951.4946618,0,0,0,4095,,,,
1742385951.6177979,0,0,0,4095,,,,
1742385951.7925582,0,0,0,4095,,,,
1742385951.914156,0,0,0,4095,,,,
1742385952.0384507,0,0,0,4095,,,,
1742385952.097943,0,0,0,4095,,,,
1742385952.2176566,4095,4001,0,0,,,,
1742385952.4580393,4095,4095,0,0,,,,
1742385952.5764256,0,4095,0,0,,,,
1742385952.8745232,0,0,0,4095,,,,
1742385952.9950473,4095,3835,0,0,,,,
1742385953.1173127,4095,0,0,0,,,,
1742385953.538367,4095,0,0,0,,,,
1742385953.6588008,4095,4095,0,0,,,,
1742385953.7180152,4095,4095,0,0,,,,
1742385953.8366988,0,0,0,4095,,,,
1742385953.9577684,0,3762,0,4095,,,,
1742385954.015384,0,0,0,4095,,,,
1742385954.2569976,0,0,0,4095,,,,
1742385954.3778937,0,0,0,4095,,,,
1742385954.4935977,0,0,0,4095,,,,
1742385954.796319,0,4095,0,0,,,,
1742385954.9173083,4095,0,0,0,,,,
1742385955.036705,4095,0,0,0,,,,
1742385955.0958395,4095,0,0,4095,,,,
1742385955.2172117,4095,0,0,0,,,,
1742385955.2779815,4095,0,0,3994,,,,
1742385955.3909254,4095,0,0,4095,,,,
1742385955.5176544,0,0,0,4095,,,,
1742385955.6387353,0,3619,0,4095,,,,
1742385955.75535,4095,4095,0,0,,,,
1742385955.8143876,4095,4095,0,0,,,,
1742385955.8777964,4095,4095,0,0,,,,
1742385956.0567555,4095,0,0,0,,,,
1742385956.1758163,0,0,0,0,,,,
1742385956.2978573,0,0,0,0,,,,
1742385956.4133608,4095,3865,0,0,,,,
1742385956.5388076,0,0,0,4095,,,,
1742385956.655557,0,0,0,4095,,,,
1742385956.8327157,0,0,0,4095,,,,
1742385957.0173118,0,0,0,4095,,,,
1742385957.1368332,0,0,0,4095,,,,
1742385957.2580287,0,0,0,3707,,,,
1742385957.4347785,4095,0,0,0,,,,
1742385957.558293,4095,0,0,0,,,,
1742385957.677034,4095,0,0,0,,,,
1742385957.7985244,0,0,0,4095,,,,
1742385957.912092,0,0,0,4095,,,,
1742385957.9771748,0,0,0,4095,,,,
1742385958.098192,4095,4095,0,0,,,,
1742385958.2180846,4095,0,0,0,,,,
1742385958.3379114,0,4095,0,0,,,,
1742385958.3900352,0,0,0,0,,,,
1742385958.5140493,0,4027,0,4095,,,,
1742385958.7587626,4095,0,0,0,,,,
1742385958.878464,4095,0,0,0,,,,
1742385958.9355643,4095,0,0,0,,,,
1742385959.0563285,4095,0,0,0,,,,
1742385959.1779735,0,0,0,4095,,,,
1742385959.297909,4095,4095,0,0,,,,
1742385959.417444,4095,0,0,0,,,,
1742385959.470696,4095,0,0,0,,,,
1742385959.5381408,0,0,0,0,,,,
1742385959.653753,0,3626,0,4095,,,,
1742385959.8379402,4095,0,0,0,,,,
1742385959.9559922,4095,0,0,0,,,,
1742385960.1364183,4095,0,0,0,,,,
1742385960.19804,0,0,0,0,,,,
1742385960.3694296,4095,0,0,0,,,,
1742385960.4363432,4095,0,0,0,,,,
1742385960.558123,4095,0,0,4095,,,,
1742385960.678575,0,0,0,4095,,,,
1742385960.7979534,0,0,3824,4095,,,,
1742385960.8580155,0,0,0,4095,,,,
1742385960.9773118,0,3607,0,4095,,,,
1742385961.093599,0,4095,0,0,,,,
1742385961.3992407,4095,0,0,0,,,,
1742385961.4568393,4095,0,0,0,,,,
1742385961.578908,4095,0,0,0,,,,
1742385961.815755,4095,0,0,0,,,,
1742385962.0560074,0,0,0,0,,,,
1742385962.2381868,4095,0,0,4095,,,,
1742385962.3549242,0,0,0,4095,,,,
1742385962.4762647,0,0,0,4095,,,,
1742385962.5929685,4095,0,0,0,,,,
1742385962.656253,4095,0,0,0,,,,
1742385962.775796,4095,0,0,0,,,,
1742385962.8977637,0,0,0,0,,,,
1742385963.0161042,4095,0,0,0,,,,
1742385963.0774841,4095,0,0,4095,,,,
1742385963.1382847,0,0,0,4095,,,,
1742385963.3110173,0,0,0,4095,,,,
1742385963.3779664,0,0,0,4095,,,,
1742385963.5569844,0,3924,0,0,,,,
1742385963.6157207,4095,4095,0,0,,,,
1742385963.7371542,4095,4095,0,0,,,,
1742385963.8552408,4095,0,0,0,,,,
1742385963.9119906,4095,0,0,0,,,,
1742385964.0345066,0,0,0,0,,,,
1742385964.152596,0,0,0,0,,,,
1742385964.2769558,0,0,0,0,,,,
1742385964.3291907,0,0,0,0,,,,
1742385964.4523876,0,0,0,0,,,,
1742385964.6937902,0,0,0,4095,,,,
1742385964.8176813,0,0,0,4095,,,,
1742385964.8743336,0,3854,0,4095,,,,
1742385965.1167135,0,4095,0,0,,,,
1742385965.2371624,4095,4095,0,0,,,,
1742385965.2968104,4095,3865,0,0,,,,
1742385965.417999,0,0,0,4095,,,,
1742385965.5355334,0,0,0,0,,,,
1742385965.7162514,4095,4095,0,0,,,,
1742385965.7734578,0,0,0,4095,,,,
1742385965.9515817,0,0,0,4095,,,,
1742385966.0105827,0,0,0,4095,,,,
1742385966.1999598,0,0,0,4095,,,,
1742385966.2584891,4095,0,0,0,,,,
1742385966.377545,4095,0,0,0,,,,
1742385966.4929075,4095,0,0,0,,,,
1742385966.6162164,4095,0,0,0,,,,
1742385966.6742933,4095,0,0,0,,,,
1742385966.7970588,4095,0,0,0,,,,
1742385967.0329669,0,0,0,4095,,,,
1742385967.095505,0,0,0,4095,,,,
1742385967.2116315,0,0,0,4095,,,,
1742385967.4514995,0,0,0,4095,,,,
1742385967.5762439,0,0,0,4095,,,,
1742385967.635394,0,3686,0,4095,,,,
1742385967.7562842,4095,4095,0,0,,,,
1742385967.8778481,0,0,0,0,,,,
1742385967.9982646,0,0,0,0,,,,
1742385968.0542681,0,0,0,0,,,,
1742385968.1181736,0,0,0,0,,,,
1742385968.2974672,0,0,0,4095,,,,
1742385968.3484652,0,0,0,4095,,,,
1742385968.5373015,0,0,0,4095,,,,
1742385968.5958788,0,0,0,4095,,,,
1742385968.714538,0,0,0,4095,,,,
1742385968.9547892,0,4095,0,0,,,,
1742385969.194159,4095,0,0,0,,,,
1742385969.2559388,4095,0,0,0,,,,
1742385969.3748693,0,0,0,0,,,,
1742385969.4940639,0,0,0,0,,,,
1742385969.6121376,4095,0,0,0,,,,
1742385969.7379234,0,0,0,4095,,,,
1742385969.9145706,0,0,0,4095,,,,
1742385970.0333455,0,0,0,4095,,,,
1742385970.0963917,4095,0,0,0,,,,
