timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1739525744.7315447,647,2949,0,311,115,161,23,23
1739525744.8654552,3218,3517,4095,272,552,23,69,23
1739525744.976242,3095,3247,0,3775,23,23,69,23
1739525745.1033332,3147,3235,0,4095,23,23,69,23
1739525745.2163403,368,0,3583,3695,23,23,23,23
1739525745.4012504,558,629,3851,649,69,161,69,46
1739525745.5201724,2539,1226,82,544,69,161,23,46
1739525745.6444721,192,384,4095,72,23,161,23,23
1739525745.764954,383,3275,0,200,23,23,23,23
1739525745.8817954,509,3067,0,303,23,23,23,23
1739525746.0136054,3018,3327,3184,278,23,23,23,23
1739525746.1850336,3167,3391,0,371,23,23,23,23
1739525746.3068423,3314,3295,0,4095,46,23,23,23
1739525746.364599,1476,1261,0,4054,46,23,23,23
1739525746.607737,1584,1904,1520,400,23,138,23,46
1739525746.7293618,3473,826,160,3122,23,138,23,23
1739525746.8323693,1321,822,144,3709,23,138,23,23
1739525746.9655817,256,611,4095,337,92,138,23,23
1739525747.0760248,432,3153,0,272,161,23,23,23
1739525747.1447704,567,3056,0,290,161,23,23,23
1739525747.2667456,478,3459,0,176,161,23,23,23
1739525747.3824246,3233,3351,4095,400,23,23,23,23
1739525747.4990652,3174,3347,0,0,23,23,23,23
1739525747.567599,1738,882,0,4031,23,23,92,23
1739525747.6868606,3243,4095,368,310,23,23,92,23
1739525747.8042042,3306,0,3025,2673,23,23,276,23
1739525747.9102678,3513,3121,64,3390,69,23,23,23
1739525748.0423317,3526,797,7,3467,23,23,23,115
1739525748.161403,3631,906,112,3566,23,23,23,23
1739525748.3400047,2677,3091,0,291,23,23,23,23
1739525748.4623396,586,2064,4095,374,23,23,23,23
1739525748.583281,455,3287,0,201,23,23,23,23
1739525748.6482644,491,3574,0,192,23,23,23,23
1739525748.7593644,3178,3409,0,492,23,23,92,23
1739525748.8805196,3050,3061,0,3711,23,23,92,23
1739525748.9996781,3282,4095,606,384,23,23,92,23
1739525749.0669513,3526,0,3239,3327,23,23,23,23
1739525749.1819909,3136,2786,0,2269,69,138,23,46
1739525749.292763,609,624,3827,2975,69,138,23,46
1739525749.4306061,3379,2684,168,3418,23,138,23,23
1739525749.5383155,292,1934,4095,309,138,138,23,23
1739525749.605124,374,3191,0,480,138,437,23,23
1739525749.7239606,526,2939,0,461,138,437,23,23
1739525749.8328006,2134,3179,0,228,138,23,23,23
1739525749.963977,585,3071,0,316,391,23,23,23
1739525750.0885098,3261,3505,4095,350,23,23,23,23
1739525750.198964,3226,3218,0,4095,23,23,23,23
1739525750.3767798,3531,0,3241,3239,23,23,23,92
1739525750.4999328,320,736,4095,243,23,23,23,23
1739525750.6173458,3483,902,66,3424,23,161,23,23
1739525750.731097,511,635,2135,3809,23,161,69,23
1739525750.8057017,256,513,4095,128,69,161,23,23
1739525750.8636978,335,592,4095,1575,69,345,23,23
1739525751.0522175,464,2608,1958,352,69,46,23,23
1739525751.16358,432,3411,0,240,69,23,23,23
1739525751.2842717,3248,3301,4095,545,23,23,23,23
1739525751.3459582,2806,3371,0,452,23,23,23,23
1739525751.39985,3437,3379,0,454,69,23,23,23
1739525751.579127,3191,3199,0,3711,23,23,23,23
1739525751.7062705,3438,128,3167,3199,23,23,414,92
1739525751.829201,3255,3355,0,3515,46,161,23,46
1739525751.9400077,3444,786,67,3340,23,23,23,115
1739525752.0070302,2307,1131,318,1586,23,23,23,23
1739525752.0628252,2597,672,2961,3630,23,23,23,23
1739525752.2383614,307,605,4095,1014,23,23,23,23
1739525752.360905,464,2586,4095,389,161,23,138,23
1739525752.4849315,1762,3139,1485,253,161,138,23,23
1739525752.598305,452,3469,0,216,23,23,23,23
1739525752.6618586,590,3615,0,284,23,23,23,23
1739525752.7817652,3246,3505,4095,428,23,23,23,23
1739525752.9047217,2835,3031,0,4095,23,46,23,23
1739525753.023256,3221,4095,704,456,23,23,23,23
1739525753.135202,160,416,4095,176,46,23,23,23
1739525753.2062314,624,1535,858,272,69,161,23,23
1739525753.3199658,2183,2229,304,523,23,115,23,23
1739525753.4443688,415,715,3729,303,23,115,23,276
1739525753.5658185,257,384,4095,178,23,115,23,276
1739525753.6819432,1827,688,2261,3021,322,368,23,299
1739525753.797974,1183,607,4095,2062,23,92,23,299
1739525753.9116583,1308,732,4095,394,23,92,23,23
1739525753.9787135,702,3248,2285,160,23,276,23,115
1739525754.1066282,2071,640,4095,2742,23,23,23,115
1739525754.2231317,400,3156,0,308,23,23,23,184
1739525754.3353403,443,3452,0,209,23,23,23,184
1739525754.4635813,0,3327,0,262,23,23,23,184
1739525754.632346,448,416,4095,2592,23,23,23,23
1739525754.76905,448,688,4095,362,23,23,23,23
1739525754.8827803,398,3131,14,272,23,23,23,23
1739525755.0033867,405,1535,3403,420,23,23,161,23
1739525755.0070155,706,606,4095,1123,23,23,23,23
1739525755.1863346,336,3312,0,148,483,253,23,92
1739525755.3097775,416,2271,529,358,483,23,23,92
1739525755.4251084,754,881,4095,361,483,23,23,92
1739525755.5500903,510,3298,0,256,483,23,23,92
1739525755.6635706,1558,3475,1843,329,506,23,138,92
1739525755.71691,997,3553,33,273,506,23,138,92
1739525755.8484452,2737,3383,0,4083,506,23,138,23
1739525755.964338,3317,4095,540,384,23,23,138,23
1739525756.0826259,2141,0,3487,3583,23,23,23,23
1739525756.1984735,3485,680,4045,3567,23,138,23,23
1739525756.2603607,3523,862,0,3433,23,138,23,23
1739525756.3253691,3427,1779,9,3394,23,138,23,23
1739525756.5034657,346,2316,4095,3565,23,138,23,92
1739525756.624577,2672,3711,4095,16,23,23,69,92
1739525756.7402086,3254,563,4095,3443,23,23,23,23
1739525756.8586066,1632,3583,4095,237,23,23,138,23
1739525756.923863,1099,3519,2690,280,23,23,138,23
1739525757.0464227,3187,3280,0,3491,23,23,46,322
1739525757.1669652,592,3366,0,4095,46,23,46,23
1739525757.2255821,3223,4095,368,356,23,23,46,23
1739525757.3492854,3506,0,3263,3455,23,23,23,23
1739525757.4003649,0,0,3583,3583,23,23,23,23
1739525757.5948298,3263,2691,64,3291,23,23,23,23
1739525757.7109663,2774,881,162,3525,23,23,138,23
1739525757.7617474,192,288,4095,120,115,23,115,23
1739525757.882721,672,3643,0,194,115,23,23,23
1739525758.0064082,427,1955,4095,371,46,69,184,23
1739525758.1219707,2542,3154,0,245,46,23,23,23
1739525758.2367551,3294,3747,4095,128,23,23,23,23
1739525758.3050323,3195,3471,0,395,46,46,23,23
1739525758.4230878,3293,3279,0,3967,23,23,23,23
1739525758.54887,3349,4095,556,368,23,23,23,23
1739525758.6622167,3695,0,3839,4095,23,23,23,23
1739525758.7238686,198,372,4095,32,23,23,23,23
1739525758.8490062,3483,819,50,3506,23,138,23,23
1739525758.96365,2929,1476,128,3686,23,138,23,23
1739525759.0775967,330,342,4095,4063,23,138,23,92
1739525759.2095854,487,3079,0,292,23,23,23,92
1739525759.3249853,607,2483,4095,473,23,23,207,92
1739525759.4489374,3303,3194,4095,240,23,23,23,92
1739525759.5006878,3153,3071,4095,208,23,23,23,92
1739525759.5633457,3233,3583,2130,264,23,23,23,92
1739525759.7428598,2383,3779,0,3839,46,23,23,23
1739525759.8592873,3510,0,3327,3375,23,23,23,23
1739525759.9866626,3314,630,3819,3499,23,138,69,46
1739525760.1068368,3471,2928,39,3397,23,138,23,23
1739525760.1586587,3011,2676,72,3376,23,138,23,23
1739525760.284584,1325,1430,32,3566,23,138,23,23
1739525760.4106789,429,3308,0,210,115,322,23,23
1739525760.5160255,907,2669,1954,334,115,23,23,23
1739525760.6485975,2770,3215,0,192,115,23,23,23
1739525760.7633307,3067,3376,4095,449,23,23,23,23
1739525760.9433217,3034,3029,0,3775,23,23,23,23
1739525761.0619602,3415,3935,224,3522,23,23,23,23
1739525761.1828535,3515,0,3583,3371,23,23,23,23
1739525761.2997236,528,3359,0,3735,46,138,23,46
1739525761.3584857,2478,1929,38,837,69,23,23,23
1739525761.4760563,3487,3001,102,3252,23,138,23,23
1739525761.6034381,3312,914,1622,3543,23,138,23,23
1739525761.7160354,715,3250,0,228,138,46,23,92
1739525761.7835357,488,2785,181,322,138,46,23,92
1739525761.906966,850,671,4095,375,138,46,23,92
1739525762.0234437,3201,3231,0,223,322,23,23,92
1739525762.1367056,3335,3839,4095,64,69,23,69,92
1739525762.2572129,3168,3277,0,4095,46,23,23,23
1739525762.3830504,3738,3519,408,325,23,23,23,23
1739525762.4484377,3298,0,2997,2915,23,23,23,23
1739525762.5598578,652,3407,0,3711,46,138,23,46
1739525762.6828625,3405,2674,69,1519,92,138,23,46
1739525762.805275,2235,0,4,3675,23,161,23,23
1739525762.9280062,304,807,4095,294,23,161,23,23
1739525763.036581,438,512,4095,3703,23,161,23,92
1739525763.0490289,671,2992,485,318,23,23,23,92
1739525763.2290094,3042,3039,0,351,23,23,23,92
1739525763.3474028,3313,3679,4095,608,23,23,23,92
1739525763.461711,3293,3314,0,3651,69,23,23,529
1739525763.5770085,2987,3069,0,3775,23,23,23,23
1739525763.6998487,3312,3807,660,448,23,23,23,23
1739525763.7642665,3775,0,3807,3839,23,23,23,23
1739525763.878738,474,704,3892,332,69,23,23,46
1739525764.0050519,3387,2941,168,2206,23,253,23,46
1739525764.128118,3506,2594,224,3522,23,253,69,23
1739525764.242239,369,2614,4095,3579,23,253,23,92
1739525764.306585,3335,3047,0,356,161,23,23,92
1739525764.423546,3321,2997,4095,352,23,23,23,92
1739525764.5475774,3251,3166,0,295,23,23,23,92
1739525764.6702993,470,3747,0,192,23,23,23,92
1739525764.7847037,3539,4095,4095,320,161,23,230,92
1739525764.8922966,3374,3839,0,3625,23,23,230,23
1739525765.0785625,160,608,4095,3923,46,23,23,23
1739525765.2001657,3315,2866,98,3284,23,69,69,23
1739525765.3199844,443,894,2083,1566,23,69,23,23
1739525765.385106,449,1011,2495,1855,23,69,46,23
1739525765.507246,428,3455,0,176,23,23,115,23
1739525765.6247199,2752,512,4095,3613,276,46,23,23
1739525765.74959,2711,584,4095,3523,276,46,23,23
1739525765.8698986,466,976,4095,368,276,46,23,23
1739525765.9824884,1873,658,4095,2842,276,46,23,23
1739525766.1082914,2744,3119,0,238,506,552,23,23
1739525766.1620116,807,3177,0,240,506,23,23,23
1739525766.3303404,545,3231,28,580,506,23,23,23
1739525766.4089549,477,2739,4095,566,506,23,23,23
1739525766.5246828,599,3301,0,589,506,23,23,23
